"wl","Lo_before","Lo_after","rso_before","rso_after","rdo_before","rdo_after","Eout_before","Eout_after"
524,16.6773768567187,15.4179568553034,0.051780784947797,0.050982535785062,0.045970259329653,0.0441836319952496,59.6181048828411,55.7391539906629
525,16.9525938604378,15.6141013991266,0.0532613596723364,0.0524009492226336,0.0475040683313609,0.0455775380336702,60.8002598503107,56.6722513540948
526,17.2951006615674,15.8588242768465,0.0546609996357804,0.0537303034984173,0.0489523405406997,0.0468679025988778,62.2045171290193,57.7696291691267
527,15.1949630420457,13.9045810254423,0.0559221697099165,0.0549469018473249,0.0502542228599298,0.0480678772281145,54.7712731740058,50.7830951858683
528,17.8791052473737,16.3149384734533,0.0570653679843967,0.0560385940548998,0.0514314710229956,0.0491284809014465,64.5666107698141,59.7281974652128
529,18.9530990547065,17.2983120327601,0.0581300363151366,0.0570849325782067,0.0525255238083373,0.0501791915475317,68.5488567404441,63.4267300123048
530,18.379490083997,16.7616498014082,0.0590030048301915,0.0579325942582106,0.0534173753311453,0.0510115233327979,66.5431128623186,61.5328661240801
531,19.9152511669198,18.2127265704305,0.0598091332211647,0.0587545716064704,0.0542385749389415,0.0518655696572091,72.1644190541223,66.8899217324337
532,19.5937913611857,17.9488661545373,0.060425506537677,0.0593788072127186,0.0548595569470744,0.0525009882544056,71.0304779035368,65.9332824590372
533,17.8597498330587,16.4126939967941,0.060935293627972,0.059916340215475,0.0553694542810242,0.0530699172395245,64.7596756050978,60.2752293889495
534,19.4953841355018,17.9530807026232,0.0614107342103934,0.0604078959527689,0.0558414023382924,0.0535748001462082,70.6995905488432,65.9197182738053
535,19.6242954716871,18.1418511284094,0.0617177508931073,0.0607554954093035,0.0561350359674376,0.0539563882384556,71.1522815989942,66.5583311587479
536,20.5213263601099,19.019820129633,0.0619834535818496,0.0610475890611902,0.0563848008295114,0.0542621695639513,74.383182316018,69.7307951499986
537,18.8624779775655,17.5716597856726,0.0620837565930703,0.0612074428376734,0.0564614335507572,0.0544698206896207,68.3309347371591,64.3325155248856
538,20.0071132360211,18.7064147370608,0.0622305848187824,0.0613964504465514,0.0565847987567016,0.0546852496011055,72.4383305020982,68.4103689652671
539,19.6655380563014,18.4817921365749,0.0622440267217599,0.0614720279583441,0.0565684996020115,0.0548065016709137,71.1465206505148,67.4820947905091
540,19.4079389383503,18.3188056625717,0.0622590282925497,0.0615396253218967,0.056551748466516,0.0549057481837717,70.1550693997225,66.7849352858244
541,18.3326351329587,17.3849669444712,0.0622532853386112,0.0615912318350882,0.0565120657257101,0.0549926202342779,66.2023965460775,63.2713890303503
542,19.6500216360695,18.7335953015809,0.0622357039094054,0.0616389742000951,0.0564614648333701,0.0550888068705157,70.8986615024475,68.065531346479
543,19.070468133647,18.2444176083496,0.0622314809515786,0.0616775482546197,0.0564223716638446,0.0551465528423344,68.7571128123365,66.2042172373008
544,19.7145949579903,18.9245109714158,0.0621279140143747,0.0616167577601246,0.0562795641046166,0.0550986931434312,70.9978776221605,68.5574354695093
545,19.4564140233775,18.7334544864309,0.0621361461402699,0.0616623997626499,0.0562527389012779,0.055156483552349,70.0129398660254,67.7806109157951
546,19.1342446138044,18.4801351112934,0.0621615511047706,0.0617258373215782,0.0562453106401931,0.0552343292469675,68.7925665352182,66.7737140554254
547,19.7892051323232,19.1551926065481,0.062182030881746,0.0617737382076274,0.0562305187200821,0.0552818219886262,71.0943408729308,69.1381271038589
548,18.6741510525288,18.1140215095334,0.0621730921733311,0.0617911118327898,0.0561863094679644,0.0552971849122997,67.0337198250772,65.3061055053648
549,19.8064849902991,19.2469474754281,0.0621791767765356,0.061819596090669,0.0561556771016592,0.0553170522999459,71.0370127581377,69.3118505496463
550,19.3828971375603,18.8669365570373,0.0621694099101288,0.0618308687934267,0.0561096987516796,0.0553183489770438,69.454597991943,67.8644519321129
551,19.2311449856545,18.7518491941975,0.0621420216679872,0.0618253814076696,0.0560453083100297,0.0553038682355177,68.8516168147668,67.3750426315371
552,19.741221822983,19.2882523578643,0.0620990331358779,0.0618079747020455,0.0559622992024474,0.0552787234888228,70.5985920750029,69.2038086024845
553,19.0270045118516,18.5803178670468,0.0620053957523121,0.061708303264571,0.0558275453047293,0.0551279938596896,67.968139239658,66.593392818611
554,19.4203960519131,18.9817761813396,0.062008414736724,0.0617227814686829,0.0557930966375151,0.0551188758639952,69.306807210225,67.9575272939998
555,19.6063129016643,19.2160157122127,0.0617036450118445,0.0614534335126663,0.0554351842656287,0.054842866566233,69.859462358761,68.6596491913689
556,19.0481134169213,18.7792922722448,0.0613177858874615,0.0611417520077827,0.0549918876788676,0.0545738883347041,67.7493062893705,66.9235605980452
557,18.1226868363608,17.9595677282224,0.060892942271734,0.0607816107188205,0.0545076513693095,0.0542424668265617,64.3357176320281,63.8350587848803
558,18.8311270196374,18.7413987913328,0.0608064983705233,0.0607476948713633,0.0543800721498411,0.0542396302862226,66.7726575780035,66.4974344856562
559,17.5595274620386,17.5385958366561,0.0602426330387486,0.0602280835409494,0.0537491057334316,0.0537142392290988,62.1222407846339,62.0580976550735
560,17.3967210658269,17.3967210657286,0.0600200031635734,0.0600200031635047,0.0534778070258173,0.0534778070256523,61.4525183790393,61.4525183787382
561,18.7540127418373,18.7540127418373,0.0593894609760693,0.0593894609760693,0.0527767343944431,0.0527767343944431,66.0807337363619,66.0807337363619
562,17.3523569239583,17.3523569239583,0.0587649906724638,0.0587649906724638,0.0520820993864709,0.0520820993864709,60.9850229454742,60.9850229454742
563,17.5667593969194,17.5667593969194,0.0581557537489453,0.0581557537489453,0.0514038070035191,0.0514038070035191,61.5787032576065,61.5787032576065
564,17.0959362110151,17.0959362110151,0.057570965832056,0.057570965832056,0.0507511209197284,0.0507511209197284,59.7730087979006,59.7730087979006
565,17.1555698115376,17.1555698115376,0.0566458605330539,0.0566458605330539,0.0497398677929894,0.0497398677929894,59.7643392131558,59.7643392131558
566,16.0164174371828,16.0164174371828,0.0561047524943426,0.0561047524943426,0.0491338252679421,0.0491338252679421,55.6495848973095,55.6495848973095
567,16.5941531351698,16.5941531351698,0.0552339737228973,0.0552339737228973,0.0481800157656733,0.0481800157656733,57.4419916913528,57.4419916913528
568,16.119823700524,16.119823700524,0.054404026981611,0.054404026981611,0.0472679965796312,0.0472679965796312,55.583508289097,55.583508289097
569,15.3342861295565,15.3342861295565,0.0532943358522609,0.0532943358522609,0.0460625545323666,0.0460625545323666,52.6011860192405,52.6011860192405
570,15.2527798119425,15.2527798119425,0.0525304290477026,0.0525304290477026,0.0452219838721456,0.0452219838721456,52.1282412587949,52.1282412587949
571,14.3772468162038,14.3772468162038,0.0517931027083008,0.0517931027083008,0.0444093121605483,0.0444093121605483,48.9571217017169,48.9571217017169
572,14.8955654602588,14.8955654602588,0.0507989617446011,0.0507989617446011,0.0433260757601163,0.0433260757601163,50.457598928887,50.457598928887
573,14.6734185317426,14.6734185317426,0.0498589310292542,0.0498589310292542,0.0422983801402584,0.0422983801402584,49.4543775455476,49.4543775455476
574,14.4945461295518,14.4945461295518,0.0492040437309843,0.0492040437309843,0.0415731107765328,0.0415731107765328,48.656914900161,48.656914900161
575,13.9432708986306,13.9432708986306,0.0483271258534263,0.0483271258534263,0.0406139246559125,0.0406139246559125,46.5627126398414,46.5627126398414
576,13.4828104150278,13.4828104150278,0.0477214830633719,0.0477214830633719,0.0399412633735065,0.0399412633735065,44.8445147713946,44.8445147713946
577,13.8015032507197,13.8015032507197,0.0471353738149387,0.0471353738149387,0.0392892958741953,0.0392892958741953,45.7170916045052,45.7170916045052
578,13.247013158058,13.247013158058,0.0465696310029682,0.0465696310029682,0.0386579629411645,0.0386579629411645,43.70303599822,43.70303599822
579,12.9984714891114,12.9984714891114,0.0460139889239651,0.0460139889239651,0.0380390273075997,0.0380390273075997,42.7092577647409,42.7092577647409
580,13.2438944288917,13.2438944288917,0.0454801726308389,0.0454801726308389,0.0374439087846147,0.0374439087846147,43.3391309734359,43.3391309734359
581,12.9649155945543,12.9649155945543,0.0449671888491487,0.0449671888491487,0.0368714357925928,0.0368714357925928,42.2552213730569,42.2552213730569
582,12.9425413642369,12.9425413642369,0.0444693084236875,0.0444693084236875,0.0363153767231179,0.0363153767231179,42.0106008758935,42.0106008758935
583,12.9473689232823,12.9473689232823,0.0439838161603944,0.0439838161603944,0.0357713801250745,0.0357713801250745,41.8512937248925,41.8512937248925
584,12.7503936608413,12.7503936608413,0.0435096353069652,0.0435096353069652,0.0352415241457075,0.0352415241457075,41.0422290451138,41.0422290451138
585,12.5838571622013,12.5838571622013,0.0432289623144743,0.0432289623144743,0.0349164806051945,0.0349164806051945,40.3853095659795,40.3853095659795
586,11.9205347392751,11.9205347392751,0.0427790877532775,0.0427790877532775,0.0344118630261741,0.0344118630261741,38.0915338675439,38.0915338675439
587,12.2715011224118,12.2715011224118,0.0425062264689085,0.0425062264689085,0.0340964787992528,0.0340964787992528,39.0877474235822,39.0877474235822
588,11.9466466918713,11.9466466918713,0.0422367276829881,0.0422367276829881,0.0337835533357255,0.0337835533357255,37.9036866364269,37.9036866364269
589,10.2272876768075,10.2272876768075,0.0419735768158587,0.0419735768158587,0.0334790832736586,0.0334790832736586,32.3127665939625,32.3127665939625
590,10.5241665058901,10.5241665058901,0.0417132673279715,0.0417132673279715,0.0331768959132138,0.0331768959132138,33.1506504342837,33.1506504342837
591,11.3479825717793,11.3479825717793,0.0414536959767055,0.0414536959767055,0.0328757879426095,0.0328757879426095,35.6501888602738,35.6501888602738
592,10.9934497232304,10.9934497232304,0.0412023513840707,0.0412023513840707,0.0325840427012016,0.0325840427012016,34.4241988822145,34.4241988822145
593,11.1406666989854,11.1406666989854,0.0411067815953251,0.0411067815953251,0.0324574477121975,0.0324574477121975,34.8343314361496,34.8343314361496
594,11.0761037656807,11.0761037656807,0.0408574034761657,0.0408574034761657,0.0321687098244908,0.0321687098244908,34.5220374799056,34.5220374799056
595,10.7726113535197,10.7726113535197,0.0407637810466443,0.0407637810466443,0.0320450247176225,0.0320450247176225,33.4960433348166,33.4960433348166
596,11.169109347665,11.169109347665,0.040670242175563,0.040670242175563,0.0319220670242677,0.0319220670242677,34.6924889305049,34.6924889305049
597,11.1429329822927,11.1429329822927,0.0404280112020757,0.0404280112020757,0.0316423142922759,0.0316423142922759,34.5011055511955,34.5011055511955
598,11.0344661853557,11.0344661853557,0.0403391297833477,0.0403391297833477,0.0315237871943675,0.0315237871943675,34.1097773754488,34.1097773754488
599,10.8906818946288,10.8906818946288,0.0402472715917878,0.0402472715917878,0.0314042186236864,0.0314042186236864,33.6086146718342,33.6086146718342
600,10.9924242041213,10.9924242041213,0.0400123225827494,0.0400123225827494,0.0311331836615259,0.0311331836615259,33.8246730909536,33.8246730909536
