"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.00011695709642624,0.000102173605237597,0.000102173605237597,0.000102173605237597,0.000102173605237597,0.000102173605237597,7.76975750457345e-05,7.76975750457345e-05,7.76975750457345e-05,7.76975750457345e-05
0.000109810285883002,9.56521640878031e-05,9.56521640878031e-05,9.56521640878031e-05,9.56521640878031e-05,9.56521640878031e-05,7.25166850491149e-05,7.25166850491149e-05,7.25166850491149e-05,7.25166850491149e-05
9.81640682350682e-05,8.53453536310245e-05,8.53453536310245e-05,8.53453536310245e-05,8.53453536310245e-05,8.53453536310245e-05,6.45750807671733e-05,6.45750807671733e-05,6.45750807671733e-05,6.45750807671733e-05
8.59374045005502e-05,7.45809699344925e-05,7.45809699344925e-05,7.45809699344925e-05,7.45809699344925e-05,7.45809699344925e-05,5.63256686955466e-05,5.63256686955466e-05,5.63256686955466e-05,5.63256686955466e-05
7.21724420930222e-05,6.25288971367565e-05,6.25288971367565e-05,6.25288971367565e-05,6.25288971367565e-05,6.25288971367565e-05,4.71415329533495e-05,4.71415329533495e-05,4.71415329533495e-05,4.71415329533495e-05
6.09174940476341e-05,5.26950938518549e-05,5.26950938518549e-05,5.26950938518549e-05,5.26950938518549e-05,5.26950938518549e-05,3.96641523795067e-05,3.96641523795067e-05,3.96641523795067e-05,3.96641523795067e-05
5.09018019436168e-05,4.39747882402036e-05,4.39747882402036e-05,4.39747882402036e-05,4.39747882402036e-05,4.39747882402036e-05,3.30572233129573e-05,3.30572233129573e-05,3.30572233129573e-05,3.30572233129573e-05
4.12042329903725e-05,3.55646523238314e-05,3.55646523238314e-05,3.55646523238314e-05,3.55646523238314e-05,3.55646523238314e-05,2.67106340076728e-05,2.67106340076728e-05,2.67106340076728e-05,2.67106340076728e-05
3.40051167046695e-05,2.93375775665578e-05,2.93375775665578e-05,2.93375775665578e-05,2.93375775665578e-05,2.93375775665578e-05,2.20238940874307e-05,2.20238940874307e-05,2.20238940874307e-05,2.20238940874307e-05
2.87786761063328e-05,2.48306543895494e-05,2.48306543895494e-05,2.48306543895494e-05,2.48306543895494e-05,2.48306543895494e-05,1.86422548652581e-05,1.86422548652581e-05,1.86422548652581e-05,1.86422548652581e-05
2.49905496433771e-05,2.15691253879158e-05,2.15691253879158e-05,2.15691253879158e-05,2.15691253879158e-05,2.15691253879158e-05,1.61989561737898e-05,1.61989561737898e-05,1.61989561737898e-05,1.61989561737898e-05
2.20875243644836e-05,1.90694265531817e-05,1.90694265531817e-05,1.90694265531817e-05,1.90694265531817e-05,1.90694265531817e-05,1.43261482755975e-05,1.43261482755975e-05,1.43261482755975e-05,1.43261482755975e-05
1.94830679864877e-05,1.68260462186594e-05,1.68260462186594e-05,1.68260462186594e-05,1.68260462186594e-05,1.68260462186594e-05,1.26447896649051e-05,1.26447896649051e-05,1.26447896649051e-05,1.26447896649051e-05
1.69778649767044e-05,1.46664663112156e-05,1.46664663112156e-05,1.46664663112156e-05,1.46664663112156e-05,1.46664663112156e-05,1.10249302068666e-05,1.10249302068666e-05,1.10249302068666e-05,1.10249302068666e-05
1.46389340525784e-05,1.26495032294754e-05,1.26495032294754e-05,1.26495032294754e-05,1.26495032294754e-05,1.26495032294754e-05,9.5114806033674e-06,9.5114806033674e-06,9.5114806033674e-06,9.5114806033674e-06
1.2466753622327e-05,1.07753285781385e-05,1.07753285781385e-05,1.07753285781385e-05,1.07753285781385e-05,1.07753285781385e-05,8.10441143670185e-06,8.10441143670185e-06,8.10441143670185e-06,8.10441143670185e-06
1.04635591732091e-05,9.04644273700691e-06,9.04644273700691e-06,9.04644273700691e-06,9.04644273700691e-06,9.04644273700691e-06,6.80602555124852e-06,6.80602555124852e-06,6.80602555124852e-06,6.80602555124852e-06
8.63033362777733e-06,7.46332613426573e-06,7.46332613426573e-06,7.46332613426573e-06,7.46332613426573e-06,7.46332613426573e-06,5.61640399909192e-06,5.61640399909192e-06,5.61640399909192e-06,5.61640399909192e-06
6.9691613449038e-06,6.02828312382858e-06,6.02828312382858e-06,6.02828312382858e-06,6.02828312382858e-06,6.02828312382858e-06,4.53765756557272e-06,4.53765756557272e-06,4.53765756557272e-06,4.53765756557272e-06
5.4814827354316e-06,4.74258476715825e-06,4.74258476715825e-06,4.74258476715825e-06,4.74258476715825e-06,4.74258476715825e-06,3.570761726436e-06,3.570761726436e-06,3.570761726436e-06,3.570761726436e-06
4.16866744559071e-06,3.60760089204801e-06,3.60760089204801e-06,3.60760089204801e-06,3.60760089204801e-06,3.60760089204801e-06,2.71689077904483e-06,2.71689077904483e-06,2.71689077904483e-06,2.71689077904483e-06
3.03227330988097e-06,2.62484863322862e-06,2.62484863322862e-06,2.62484863322862e-06,2.62484863322862e-06,2.62484863322862e-06,1.97731556098954e-06,1.97731556098954e-06,1.97731556098954e-06,1.97731556098954e-06
2.07403830052836e-06,1.79585640972986e-06,1.79585640972986e-06,1.79585640972986e-06,1.79585640972986e-06,1.79585640972986e-06,1.35321371256366e-06,1.35321371256366e-06,1.35321371256366e-06,1.35321371256366e-06
1.29578705994118e-06,1.12224706705926e-06,1.12224706705926e-06,1.12224706705926e-06,1.12224706705926e-06,1.12224706705926e-06,8.45837542508554e-07,8.45837542508554e-07,8.45837542508554e-07,8.45837542508554e-07
6.98580819572155e-07,6.0514818612379e-07,6.0514818612379e-07,6.0514818612379e-07,6.0514818612379e-07,6.0514818612379e-07,4.56198634172287e-07,4.56198634172287e-07,4.56198634172287e-07,4.56198634172287e-07
2.83603183261157e-07,2.45718216088873e-07,2.45718216088873e-07,2.45718216088873e-07,2.45718216088873e-07,2.45718216088873e-07,1.85273808692617e-07,1.85273808692617e-07,1.85273808692617e-07,1.85273808692617e-07
5.22209580224861e-08,4.52535034334016e-08,4.52535034334016e-08,4.52535034334016e-08,4.52535034334016e-08,4.52535034334016e-08,3.41282495905482e-08,3.41282495905482e-08,3.41282495905482e-08,3.41282495905482e-08
0,0,0,0,0,0,0,0,0,0
7.07738253421923e-07,6.88936834013607e-07,6.88936834013607e-07,6.88936834013607e-07,6.88936834013607e-07,6.88936834013607e-07,6.49400194287168e-07,6.49400194287168e-07,6.49400194287168e-07,6.49400194287168e-07
1.68623468170975e-06,1.63504544734698e-06,1.63504544734698e-06,1.63504544734698e-06,1.63504544734698e-06,1.63504544734698e-06,1.53568022025766e-06,1.53568022025766e-06,1.53568022025766e-06,1.53568022025766e-06
3.27314366252558e-06,3.1648576588273e-06,3.1648576588273e-06,3.1648576588273e-06,3.1648576588273e-06,3.1648576588273e-06,2.96361059139865e-06,2.96361059139865e-06,2.96361059139865e-06,2.96361059139865e-06
5.7631531124935e-06,5.55795804288553e-06,5.55795804288553e-06,5.55795804288553e-06,5.55795804288553e-06,5.55795804288553e-06,5.18821787062144e-06,5.18821787062144e-06,5.18821787062144e-06,5.18821787062144e-06
9.31698255166811e-06,8.94917837725133e-06,8.94917837725133e-06,8.94917837725133e-06,8.94917837725133e-06,8.94917837725133e-06,8.30676769768821e-06,8.30676769768821e-06,8.30676769768821e-06,8.30676769768821e-06
1.40126164856503e-05,1.3393664273124e-05,1.3393664273124e-05,1.3393664273124e-05,1.3393664273124e-05,1.3393664273124e-05,1.23290892339776e-05,1.23290892339776e-05,1.23290892339776e-05,1.23290892339776e-05
2.00688832356923e-05,1.91110985838127e-05,1.91110985838127e-05,1.91110985838127e-05,1.91110985838127e-05,1.91110985838127e-05,1.74531727364109e-05,1.74531727364109e-05,1.74531727364109e-05,1.74531727364109e-05
2.79481662227754e-05,2.65671718098844e-05,2.65671718098844e-05,2.65671718098844e-05,2.65671718098844e-05,2.65671718098844e-05,2.41484528356204e-05,2.41484528356204e-05,2.41484528356204e-05,2.41484528356204e-05
3.80768186291335e-05,3.61744621177099e-05,3.61744621177099e-05,3.61744621177099e-05,3.61744621177099e-05,3.61744621177099e-05,3.28215981685707e-05,3.28215981685707e-05,3.28215981685707e-05,3.28215981685707e-05
5.28262827275736e-05,5.02186450285813e-05,5.02186450285813e-05,5.02186450285813e-05,5.02186450285813e-05,5.02186450285813e-05,4.56536240790084e-05,4.56536240790084e-05,4.56536240790084e-05,4.56536240790084e-05
6.20904145035545e-05,5.92985471922889e-05,5.92985471922889e-05,5.92985471922889e-05,5.92985471922889e-05,5.92985471922889e-05,5.45156548864367e-05,5.45156548864367e-05,5.45156548864367e-05,5.45156548864367e-05
6.32315653450951e-05,6.11553507318555e-05,6.11553507318555e-05,6.11553507318555e-05,6.11553507318555e-05,6.11553507318555e-05,5.73732332838014e-05,5.73732332838014e-05,5.73732332838014e-05,5.73732332838014e-05
5.70490138742925e-05,5.61452336401837e-05,5.61452336401837e-05,5.61452336401837e-05,5.61452336401837e-05,5.61452336401837e-05,5.35098048132987e-05,5.35098048132987e-05,5.35098048132987e-05,5.35098048132987e-05
5.32532471167839e-05,5.30379090928351e-05,5.30379090928351e-05,5.30379090928351e-05,5.30379090928351e-05,5.30379090928351e-05,5.04721501577567e-05,5.04721501577567e-05,5.04721501577567e-05,5.04721501577567e-05
5.29052325190351e-05,5.27192138498334e-05,5.27192138498334e-05,5.27192138498334e-05,5.27192138498334e-05,5.27192138498334e-05,4.92874292059753e-05,4.92874292059753e-05,4.92874292059753e-05,4.92874292059753e-05
5.49290821316727e-05,5.42899165469741e-05,5.42899165469741e-05,5.42899165469741e-05,5.42899165469741e-05,5.42899165469741e-05,4.95184988761598e-05,4.95184988761598e-05,4.95184988761598e-05,4.95184988761598e-05
5.89403602989399e-05,5.75497024817598e-05,5.75497024817598e-05,5.75497024817598e-05,5.75497024817598e-05,5.75497024817598e-05,5.12010844780615e-05,5.12010844780615e-05,5.12010844780615e-05,5.12010844780615e-05
6.57865722962757e-05,6.33703862229876e-05,6.33703862229876e-05,6.33703862229876e-05,6.33703862229876e-05,6.33703862229876e-05,5.50939446149152e-05,5.50939446149152e-05,5.50939446149152e-05,5.50939446149152e-05
7.44203061680655e-05,7.06806830143362e-05,7.06806830143362e-05,7.06806830143362e-05,7.06806830143362e-05,7.06806830143362e-05,6.0151079469331e-05,6.0151079469331e-05,6.0151079469331e-05,6.0151079469331e-05
8.41509063120056e-05,7.88217587271963e-05,7.88217587271963e-05,7.88217587271963e-05,7.88217587271963e-05,7.88217587271963e-05,6.58060364421174e-05,6.58060364421174e-05,6.58060364421174e-05,6.58060364421174e-05
9.51389033976823e-05,8.79451573931484e-05,8.79451573931484e-05,8.79451573931484e-05,8.79451573931484e-05,8.79451573931484e-05,7.21855586226916e-05,7.21855586226916e-05,7.21855586226916e-05,7.21855586226916e-05
0.000105327237192608,9.62246637293522e-05,9.62246637293522e-05,9.62246637293522e-05,9.62246637293522e-05,9.62246637293522e-05,7.7859671927115e-05,7.7859671927115e-05,7.7859671927115e-05,7.7859671927115e-05
0.000115860280943849,0.000104795342036145,0.000104795342036145,0.000104795342036145,0.000104795342036145,0.000104795342036145,8.38161159181287e-05,8.38161159181287e-05,8.38161159181287e-05,8.38161159181287e-05
0.000124049577033837,0.000111302449189406,0.000111302449189406,0.000111302449189406,0.000111302449189406,0.000111302449189406,8.82203143150191e-05,8.82203143150191e-05,8.82203143150191e-05,8.82203143150191e-05
0.000129073404379557,0.000115104567738413,0.000115104567738413,0.000115104567738413,0.000115104567738413,0.000115104567738413,9.06279524264944e-05,9.06279524264944e-05,9.06279524264944e-05,9.06279524264944e-05
0.000127489471531309,0.00011319341105323,0.00011319341105323,0.00011319341105323,0.00011319341105323,0.00011319341105323,8.87054708832205e-05,8.87054708832205e-05,8.87054708832205e-05,8.87054708832205e-05
0.000119698034338886,0.000105969274783553,0.000105969274783553,0.000105969274783553,0.000105969274783553,0.000105969274783553,8.27922141741233e-05,8.27922141741233e-05,8.27922141741233e-05,8.27922141741233e-05
0.000107002508797649,9.45511824210857e-05,9.45511824210857e-05,9.45511824210857e-05,9.45511824210857e-05,9.45511824210857e-05,7.37263613341265e-05,7.37263613341265e-05,7.37263613341265e-05,7.37263613341265e-05
9.36744589259669e-05,8.26260393635782e-05,8.26260393635782e-05,8.26260393635782e-05,8.26260393635782e-05,8.26260393635782e-05,6.43087727725165e-05,6.43087727725165e-05,6.43087727725165e-05,6.43087727725165e-05
7.86698020393213e-05,6.92741803834595e-05,6.92741803834595e-05,6.92741803834595e-05,6.92741803834595e-05,6.92741803834595e-05,5.38236645086281e-05,5.38236645086281e-05,5.38236645086281e-05,5.38236645086281e-05
6.64013053831505e-05,5.83797652063523e-05,5.83797652063523e-05,5.83797652063523e-05,5.83797652063523e-05,5.83797652063523e-05,4.52869193930564e-05,4.52869193930564e-05,4.52869193930564e-05,4.52869193930564e-05
5.54837710258395e-05,4.8718875160524e-05,4.8718875160524e-05,4.8718875160524e-05,4.8718875160524e-05,4.8718875160524e-05,3.77437872456547e-05,3.77437872456547e-05,3.77437872456547e-05,3.77437872456547e-05
4.4913122556985e-05,3.94015352647497e-05,3.94015352647497e-05,3.94015352647497e-05,3.94015352647497e-05,3.94015352647497e-05,3.04977028197248e-05,3.04977028197248e-05,3.04977028197248e-05,3.04977028197248e-05
3.70659154017905e-05,3.2502712926962e-05,3.2502712926962e-05,3.2502712926962e-05,3.2502712926962e-05,3.2502712926962e-05,2.51466467327347e-05,2.51466467327347e-05,2.51466467327347e-05,2.51466467327347e-05
3.13690138069536e-05,2.75095783636166e-05,2.75095783636166e-05,2.75095783636166e-05,2.75095783636166e-05,2.75095783636166e-05,2.12856243214913e-05,2.12856243214913e-05,2.12856243214913e-05,2.12856243214913e-05
2.72399152995139e-05,2.38961806974707e-05,2.38961806974707e-05,2.38961806974707e-05,2.38961806974707e-05,2.38961806974707e-05,1.84959334669868e-05,1.84959334669868e-05,1.84959334669868e-05,1.84959334669868e-05
2.40755874432907e-05,2.11268019872967e-05,2.11268019872967e-05,2.11268019872967e-05,2.11268019872967e-05,2.11268019872967e-05,1.63576092534056e-05,1.63576092534056e-05,1.63576092534056e-05,1.63576092534056e-05
2.12367034918363e-05,1.86413935935586e-05,1.86413935935586e-05,1.86413935935586e-05,1.86413935935586e-05,1.86413935935586e-05,1.44378711612089e-05,1.44378711612089e-05,1.44378711612089e-05,1.44378711612089e-05
1.85060084208894e-05,1.62488239120746e-05,1.62488239120746e-05,1.62488239120746e-05,1.62488239120746e-05,1.62488239120746e-05,1.25883381467782e-05,1.25883381467782e-05,1.25883381467782e-05,1.25883381467782e-05
1.59565523595591e-05,1.40142562870499e-05,1.40142562870499e-05,1.40142562870499e-05,1.40142562870499e-05,1.40142562870499e-05,1.08602962999164e-05,1.08602962999164e-05,1.08602962999164e-05,1.08602962999164e-05
1.35888565345567e-05,1.19378809203232e-05,1.19378809203232e-05,1.19378809203232e-05,1.19378809203232e-05,1.19378809203232e-05,9.25371180806796e-06,9.25371180806796e-06,9.25371180806796e-06,9.25371180806796e-06
1.14053574752738e-05,1.00224684578985e-05,1.00224684578985e-05,1.00224684578985e-05,1.00224684578985e-05,1.00224684578985e-05,7.77121721422673e-06,7.77121721422673e-06,7.77121721422673e-06,7.77121721422673e-06
9.40712659620831e-06,8.26855090597832e-06,8.26855090597832e-06,8.26855090597832e-06,8.26855090597832e-06,8.26855090597832e-06,6.41290327289388e-06,6.41290327289388e-06,6.41290327289388e-06,6.41290327289388e-06
7.59643566599458e-06,6.67868172243632e-06,6.67868172243632e-06,6.67868172243632e-06,6.67868172243632e-06,6.67868172243632e-06,5.18118303251294e-06,5.18118303251294e-06,5.18118303251294e-06,5.18118303251294e-06
5.97485466179524e-06,5.25426918918567e-06,5.25426918918567e-06,5.25426918918567e-06,5.25426918918567e-06,5.25426918918567e-06,4.07717066796911e-06,4.07717066796911e-06,4.07717066796911e-06,4.07717066796911e-06
4.5438764767869e-06,3.99683107737694e-06,3.99683107737694e-06,3.99683107737694e-06,3.99683107737694e-06,3.99683107737694e-06,3.10220800423846e-06,3.10220800423846e-06,3.10220800423846e-06,3.10220800423846e-06
3.30519908003391e-06,2.90804838500204e-06,2.90804838500204e-06,2.90804838500204e-06,2.90804838500204e-06,2.90804838500204e-06,2.2577471446249e-06,2.2577471446249e-06,2.2577471446249e-06,2.2577471446249e-06
2.26071639219581e-06,1.98961486154683e-06,1.98961486154683e-06,1.98961486154683e-06,1.98961486154683e-06,1.98961486154683e-06,1.54513434179571e-06,1.54513434179571e-06,1.54513434179571e-06,1.54513434179571e-06
1.41241704733205e-06,1.24332866532787e-06,1.24332866532787e-06,1.24332866532787e-06,1.24332866532787e-06,1.24332866532787e-06,9.65800385880097e-07,9.65800385880097e-07,9.65800385880097e-07,9.65800385880097e-07
7.61457982023498e-07,6.7043902031442e-07,6.7043902031442e-07,6.7043902031442e-07,6.7043902031442e-07,6.7043902031442e-07,5.20900793447955e-07,5.20900793447955e-07,5.20900793447955e-07,5.20900793447955e-07
3.0912943323655e-07,2.72229370046943e-07,2.72229370046943e-07,2.72229370046943e-07,2.72229370046943e-07,2.72229370046943e-07,2.1155127844262e-07,2.1155127844262e-07,2.1155127844262e-07,2.1155127844262e-07
5.69211999593892e-08,5.01360279316743e-08,5.01360279316743e-08,5.01360279316743e-08,5.01360279316743e-08,5.01360279316743e-08,3.89687337320212e-08,3.89687337320212e-08,3.89687337320212e-08,3.89687337320212e-08
0,0,0,0,0,0,0,0,0,0
7.271288577194e-07,7.13401909938608e-07,7.13401909938608e-07,7.13401909938608e-07,7.13401909938608e-07,7.13401909938608e-07,6.83556912160341e-07,6.83556912160341e-07,6.83556912160341e-07,6.83556912160341e-07
1.73187940986535e-06,1.69241810973729e-06,1.69241810973729e-06,1.69241810973729e-06,1.69241810973729e-06,1.69241810973729e-06,1.6155446731454e-06,1.6155446731454e-06,1.6155446731454e-06,1.6155446731454e-06
3.36093120921518e-06,3.27490328269562e-06,3.27490328269562e-06,3.27490328269562e-06,3.27490328269562e-06,3.27490328269562e-06,3.11639697199706e-06,3.11639697199706e-06,3.11639697199706e-06,3.11639697199706e-06
5.91633147745217e-06,5.74949565897494e-06,5.74949565897494e-06,5.74949565897494e-06,5.74949565897494e-06,5.74949565897494e-06,5.45338706572149e-06,5.45338706572149e-06,5.45338706572149e-06,5.45338706572149e-06
9.56088551034004e-06,9.25299383028698e-06,9.25299383028698e-06,9.25299383028698e-06,9.25299383028698e-06,9.25299383028698e-06,8.7250970884838e-06,8.7250970884838e-06,8.7250970884838e-06,8.7250970884838e-06
1.43712928262119e-05,1.38384077437686e-05,1.38384077437686e-05,1.38384077437686e-05,1.38384077437686e-05,1.38384077437686e-05,1.29363546257991e-05,1.29363546257991e-05,1.29363546257991e-05,1.29363546257991e-05
2.05706413195341e-05,1.97311984061874e-05,1.97311984061874e-05,1.97311984061874e-05,1.97311984061874e-05,1.97311984061874e-05,1.82929109624388e-05,1.82929109624388e-05,1.82929109624388e-05,1.82929109624388e-05
2.86355823152847e-05,2.74154922949407e-05,2.74154922949407e-05,2.74154922949407e-05,2.74154922949407e-05,2.74154922949407e-05,2.529152491329e-05,2.529152491329e-05,2.529152491329e-05,2.529152491329e-05
3.90065775026031e-05,3.73213797641264e-05,3.73213797641264e-05,3.73213797641264e-05,3.73213797641264e-05,3.73213797641264e-05,3.43640580939157e-05,3.43640580939157e-05,3.43640580939157e-05,3.43640580939157e-05
5.41248560797489e-05,5.18213874864654e-05,5.18213874864654e-05,5.18213874864654e-05,5.18213874864654e-05,5.18213874864654e-05,4.78138982304522e-05,4.78138982304522e-05,4.78138982304522e-05,4.78138982304522e-05
6.36698360309927e-05,6.12558788415663e-05,6.12558788415663e-05,6.12558788415663e-05,6.12558788415663e-05,6.12558788415663e-05,5.7185783338755e-05,5.7185783338755e-05,5.7185783338755e-05,5.7185783338755e-05
6.49245248979716e-05,6.32789190121459e-05,6.32789190121459e-05,6.32789190121459e-05,6.32789190121459e-05,6.32789190121459e-05,6.03297265147984e-05,6.03297265147984e-05,6.03297265147984e-05,6.03297265147984e-05
5.86548455261583e-05,5.81944903844801e-05,5.81944903844801e-05,5.81944903844801e-05,5.81944903844801e-05,5.81944903844801e-05,5.64002798386549e-05,5.64002798386549e-05,5.64002798386549e-05,5.64002798386549e-05
5.48155497349674e-05,5.50544775423788e-05,5.50544775423788e-05,5.50544775423788e-05,5.50544775423788e-05,5.50544775423788e-05,5.32966607182897e-05,5.32966607182897e-05,5.32966607182897e-05,5.32966607182897e-05
5.45059944290437e-05,5.4783926872335e-05,5.4783926872335e-05,5.4783926872335e-05,5.4783926872335e-05,5.4783926872335e-05,5.21109940788389e-05,5.21109940788389e-05,5.21109940788389e-05,5.21109940788389e-05
5.66276987197117e-05,5.64593786472476e-05,5.64593786472476e-05,5.64593786472476e-05,5.64593786472476e-05,5.64593786472476e-05,5.23975638373885e-05,5.23975638373885e-05,5.23975638373885e-05,5.23975638373885e-05
6.07911700195847e-05,5.98810293836559e-05,5.98810293836559e-05,5.98810293836559e-05,5.98810293836559e-05,5.98810293836559e-05,5.42063608876415e-05,5.42063608876415e-05,5.42063608876415e-05,5.42063608876415e-05
6.78761898450258e-05,6.59630926555239e-05,6.59630926555239e-05,6.59630926555239e-05,6.59630926555239e-05,6.59630926555239e-05,5.83492993704737e-05,5.83492993704737e-05,5.83492993704737e-05,5.83492993704737e-05
7.68056416921754e-05,7.35945814552947e-05,7.35945814552947e-05,7.35945814552947e-05,7.35945814552947e-05,7.35945814552947e-05,6.3722873508477e-05,6.3722873508477e-05,6.3722873508477e-05,6.3722873508477e-05
8.68679102279146e-05,8.20909402431963e-05,8.20909402431963e-05,8.20909402431963e-05,8.20909402431963e-05,8.20909402431963e-05,6.97287092015425e-05,6.97287092015425e-05,6.97287092015425e-05,6.97287092015425e-05
9.82287896163674e-05,9.16101133491368e-05,9.16101133491368e-05,9.16101133491368e-05,9.16101133491368e-05,9.16101133491368e-05,7.65013039173502e-05,7.65013039173502e-05,7.65013039173502e-05,7.65013039173502e-05
0.000108764013227942,0.000100249618020866,0.000100249618020866,0.000100249618020866,0.000100249618020866,0.000100249618020866,8.25254258857945e-05,8.25254258857945e-05,8.25254258857945e-05,8.25254258857945e-05
0.000119654489676242,0.000109191401343842,0.000109191401343842,0.000109191401343842,0.000109191401343842,0.000109191401343842,8.88477446191219e-05,8.88477446191219e-05,8.88477446191219e-05,8.88477446191219e-05
