"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
4.6484679126801e-05,5.11534154978574e-05,5.26309886896521e-05,5.35463067397038e-05,5.37001914880094e-05,5.45853470035007e-05,5.60320578279502e-05,5.73551051091467e-05,5.71870256575294e-05,5.44583104448104e-05,5.03357665824793e-05,4.58218796139781e-05,4.2975824788234e-05,4.19695361621351e-05,4.14551917133158e-05,4.0840465433734e-05,3.96624904289627e-05,3.78241714302841e-05,3.51027549857205e-05,3.14022741482681e-05,2.68211990898736e-05,2.18728061037441e-05,1.70193033441093e-05,1.26307800888251e-05,9.6204035209495e-06,8.82621456977659e-06,1.06046892197386e-05,1.42200768776309e-05,1.85598935240791e-05,2.25744578922333e-05,2.57357123464529e-05,2.81652265629865e-05,2.98666191644589e-05,3.16425465297109e-05,3.40719955988536e-05,3.66529601765724e-05,3.883616100408e-05,4.06586381690961e-05,4.20544928662317e-05,4.30333559923158e-05,4.38502711828761e-05,4.49011401232026e-05,4.64097501331398e-05,4.81538260791176e-05,4.96769001868714e-05,5.05409145428539e-05,5.08497706937389e-05,5.14194086435409e-05,5.3079572317432e-05,5.54438439714979e-05,5.71510478080561e-05,5.74132727507457e-05,5.77361007025805e-05,5.78488885228394e-05,5.50616513210874e-05,4.82293463185383e-05,3.83014973472334e-05,2.59250173364136e-05,1.51112675374014e-05,7.98821453509362e-06,4.01841897075035e-06,1.98794379879577e-06,9.7674353701248e-07,4.70675538880763e-07,2.20048821302514e-07,9.94632862388207e-08,4.35981768768921e-08,1.86608947963663e-08,7.92750221739702e-09,3.44259011592342e-09,1.58502936110579e-09
5.47328134638795e-05,6.02322724617566e-05,6.20331789969469e-05,6.3165516557818e-05,6.3399375809509e-05,6.44602148850039e-05,6.61670718793786e-05,6.77162847459146e-05,6.75366531618638e-05,6.44124713546757e-05,5.9680066094079e-05,5.4497372237569e-05,5.12362479163407e-05,5.01146598701426e-05,4.95564831533137e-05,4.8855072003692e-05,4.74811969116526e-05,4.53469034066311e-05,4.21935311313683e-05,3.78782554941448e-05,3.24896001431231e-05,2.66203881401109e-05,2.08174374217978e-05,1.55275201827677e-05,1.18808795408993e-05,1.09388045370747e-05,1.31726642299636e-05,1.76843989173214e-05,2.3093243927093e-05,2.80950451274889e-05,3.20366553478086e-05,3.50604126918744e-05,3.71570370538569e-05,3.93288082659268e-05,4.22865096999965e-05,4.54143601984315e-05,4.80509097630419e-05,5.02475183378315e-05,5.19275049792923e-05,5.3106207077374e-05,5.40910830298836e-05,5.53517071327983e-05,5.71515151841801e-05,5.92267094577842e-05,6.10419681146881e-05,6.2090365922805e-05,6.2504710159494e-05,6.32541836599049e-05,6.53306843393674e-05,6.8311690268227e-05,7.06611789794084e-05,7.15324901926281e-05,7.27817023832408e-05,7.41949516973421e-05,7.25350270534365e-05,6.60065492845497e-05,5.49980261138034e-05,3.93981909382075e-05,2.43225463552631e-05,1.35104878968845e-05,7.05559385539912e-06,3.58176885346618e-06,1.79015977908527e-06,8.72366463510657e-07,4.10853234243084e-07,1.86599978273329e-07,8.20482600275577e-08,3.51889124123196e-08,1.49681130481496e-08,6.50525810392844e-09,2.996615661798e-09
5.60374592991793e-05,6.16717110207847e-05,6.36137800746723e-05,6.4861258479797e-05,6.51861105262954e-05,6.63024930451976e-05,6.80555773220233e-05,6.96276845440083e-05,6.94735064745526e-05,6.64201079156607e-05,6.17766571335207e-05,5.66938951685391e-05,5.3510237816481e-05,5.2471861265038e-05,5.19833033603641e-05,5.1305038005794e-05,4.99230874900088e-05,4.77941734411913e-05,4.46619144275098e-05,4.03295960536771e-05,3.48394298401178e-05,2.87747629157062e-05,2.26958158014103e-05,1.70756389379666e-05,1.31684864683112e-05,1.21984533433754e-05,1.47465705645983e-05,1.98374725550584e-05,2.59274270999645e-05,3.1555868845942e-05,3.59969678570897e-05,3.93933498931657e-05,4.17080857149273e-05,4.40734123114534e-05,4.72690504972074e-05,5.06208576108186e-05,5.34282777159213e-05,5.5758800611949e-05,5.75361146882414e-05,5.8783372037893e-05,5.9826496040697e-05,6.1148330107353e-05,6.30150208674293e-05,6.51523835343939e-05,6.70170558555108e-05,6.81053694350995e-05,6.85635240788812e-05,6.9375642653188e-05,7.15447411368878e-05,7.46517816963857e-05,7.72016548503086e-05,7.84215202255637e-05,8.02131312075018e-05,8.24450472139243e-05,8.19692341017517e-05,7.68291178112041e-05,6.68356340433443e-05,5.08408760303207e-05,3.36152257011949e-05,1.99084143349379e-05,1.09411312913903e-05,5.76052605986675e-06,2.95131633231836e-06,1.46230159551297e-06,6.9636157494728e-07,3.18592587092326e-07,1.40758773213414e-07,6.05569041915423e-08,2.58102633917582e-08,1.12313990593052e-08,5.17768491305145e-09
5.09582147903584e-05,5.60852504768105e-05,5.79437406005393e-05,5.91616040576537e-05,5.95383394178934e-05,6.05824020384901e-05,6.21818102010657e-05,6.35979469988007e-05,6.34861736766253e-05,6.08494371910924e-05,5.68242257950291e-05,5.24258173714146e-05,4.96897100058195e-05,4.88590207544567e-05,4.85009763351603e-05,4.79264737559474e-05,4.66974422645316e-05,4.4823975005087e-05,4.20842452371092e-05,3.82489058088532e-05,3.33054910481682e-05,2.77558388328145e-05,2.21047102285825e-05,1.67940279723259e-05,1.30663597785567e-05,1.21868255034027e-05,1.47963414012061e-05,1.99492758060618e-05,2.60987919858937e-05,3.17787007232434e-05,3.62667293415687e-05,3.96872194111459e-05,4.19733538775119e-05,4.42727273887089e-05,4.73500160554438e-05,5.05461318418771e-05,5.32027325706038e-05,5.53984772771362e-05,5.70671318575626e-05,5.82382784500021e-05,5.92185411238359e-05,6.04449871327978e-05,6.21528546348074e-05,6.40899714362656e-05,6.577137911523e-05,6.67592597100515e-05,6.71945125339105e-05,6.79496943409557e-05,6.99047990138428e-05,7.26833715614107e-05,7.50077508402721e-05,7.62644937035359e-05,7.81216722266561e-05,8.05129494482416e-05,8.08473555657621e-05,7.7453751372118e-05,6.98531205526348e-05,5.62254896165487e-05,3.98901118126868e-05,2.53524206187008e-05,1.47887582400698e-05,8.14387826035074e-06,4.30727731256553e-06,2.18137685337314e-06,1.05423155619945e-06,4.87049067963194e-07,2.16559153861016e-07,9.35506489904833e-08,3.9977097577891e-08,1.74245611075366e-08,8.04081359460712e-09
4.78217754760797e-05,5.26360485195894e-05,5.44549740359354e-05,5.5665767247459e-05,5.60857872813621e-05,5.70892270116012e-05,5.85944262795715e-05,5.99123100958043e-05,5.98307350774144e-05,5.74717456899061e-05,5.38592595811434e-05,4.99220369640774e-05,4.74922506398251e-05,4.68118677798854e-05,4.6551562109833e-05,4.60500971873275e-05,4.4922331302117e-05,4.32217094423278e-05,4.07517388968195e-05,3.72543125882515e-05,3.26727906761372e-05,2.74501930385167e-05,2.20525767808855e-05,1.6901794075839e-05,1.32542372708009e-05,1.24369742316208e-05,1.51575426562637e-05,2.04765799975501e-05,2.68112923341076e-05,3.26590513029184e-05,3.72853608228988e-05,4.080069235721e-05,4.31098005699991e-05,4.53987418078346e-05,4.84351043553895e-05,5.15594848788121e-05,5.41374899185085e-05,5.62593937455708e-05,5.78664447470077e-05,5.89944673879083e-05,5.99393006577208e-05,6.11064662751971e-05,6.27087201085692e-05,6.4508129831245e-05,6.6060929150239e-05,6.69774225057356e-05,6.73956680334063e-05,6.81065773658402e-05,6.98972649169425e-05,7.24163341716146e-05,7.45428921622913e-05,7.5779471458993e-05,7.76063468502786e-05,7.99916222674958e-05,8.07875396936588e-05,7.86242730338109e-05,7.29533455733611e-05,6.16266147430007e-05,4.66274445327087e-05,3.17440084378388e-05,1.97098335274184e-05,1.14181221836115e-05,6.27452348795643e-06,3.26599064890209e-06,1.60844458793052e-06,7.5246557574187e-07,3.37311601769481e-07,1.46476195850336e-07,6.28004336888995e-08,2.74285244682058e-08,1.26732134082235e-08
4.74762793482012e-05,5.22578756840933e-05,5.41199737874859e-05,5.5373286685037e-05,5.58406296029748e-05,5.68547488928844e-05,5.83522625892093e-05,5.96521839519312e-05,5.9588904992337e-05,5.73349865954047e-05,5.38754406275701e-05,5.01148633241493e-05,4.78111959154862e-05,4.72141274328246e-05,4.70157395742012e-05,4.65480482151828e-05,4.54493962785097e-05,4.38079944974908e-05,4.14388932732495e-05,3.80525539930332e-05,3.35569682735012e-05,2.83684359703284e-05,2.29418441274291e-05,1.7700060377091e-05,1.39623995966849e-05,1.31604303473632e-05,1.60843390801555e-05,2.17601399393706e-05,2.85096308066122e-05,3.47377895296061e-05,3.96694448911439e-05,4.34085808646902e-05,4.58331450973482e-05,4.8209922537867e-05,5.13411709966177e-05,5.45395981133726e-05,5.71633072325285e-05,5.93156156790887e-05,6.09412151551059e-05,6.20823587277937e-05,6.3038719979636e-05,6.42077854810412e-05,6.5793431615341e-05,6.75590779771663e-05,6.90748780855805e-05,6.99725635704124e-05,7.03934157521619e-05,7.10966507957539e-05,7.28283379480637e-05,7.52409801375125e-05,7.72880727860409e-05,7.85393303984843e-05,8.03844394493587e-05,8.28113928534386e-05,8.39363421074613e-05,8.26087454477471e-05,7.83045167599608e-05,6.87115906962069e-05,5.48307264578922e-05,3.96666802832229e-05,2.61548889143559e-05,1.59876890543848e-05,9.18152751399076e-06,4.94219167570916e-06,2.49290834846533e-06,1.18532853892502e-06,5.37036836496759e-07,2.34799032342414e-07,1.01100392334916e-07,4.4273799401115e-08,2.04899023014683e-08
4.90184487539198e-05,5.39568913019237e-05,5.59203513931467e-05,5.72516622547456e-05,5.77708787264596e-05,5.88310127193974e-05,6.03794860043592e-05,6.17154653266466e-05,6.16630503855524e-05,5.9400298634936e-05,5.59215931146889e-05,5.21485192787369e-05,4.98508783208468e-05,4.92929419503156e-05,4.91330108017914e-05,4.86727877710703e-05,4.75543956807761e-05,4.5895315585528e-05,4.3512518153511e-05,4.00824526078511e-05,3.54833097870718e-05,3.01267555551203e-05,2.44758908412148e-05,1.89696943143344e-05,1.5024343224835e-05,1.42045710420743e-05,1.73933867964591e-05,2.35541024288337e-05,3.08729159222893e-05,3.76246112727675e-05,4.29740168112916e-05,4.70239222910099e-05,4.96270422450951e-05,5.21592564462635e-05,5.54792019072215e-05,5.88527435950937e-05,6.16085357126321e-05,6.38637637435017e-05,6.55637141202845e-05,6.67571377616934e-05,6.77577276344343e-05,6.89714755738315e-05,7.06029829372258e-05,7.24079948746069e-05,7.39514537092336e-05,7.4867842159529e-05,7.53060790702656e-05,7.60291221471274e-05,7.7779072186946e-05,8.01983920992203e-05,8.22584089823213e-05,8.35637858881346e-05,8.54856479031663e-05,8.80262992477513e-05,8.94394430101267e-05,8.87229586222988e-05,8.54115489722482e-05,7.71001205553694e-05,6.41129380607607e-05,4.87660037956691e-05,3.39503437480266e-05,2.19016558260424e-05,1.32061206779091e-05,7.39941636561493e-06,3.84705116335211e-06,1.86859139543566e-06,8.58773193541318e-07,3.7895136061955e-07,1.64126706835794e-07,7.2136265496615e-08,3.34595488486456e-08
5.21834278278555e-05,5.74418588639276e-05,5.95623211236319e-05,6.1007195659668e-05,6.15871304747462e-05,6.27254069380289e-05,6.43755737790251e-05,6.57932355980572e-05,6.5747018785314e-05,6.33859831348931e-05,5.97520898323838e-05,5.58173798060998e-05,5.34320551425039e-05,5.28820653571721e-05,5.27455758159356e-05,5.22727253179533e-05,5.10942257100016e-05,4.93550492878974e-05,4.68664592483458e-05,4.32656304617471e-05,3.84027022585333e-05,3.27020307469826e-05,2.66513815026238e-05,2.07195876054579e-05,1.64549474332624e-05,1.55889556267108e-05,1.91127694723115e-05,2.5899363680972e-05,3.39563526776784e-05,4.13876971509912e-05,4.72779347020817e-05,5.17329221176193e-05,5.45795764765198e-05,5.73341951771754e-05,6.09337578405127e-05,6.45782498899075e-05,6.75466950195473e-05,6.99718626134888e-05,7.17973602591661e-05,7.30789926434245e-05,7.41538546363186e-05,7.54505943469264e-05,7.71824200811985e-05,7.90894324435235e-05,8.07153721257682e-05,8.16825181430062e-05,8.21516554460129e-05,8.29186546918393e-05,8.47515860652782e-05,8.72708488781118e-05,8.94212638691005e-05,9.08193713922965e-05,9.28752183795399e-05,9.56022656477843e-05,9.72972075206976e-05,9.7048762757648e-05,9.44551854516108e-05,8.70240628747712e-05,7.46222031140355e-05,5.9046827798543e-05,4.30661979939732e-05,2.92360988917963e-05,1.85520507714885e-05,1.08839247730981e-05,5.8739393339968e-06,2.93336836175293e-06,1.37438012145858e-06,6.14276136296168e-07,2.68239800647097e-07,1.18504890828816e-07,5.51429191704904e-08
5.77382464648212e-05,6.3557348573903e-05,6.59282540122323e-05,6.75495275303746e-05,6.82134684771357e-05,6.94808528531937e-05,7.13080780667497e-05,7.28728940969698e-05,7.28296097728544e-05,7.02564604717405e-05,6.62927749006164e-05,6.20067229680638e-05,5.94175465154005e-05,5.88453225943861e-05,5.87222061889728e-05,5.82131638455709e-05,5.6919270965998e-05,5.50174033583866e-05,5.23038549119025e-05,4.83620481109159e-05,4.30094786707786e-05,3.67040821659205e-05,2.99810713763581e-05,2.33602993729394e-05,1.8588526058498e-05,1.76361448160053e-05,2.16423805764582e-05,2.93408830397805e-05,3.84761481655593e-05,4.69009634438399e-05,5.35805436329063e-05,5.8628999733829e-05,6.1841222991405e-05,6.49377742765253e-05,6.89743465037861e-05,7.30504766043063e-05,7.63633387875436e-05,7.90665144892618e-05,8.109916647752e-05,8.2526290981104e-05,8.37234275043409e-05,8.51617894645433e-05,8.70733863150026e-05,8.91708018286432e-05,9.09550302663802e-05,9.20176896452919e-05,9.25384651600636e-05,9.33840331374182e-05,9.5385534800383e-05,9.81235292505371e-05,0.000100463488714005,0.000102011608999399,0.000104284675714693,0.000107304158235117,0.000109314335984395,0.000109440373570518,0.000107332850624548,0.000100347858996256,8.80122813140587e-05,7.17805393196741e-05,5.43823478312815e-05,3.86330059972538e-05,2.57737774405835e-05,1.58907236767086e-05,8.96148996806855e-06,4.6348573842972e-06,2.22801067636083e-06,1.01350740396012e-06,4.47729175073164e-07,1.99267149784264e-07,9.31527591390688e-08
6.47200472004777e-05,7.12436084737857e-05,7.39227781524928e-05,7.57598208076641e-05,7.65234962867468e-05,7.79510700277783e-05,8.0000469107507e-05,8.1751225901564e-05,8.17095665135337e-05,7.88595402367965e-05,7.4466456820686e-05,6.97212790818983e-05,6.68629473364875e-05,6.6253410955599e-05,6.61399153157705e-05,6.55817537482081e-05,6.41402651855912e-05,6.20281950524503e-05,5.90217450954974e-05,5.46407091837393e-05,4.86658468070932e-05,4.16002188141424e-05,3.40397413060273e-05,2.65680292957572e-05,2.11726379029427e-05,2.01103255124641e-05,2.46956358809805e-05,3.34920774790699e-05,4.3926443478473e-05,5.35483991959682e-05,6.1178767919444e-05,6.69427746192824e-05,7.05984788461597e-05,7.41122739565411e-05,7.86842029825279e-05,8.32914768759963e-05,8.70297596711929e-05,9.00771014567521e-05,9.23666913177231e-05,9.39742530703178e-05,9.53229621125064e-05,9.6938245497294e-05,9.90766877736599e-05,0.000101416263172736,0.000103402795536684,0.00010458695306813,0.000105171626865955,0.000106115753115555,0.000108334080606687,0.00011135652706434,0.000113939942054315,0.000115668783570363,0.000118202507840484,0.000121567339527456,0.000123905606851261,0.00012435243462122,0.000122604477165512,0.000115832903982029,0.000103278769796658,8.61554217124758e-05,6.72416948423186e-05,4.96193285995509e-05,3.46524766894493e-05,2.24589151773869e-05,1.32961595277478e-05,7.1724650858626e-06,3.56335346393198e-06,1.65993818091374e-06,7.45241037225248e-07,3.35191434509219e-07,1.57745541970063e-07
7.25271156490122e-05,7.98383239073005e-05,8.28600224191821e-05,8.49363578365274e-05,8.58096087010735e-05,8.74156127385582e-05,8.97133241366966e-05,9.16723275063781e-05,9.1631799556212e-05,8.84687552181119e-05,8.35905840179548e-05,7.83262201853161e-05,7.5162658367934e-05,7.45083180900752e-05,7.44032181688149e-05,7.37889411914909e-05,7.21815765651926e-05,6.98325920919381e-05,6.64953116753364e-05,6.16196792521033e-05,5.49467852660527e-05,4.70310948553849e-05,3.85367351673704e-05,3.01184834812008e-05,2.40303142765118e-05,2.28446639821476e-05,2.80686117133737e-05,3.80770462663318e-05,4.99457502804133e-05,6.08895406332961e-05,6.95696061203558e-05,7.61238343922279e-05,8.02702063812632e-05,8.42464513566592e-05,8.94124339447448e-05,9.460986779447e-05,9.88213676235048e-05,0.000102251795396309,0.000104827535849629,0.000106636039156041,0.000108153515639239,0.000109966230361562,0.000112358541636064,0.000114969712329029,0.00011718340284727,0.000118503693136821,0.000119159197522576,0.000120212974911153,0.00012267449963598,0.000126016645536954,0.000128871577975239,0.000130796030587115,0.000133610516121164,0.000137342850896734,0.000140007042782356,0.000140734164224645,0.000139261935666931,0.000132559516722096,0.000119608068497373,0.000101440636529162,8.09632800685942e-05,6.15742637730933e-05,4.47131944988282e-05,3.03614448255686e-05,1.88944344043318e-05,1.06878951166867e-05,5.5280356859891e-06,2.65610873899629e-06,1.21903609793276e-06,5.56481619685071e-07,2.64415254700287e-07
8.12927466863388e-05,8.94882304949929e-05,9.2892375129957e-05,9.52354317455302e-05,9.62297895612817e-05,9.8035446798204e-05,0.000100611837439153,0.000102804979540788,0.000102765044847804,9.92471731143404e-05,9.38194583207567e-05,8.79663905404403e-05,8.44558581319245e-05,8.37481242877293e-05,8.36500800957756e-05,8.29715995344967e-05,8.11771461059602e-05,7.85602683156801e-05,7.48481789531995e-05,6.94136903021516e-05,6.19547696512568e-05,5.30845656154828e-05,4.3544149570647e-05,3.40680837782306e-05,2.72066192006169e-05,2.58820321245597e-05,3.18140063112636e-05,4.3167293696084e-05,5.66278694830625e-05,6.90387465559424e-05,7.88837246467019e-05,8.63151553489397e-05,9.10071544797424e-05,9.54984956870391e-05,0.000101326883338459,0.00010718319321286,0.000111923557020373,0.000115782380797154,0.000118678280445944,0.000120711598629968,0.000122417867214079,0.000124451898131436,0.000127129546230983,0.000130046596203989,0.000132516424798193,0.000133989992223683,0.00013472459893021,0.000135901273534677,0.00013863724324761,0.000142341067877634,0.000145501844793568,0.000147642074162762,0.000150765539925421,0.000154899385213021,0.000157900252869158,0.000158880058534394,0.000157610662747526,0.000150827313510383,0.000137258434564515,0.000117802694921972,9.55731944213812e-05,7.43676379595163e-05,5.57252406859809e-05,3.94013699273572e-05,2.57126102558475e-05,1.52866134395768e-05,8.28079237602156e-06,4.13454078962316e-06,1.95344597382552e-06,9.10102937845835e-07,4.3836226973192e-07
8.93084105868652e-05,9.83125460089169e-05,0.000102067293194083,0.000104655056492876,0.000105760956874005,0.000107749470098469,0.000110580746635456,0.000112987859990172,0.000112948749674078,0.000109107823520912,0.000103179661138597,9.67907516991291e-05,9.29648082988884e-05,9.22096142248438e-05,9.21190746937383e-05,9.13824220941111e-05,8.94172779344706e-05,8.65562975836527e-05,8.25030256999909e-05,7.65591843225716e-05,6.8382674947457e-05,5.86398464147206e-05,4.81419302923119e-05,3.76964604099384e-05,3.01258919346833e-05,2.86745276390853e-05,3.52581384523802e-05,4.7848583955525e-05,6.27734058384242e-05,7.65337110315444e-05,8.74502430320795e-05,9.56884522195019e-05,0.000100881798145383,0.000105846009929891,0.000112282142457817,0.000118742557759504,0.00012396755269389,0.000128218812936967,0.000131407914041818,0.000133647114816364,0.000135526279497143,0.000137762756476151,0.000140701030189275,0.000143897133144697,0.00014660040479528,0.000148213595636619,0.000149020250405206,0.000150308591472891,0.000153293426162693,0.000157324255197806,0.000160760269213336,0.000163093186420035,0.000166491181373451,0.000170978687374232,0.000174270572726004,0.000175462647711145,0.000174357784418669,0.000167487025082235,0.000153351280867663,0.000132731857730697,0.000108952646808932,8.62124405007971e-05,6.61726732638498e-05,4.8358310180314e-05,3.29108985610562e-05,2.05340410322442e-05,1.16868784606073e-05,6.10302686417033e-06,2.99076022180154e-06,1.43173354536733e-06,7.02734690085803e-07
9.75997043480183e-05,0.000107440245094017,0.000111556231884659,0.000114395819894989,0.00011561582044385,0.000117793021830287,0.000120887868443982,0.000123516526047997,0.000123477817969121,0.000119300479315927,0.000112851390475158,0.000105904344668301,0.000101749276237029,0.00010094290990698,0.000100858534968712,0.000100060900269764,9.79186206415856e-05,9.48038599489523e-05,9.03953884755382e-05,8.39222609107589e-05,7.5001891180301e-05,6.43563202129824e-05,5.28696066079279e-05,4.14246992948967e-05,3.31236909841396e-05,3.15408617628229e-05,3.87923791725331e-05,5.26516858448704e-05,6.90784841662777e-05,8.42230409401142e-05,9.62386880596152e-05,0.000105304596809771,0.000111012949414112,0.000116463502746591,0.000123525193231311,0.000130607981503366,0.000136332639932084,0.000140988690040174,0.000144480335949725,0.000146931976286854,0.000148989528347407,0.000151435200512487,0.000154643312079563,0.000158128766963239,0.000161074331148909,0.000162832338528368,0.00016371337030908,0.000165117307744828,0.000168360935380148,0.000172732593716164,0.000176455155128073,0.000178986647886309,0.000182667564245766,0.000187518808372634,0.00019110059574225,0.00019248319213024,0.000191493676830669,0.000184441389226504,0.000169606237774626,0.000147677489380375,0.000122223120460856,9.7879228080168e-05,7.647150464546e-05,5.73311587775712e-05,4.03976103239809e-05,2.6325078914496e-05,1.57339765539427e-05,8.62817308393211e-06,4.41570972899763e-06,2.18835468338751e-06,1.10167673560144e-06
0.000103951166573678,0.000114432476891337,0.000118826521982969,0.000121860239987249,0.00012316885316926,0.00012549102800169,0.000128787855504599,0.000131586020797172,0.000131548047138936,0.000127115137633192,0.000120270119316279,0.000112899240327795,0.00010849482826693,0.000107651282818631,0.000107573186021216,0.000106729629133542,0.000104452226907779,0.000101144330879175,9.64660315166991e-05,8.95898843079689e-05,8.01013554289511e-05,6.87644814717214e-05,5.65188339265585e-05,4.43051710264224e-05,3.54416809863819e-05,3.37585113052842e-05,4.15277689999382e-05,5.63698187333794e-05,7.39596953798095e-05,9.01761150705656e-05,0.000103042930562056,0.000112749644473528,0.000118856035240189,0.00012468186760692,0.00013222574856427,0.000139787697477687,0.000145896657190187,0.000150863854282958,0.000154587937095428,0.00015720278853321,0.00015939739933688,0.000162003468215584,0.000165417932022025,0.000169124198155799,0.0001722543716691,0.000174122704021193,0.000175060546122957,0.000176552417270354,0.000179991989691278,0.000184620587439778,0.000188558265861572,0.000191238486748393,0.000195130164027612,0.000200250144619789,0.000204045379833273,0.000205571399531388,0.000204676452420202,0.00019751053731944,0.000182177546905155,0.000159283609852502,0.000132585701803456,0.000107074073071268,8.47255693137577e-05,6.47375796971173e-05,4.68760529458433e-05,3.16841780418205e-05,1.98059657938219e-05,1.14106497972471e-05,6.12783314085092e-06,3.16645345423448e-06,1.64709629098317e-06
0.00010773453969396,0.000118597615789778,0.000123159407805542,0.000126310700604825,0.000127674010840723,0.000130083224480138,0.000133500485870297,0.000136399298560376,0.000136362437708746,0.000131780672459203,0.000124704748515766,0.000117087285289579,0.00011253873320564,0.000111676229449673,0.000111604326079555,0.000110734663643698,0.000108377669871972,0.000104956727835366,0.000100121268282081,9.30088752593992e-05,8.31845142748529e-05,7.14361911870128e-05,5.87361168707368e-05,4.60595511899244e-05,3.68563705703079e-05,3.51139988589241e-05,4.32012466541034e-05,5.8645588039313e-05,7.69479459704931e-05,9.38208873213528e-05,0.000107209193885765,0.000117308242195026,0.000123657279014719,0.000129710945209793,0.00013754676864346,0.000145397930712755,0.000151738246101693,0.000156892470137805,0.000160756084333402,0.000163468911626451,0.000165745814764466,0.000168447671128164,0.000171984521676203,0.000175821027995846,0.000179059647689869,0.000180992797767465,0.00018196430732781,0.000183507733893881,0.0001870606669954,0.000191836232125895,0.000195895863037199,0.000198660509228117,0.000202670321822158,0.000207938191366079,0.000211852568072197,0.000213468934666746,0.000212653764276908,0.000205478674282189,0.000189930133141754,0.000166540289060463,0.000139173947358255,0.000113050314222401,9.02568764440944e-05,6.99151175533408e-05,5.16701697011118e-05,3.59527862482276e-05,2.33529748103435e-05,1.40892971571793e-05,7.95086746334222e-06,4.3071473329372e-06,2.3320920807201e-06
0.00010611240822847,0.00011681212572614,0.000121310707955606,0.000124419565391,0.000125767297830878,0.000128142002058261,0.000131508121158087,0.000134362451341949,0.000134327892278916,0.000129823854201043,0.000122867233150487,0.000115379653928469,0.000110910912272048,0.000110069623873411,0.000110005135316159,0.000109151788739051,0.000106832594798207,0.000103468312513237,9.87148523424137e-05,9.17193820383722e-05,8.20496234279535e-05,7.04790247549087e-05,5.7964063608311e-05,4.54654956890385e-05,3.63889073288774e-05,3.46742189878865e-05,4.26644001040849e-05,5.79197499523124e-05,7.59972219720702e-05,9.26626120606945e-05,0.000105886635477639,0.000115861008266247,0.000122128750566953,0.000128102340768456,0.000135832358292905,0.00014357510639651,0.000149826268640268,0.000154907254772979,0.000158715486443451,0.000161389429818043,0.000163633740625431,0.00016629556580392,0.000169777828805741,0.000173553291608375,0.000176739288241826,0.000178641080980222,0.000179597611181498,0.00018111583355095,0.000184606901851578,0.000189295361937773,0.000193278687743717,0.000195992188316033,0.000199924606820348,0.000205085279741552,0.000208925905436356,0.000210539935937188,0.000209812065147741,0.00020291625731667,0.000187835752580721,0.000165028307952644,0.000138282080160726,0.000112774139569512,9.05945448843863e-05,7.085763837425e-05,5.31490665175841e-05,3.78037359579372e-05,2.53246263281003e-05,1.59040062513416e-05,9.40895404409642e-06,5.35598998122301e-06,3.03680366282943e-06
9.94474361552963e-05,0.000109475231963889,0.000113694821074128,0.000116611673457935,0.000117877976789271,0.000120104674306318,0.000123259568002053,0.000125934072017732,0.000125902821088548,0.00012168737613713,0.000115176017036462,0.000108168633512744,0.000103987956202109,0.000103204873329007,0.000103148563164646,0.000102350916231865,0.000100178899670197,9.70292899483112e-05,9.25803945807317e-05,8.60307320925565e-05,7.69727026209389e-05,6.61294159749733e-05,5.43965559287827e-05,4.26746469822086e-05,3.41603590440726e-05,3.25543213016828e-05,4.0058752230586e-05,5.43843191534921e-05,7.135940565573e-05,8.70083714805127e-05,9.9426123336796e-05,0.000108791865465873,0.00011467525522708,0.000120280860175198,0.000127533287208791,0.000134796092561906,0.000140658724750454,0.000145423413486199,0.000148994262869696,0.000151501530410011,0.000153605973936448,0.000156101026932877,0.000159363687854061,0.000162899861806874,0.000165883214495356,0.000167664076326833,0.000168560286249869,0.00016998184760561,0.000173248144227123,0.000177632144753228,0.000181355287688941,0.000183892014764687,0.000187566119203376,0.000192384101144248,0.00019597325170289,0.00019749932704521,0.000196864665121902,0.000190511704650773,0.000176528677022344,0.000155301671958885,0.00013036959879167,0.000106609560302708,8.60056884345113e-05,6.7720768037009e-05,5.13325447926818e-05,3.71031821930903e-05,2.54494478818007e-05,1.65140238880831e-05,1.01866821336659e-05,6.08464953034978e-06,3.62433696600369e-06
