"wl","refl","tran","kChlrel","kCarrel"
479,0.0502345284747057,0.00258595560870362,0.503881208240518,0.452882313273091
480,0.0502782983361413,0.00264720229966433,0.501878809485333,0.454688087642926
481,0.0503289523538137,0.0027305927471596,0.499420519138481,0.45672556800855
482,0.0504091199152115,0.00282973253526268,0.496694503020095,0.45895204881682
483,0.0505005543227199,0.0029403179729158,0.494111034257191,0.461024118863272
484,0.0506027412906781,0.00307663667644227,0.491282458223832,0.463191640713103
485,0.0507415971163406,0.00323549082954894,0.488421862037428,0.465323835314123
486,0.0509073312053481,0.00342126058238155,0.485468626282624,0.467478716333318
487,0.0510909886448416,0.00363923468634191,0.481961946279472,0.470069719019634
488,0.0513257697326652,0.00389321579844721,0.478355289733478,0.472627574415196
489,0.05159067105867,0.00419076422849189,0.474221350446321,0.475598233147835
490,0.0519018627394371,0.00451805104002911,0.470330648981379,0.478283340858469
491,0.0522402724606248,0.00488485632187584,0.465922195728156,0.481370301088066
492,0.0526408510914457,0.00529583447046369,0.46095560665184,0.484890521909429
493,0.0530857345033744,0.00576186614415856,0.45539503874085,0.488935473776113
494,0.0535929078665554,0.00627033923625344,0.449569510986013,0.493110297306807
495,0.0541519470467342,0.00683967399389716,0.443232835698721,0.497682145058361
496,0.0547944511649988,0.00746987261411457,0.436403528027181,0.502608306833761
497,0.0555039277725439,0.00817353256611416,0.429077527419297,0.507936826391338
498,0.0562976673643293,0.00895131824117297,0.421250570848296,0.513575221612668
499,0.0571889164989235,0.00979945553025978,0.41313121288574,0.519378640734073
500,0.0581727374288839,0.0107420020067997,0.40448949684472,0.525582591036216
501,0.0592577738197491,0.0117709503110648,0.395486248520175,0.531940970161325
502,0.0604477941004444,0.0128886698767299,0.386309178235435,0.538381551360341
503,0.0617615780187657,0.0141111490833127,0.376715796446568,0.545059026709882
504,0.0632117907375853,0.0154327676042371,0.366871076817173,0.55182119110245
505,0.0647824862169511,0.0168694698709173,0.356836451567986,0.558648378654966
506,0.066498738718569,0.0184271225760821,0.346458151434818,0.565632639176712
507,0.0683860382806059,0.0201271953211004,0.335984662920006,0.57241990329464
508,0.0704435779062272,0.0219847787221452,0.325495141825209,0.578968775034712
509,0.0726442961785408,0.0239418539975588,0.314771133529656,0.585542121232149
510,0.0750223441757223,0.0260443328251493,0.303923190281159,0.592065593974169
511,0.0775662615996229,0.0282817595147679,0.292726723943634,0.598688384796225
512,0.0802922210923054,0.0306678210578043,0.281467071869363,0.605122448688096
513,0.0832569561284197,0.0332700261608588,0.270524239218678,0.610881231098962
514,0.0864261475519073,0.036020954669361,0.25973429378717,0.616210058284832
515,0.0896916368893861,0.0388672550990072,0.2492136302364,0.62112627086335
516,0.0931181323816506,0.0418251274295905,0.239305002357601,0.625209850683645
517,0.0966852465954027,0.0449187632674575,0.230198355977662,0.628239028760278
518,0.100370824195536,0.0480881160974727,0.222167728789103,0.630003527675795
519,0.104148128537548,0.0513546579317157,0.215356808707881,0.630389903812979
520,0.107989875720345,0.0546749426080461,0.21001577872673,0.629162206865676
521,0.111810874472519,0.0579540858232569,0.206105337182503,0.626510015651069
522,0.115636117884515,0.061261031949436,0.203976543119115,0.622029296960003
523,0.119364987144676,0.0644882846927263,0.203779503781627,0.615725606342862
524,0.123004667159932,0.0676169616714775,0.206033861784657,0.607072879558116
525,0.126454271626965,0.070612601893707,0.210508790563021,0.596392518387068
526,0.129741217681948,0.0734736022239762,0.217487521294182,0.583277012686432
527,0.13278007177303,0.0761276218402309,0.226903581608526,0.56827274775259
528,0.135621070282044,0.0786170346831436,0.238902714620604,0.551002288170424
529,0.138166270872742,0.0808585368787663,0.253008345504737,0.532178997353805
530,0.140523567800082,0.0829432754324492,0.269252348534068,0.511531440465336
531,0.142570484923788,0.0847669030300053,0.287188865211495,0.489894633576246
532,0.144446143101145,0.0864471613610094,0.306963666920826,0.466900525974244
533,0.146011200978515,0.0878943191224929,0.328171626905464,0.442912670862937
534,0.147426164660601,0.0891864861263055,0.350655924898305,0.417972209310129
535,0.148583059750309,0.0902602679388357,0.37392767515495,0.392767135613467
536,0.149604179732693,0.0912195064721494,0.398054970922106,0.367007595861998
537,0.150361005840758,0.0919841924991337,0.422382619563277,0.341633872414027
538,0.151059975448105,0.0926705590563948,0.446951979565944,0.316183658234348
539,0.151567573861922,0.093194180031613,0.471363823863539,0.291333974249251
540,0.152020030426048,0.0937014086835735,0.495682171695991,0.266884130661888
541,0.152352202777224,0.0940761541382933,0.519373833488405,0.243094810835602
542,0.152577136614957,0.0943898518513139,0.542350617091189,0.220228380477771
543,0.15288289511167,0.0947427761314436,0.564880843923839,0.197901497253106
544,0.153134027002164,0.0950797481173494,0.586424358677561,0.176498342430161
545,0.153440203799045,0.0954338038470536,0.607240226526047,0.15607853888959
546,0.153709838292227,0.0957875194302274,0.626936612513838,0.136723248923406
547,0.154039254579887,0.0961623087291588,0.64595092677419,0.11826712833318
548,0.154308041002338,0.0965162096679272,0.663843744587018,0.100884342932301
549,0.154563190067634,0.0968279843001697,0.680913300828567,0.0845854535862256
550,0.154778257570536,0.0971365522859592,0.697074976637192,0.0694787478146554
551,0.154882709968953,0.0973503343591671,0.712155260389222,0.0556349071776493
552,0.154895228588955,0.0974541839916674,0.726024841881394,0.0432064296110361
553,0.154857827402316,0.0975462092454857,0.739639964557689,0.0313365177866077
554,0.154639789345822,0.0974826245313643,0.751732677374628,0.0213465843306524
555,0.154179472120222,0.097209963037649,0.762169433884556,0.0134611841678556
556,0.153436330682659,0.0966928573995874,0.770511627327167,0.0081671522086448
557,0.152592758781795,0.0960574851135689,0.777966497433242,0.00423789129877757
558,0.151586608829134,0.0953119518194461,0.784166379102312,0.00161568604769071
559,0.150462134192699,0.0944632690145587,0.789158471217248,0.000402950849629001
560,0.149302000938887,0.0935827546714274,0.793337145629884,1.91335678373804e-12
561,0.148070468963498,0.0926394155718119,0.797567890421144,0
562,0.146697563795404,0.0915725467103566,0.801766396536825,0
563,0.14520906933853,0.0904042594585594,0.806298178452535,0
564,0.143596735802859,0.0891272058588078,0.810916234402012,0
565,0.141839058057323,0.087722513940366,0.815948968253451,0
566,0.139983407827407,0.0862015465369566,0.821010980461336,0
567,0.137982035928317,0.0845818388049799,0.82610911715394,0
568,0.135916390146311,0.0829041287197762,0.831318231887746,0
569,0.133763812653384,0.081148520928807,0.836666625389136,0
570,0.131581980888324,0.0793649404087713,0.841889290419107,0
571,0.129388627439131,0.0775686639618075,0.846994207602414,0
572,0.127218175371379,0.075789554839811,0.851907840666506,0
573,0.125107725712153,0.0740599133841355,0.856702135716278,0
574,0.123086319135571,0.0723779121330883,0.861233956961066,0
575,0.121144344893125,0.0707899647877228,0.865508078969419,0
576,0.119307815390345,0.0692914429434528,0.869512906969862,0
577,0.11757021127292,0.0678768328255576,0.873418305161225,0
578,0.115957519350264,0.0665428862551179,0.877061168490757,0
579,0.114420942023736,0.0652997238913623,0.880555831628805,0
580,0.112971905732991,0.0641310954164682,0.883837573799827,0
581,0.111587273042693,0.0630168541652475,0.88720878973624,0
582,0.110283487908354,0.061946178502462,0.890378070696635,0
583,0.109055090008747,0.0609655096598189,0.89336141454085,0
584,0.107895637529491,0.060018619760127,0.896174642193377,0
585,0.106786710290545,0.0591397895649405,0.898971036088059,0
586,0.105765986697404,0.0583371973401941,0.901575758299678,0
587,0.104811406362426,0.0575668574501476,0.903963647390419,0
588,0.103928494579981,0.0568587843896733,0.906202441492423,0
589,0.103089938419603,0.0562133852910485,0.908359560118481,0
590,0.102347251360365,0.0556274642765705,0.910364485438685,0
591,0.101656125479079,0.055086448798816,0.912228732868556,0
592,0.101023837610404,0.0545969304177049,0.913979705297575,0
593,0.100427059022287,0.0541624023183435,0.915582977832505,0
594,0.0999052839735113,0.0537698178745645,0.917188334787409,0
595,0.0994292890724987,0.053417481084049,0.918731798250522,0
596,0.0989760225339383,0.0530849097325523,0.920208619432873,0
597,0.0985302367295331,0.0527346129286353,0.921749431101543,0
598,0.098089692325946,0.0524124759179242,0.923228418763734,0
599,0.0976381214566321,0.0520799845235333,0.92468983091604,0
600,0.0971458699062103,0.0517105443574397,0.926030401985739,0
601,0.0966135386855443,0.0513045910380671,0.927512366250203,0
602,0.0960488801632179,0.0508453682930223,0.928986998795886,0
603,0.0954279907370504,0.050358605303809,0.930379460517022,0
604,0.0947216449277129,0.0497941779480024,0.9316966624628,0
605,0.0939696220632482,0.0491643198435223,0.933109795607726,0
606,0.0931388307977634,0.048485792892978,0.934547614223639,0
607,0.0922333906268532,0.0477155587815032,0.935891249756195,0
608,0.0912744521688616,0.0469186835943456,0.937346272639585,0
609,0.0902702334840424,0.046056433532179,0.938814264737232,0
610,0.0892421157209141,0.0451936144891735,0.940262990993455,0
611,0.0882137191210942,0.0443061936449496,0.941573275347464,0
612,0.0871610152050086,0.043417289775396,0.942965552088337,0
613,0.0860971891819178,0.0424940767977456,0.944394074180372,0
614,0.0850352986580479,0.0415707796907225,0.945692962669385,0
615,0.0840146689215997,0.040704999146165,0.947016098770089,0
616,0.0830343660173855,0.0398523584963055,0.948197153907579,0
617,0.0820981137424084,0.0390383048518101,0.949427485778759,0
618,0.0812212607180821,0.0382770672651556,0.950589209682582,0
619,0.0804318584780561,0.037594638228684,0.951546160123261,0
620,0.0797371400586709,0.0369979996741452,0.952508885599286,0
621,0.0790874023510836,0.0364626450696968,0.953329853593891,0
622,0.0785445380389337,0.0360038400214276,0.954157337311856,0
623,0.0780681026626473,0.0356056248608807,0.954835321694731,0
624,0.0776726071841459,0.0352608784338258,0.955539370009283,0
625,0.0773320012513272,0.0349872404347667,0.95609811865407,0
626,0.0770442358270815,0.0347621559954519,0.956609264827981,0
627,0.076828537876352,0.0346035728098496,0.95714786829017,0
628,0.0766479563446368,0.0344567578705182,0.957573462978101,0
629,0.0764799475414907,0.0343420847940197,0.958058351194186,0
630,0.0762867082540842,0.0342038441061499,0.958462100256422,0
631,0.0760833459364154,0.0340354815780821,0.958954212714418,0
632,0.0758128979308189,0.0338046106430169,0.959391124327137,0
633,0.0754343480996074,0.0334933747115363,0.959876194880492,0
634,0.0749737213676148,0.0330847972663955,0.960491210632597,0
635,0.0743831272574459,0.0325544583650038,0.96108874969587,0
636,0.0736772772196202,0.0319156193809265,0.961826443860933,0
637,0.0728017226957817,0.0311367706953488,0.962563852053104,0
638,0.0718448192469664,0.0302596826422456,0.963345771343465,0
639,0.0707738661004026,0.029273150379209,0.96426400329195,0
640,0.0696501748100431,0.0282146404435718,0.965130936586102,0
641,0.0684486589005508,0.0270989038671947,0.966028603303665,0
642,0.0672216711686654,0.0259550966741044,0.967008398140084,0
643,0.0659730101149947,0.0247863252086257,0.967919518122467,0
644,0.0647458680571605,0.0236333705635663,0.968813239276699,0
645,0.0635409374600139,0.0224968077771841,0.969690322725013,0
646,0.0624170321297249,0.0214151368096605,0.970590969954127,0
647,0.0613633559229842,0.0204150146285111,0.971370572189687,0
648,0.0603924619361607,0.0194908540938363,0.972098015840183,0
649,0.0595690428744967,0.0186888669463127,0.972803743377397,0
650,0.0588174776117511,0.0179718517676535,0.973390766738529,0
651,0.0581853348642422,0.0173519352979406,0.973909034661867,0
652,0.057592525025972,0.0167861756635693,0.974392841679169,0
653,0.0570444516513872,0.0162454311833465,0.974914385254882,0
654,0.0564738432921304,0.0156979110650788,0.975380797392636,0
655,0.0558742330635167,0.0151025000680722,0.975873902760519,0
656,0.055219245061052,0.0144666333953426,0.976395818933293,0
657,0.0544913194695444,0.0137378586625881,0.977032794382528,0
658,0.0537021505009248,0.0129604651026705,0.977650453677825,0
659,0.0528491546018791,0.0120968771538895,0.978328700229141,0
660,0.0519631098014339,0.011210128132784,0.979033099865724,0
661,0.0510384750908008,0.0102599576246868,0.979790990384083,0
662,0.0501347653676254,0.00933926622008214,0.980593250074338,0
663,0.0492720909357833,0.00843606896050217,0.981348450053511,0
664,0.0484715117028536,0.0075892094085203,0.982081125557225,0
665,0.0477198109568555,0.00680140863929648,0.9828340732706,0
666,0.0470549780681431,0.00608225002658757,0.983506999989475,0
667,0.0464953554657292,0.00548617635579826,0.984097382178739,0
668,0.0460197993368689,0.00496037193226699,0.984642195562354,0
669,0.045625227202468,0.00453582517410027,0.98514845171842,0
670,0.0452963869989149,0.00416511530861746,0.98557525063525,0
671,0.0450342600029773,0.00388335632159643,0.985924407756067,0
672,0.0448302480199171,0.0036497760899025,0.986263790163158,0
673,0.0446642384560856,0.00347485880687953,0.986509151388689,0
674,0.044539046123995,0.00332992370031653,0.986722524567076,0
675,0.0444496189593651,0.00324236975190408,0.986909388202631,0
676,0.0443925323355084,0.00317584839799809,0.98703630970376,0
677,0.0443858994837384,0.0031845168497846,0.987080594268326,0
678,0.0444062133926932,0.00322460464132412,0.987124418131921,0
679,0.0445447047400426,0.00338556828213922,0.987004256452516,0
680,0.0447302783970635,0.00361630073325921,0.986854114728281,0
681,0.0451394783677351,0.00408438818974673,0.986447684394064,0
682,0.0456587393992123,0.00468655401203241,0.985949199377469,0
683,0.0464903553896275,0.00562567939044057,0.985248132383402,0
684,0.0475863482272852,0.00681884905977009,0.984376170096163,0
685,0.0491534270295213,0.00850565056388647,0.983234688609102,0
686,0.0511377798289135,0.0105923003263534,0.981983663374728,0
687,0.053719332706171,0.0132293901635567,0.980456971887452,0
688,0.0569058510135818,0.0164366057772441,0.978719547402342,0
689,0.060882025324589,0.0203614110201028,0.976771261165743,0
690,0.0656413981546537,0.0249780222386841,0.974509842908295,0
691,0.0712494380141217,0.0303154783036714,0.971973816760644,0
692,0.0777227414581571,0.0364181437083268,0.969138587741301,0
693,0.0851254809746382,0.043321182372823,0.966060164145613,0
694,0.0933687598069174,0.0509163214187126,0.962569139678534,0
695,0.102266220500691,0.0590828149690501,0.958786440894091,0
696,0.111880012736912,0.0678618125469177,0.954645049204671,0
697,0.122034592094641,0.0771013395162177,0.950318147944202,0
698,0.132671877165596,0.0867574042534846,0.945506107750397,0
699,0.143535903472302,0.0965743077570361,0.940415789866907,0
700,0.154630888352634,0.106627047030007,0.934990129997741,0
701,0.165769191605106,0.116721490864051,0.929494327638147,0
702,0.176845884470084,0.126767611174089,0.923552086887925,0
703,0.187738830205467,0.136658258469441,0.917397019582252,0
704,0.198449855292498,0.146397061573307,0.911009105741274,0
705,0.20887816370298,0.155935790082874,0.904430728442647,0
706,0.219069517286869,0.165233374375568,0.897633563238243,0
707,0.228985227458953,0.174295189354536,0.890630080509469,0
708,0.238661850259932,0.183153999376251,0.883384068641008,0
709,0.248176371171036,0.191926446265799,0.876186873474578,0
710,0.257447729369078,0.200445098424725,0.868379851794758,0
711,0.266488399836013,0.208766349992034,0.860285977857812,0
712,0.275346847802535,0.216983865536818,0.851833826818377,0
713,0.284041563334883,0.225014646722877,0.843001223601397,0
714,0.29258587077696,0.232971363082154,0.833724948508214,0
715,0.300941582845077,0.240715115387854,0.824046507251601,0
716,0.309142755890003,0.248381308561198,0.813867657515535,0
717,0.317173440660393,0.255847932049971,0.803208511963593,0
718,0.324991829584684,0.263183804141991,0.79206810175887,0
719,0.332643621990519,0.270376592924872,0.780363449843864,0
720,0.340187677190741,0.277480127403364,0.768685753534642,0
721,0.347445257871383,0.284270433753388,0.755916188281549,0
722,0.354494360322779,0.29093327172054,0.742547045228105,0
723,0.361296504888692,0.297375222991866,0.728406655175772,0
724,0.36789368460391,0.303634516056411,0.713892938054761,0
725,0.374256124553174,0.309682672673589,0.698816676160485,0
726,0.380387324517632,0.315522190651963,0.683165455855037,0
727,0.386272658431138,0.321077587181213,0.667125833965987,0
728,0.391907239882403,0.326465268550989,0.650437901516499,0
729,0.397287326523343,0.331620470060026,0.633290075879109,0
730,0.402407886724186,0.336537815533796,0.615722957478529,0
731,0.407255392320866,0.341203990422088,0.597844545809793,0
732,0.411896150471546,0.345680545286546,0.579446651345264,0
733,0.416304999698557,0.349943406949265,0.560678470261046,0
734,0.420443244617364,0.353891656516498,0.541776816974458,0
735,0.424300545354245,0.357642916851417,0.522994584836416,0
736,0.427949803732337,0.361201472662787,0.504045825845743,0
737,0.431350391476074,0.364528750860063,0.485295569887657,0
738,0.434551879745751,0.367605676649648,0.466577269997803,0
739,0.437543711946753,0.370552382129863,0.448096692743178,0
740,0.440304034048547,0.373282944041401,0.430170808977295,0
741,0.442831735773772,0.375729958563981,0.412748690833052,0
742,0.445187605941056,0.378082310089541,0.395764318527512,0
743,0.44734835899778,0.380185576653071,0.379514102131775,0
744,0.449342734407464,0.382199346848747,0.363933973511944,0
745,0.451163914310817,0.383983980434065,0.349183378217601,0
746,0.452829035555225,0.38568889147088,0.335279762942304,0
747,0.454333091458165,0.387175507549749,0.32238390927362,0
748,0.455678260604887,0.388579773684563,0.310584740243005,0
749,0.456915593621519,0.389815500756909,0.299516179464718,0
750,0.458022352140256,0.39092823375688,0.289765794966332,0
751,0.459071616859759,0.392054488519205,0.27954959446718,0
752,0.460148229136624,0.393139421936443,0.26905532422492,0
753,0.461210193190522,0.394278560880336,0.258338130426099,0
754,0.462279496658034,0.395357254737144,0.247297753033776,0
755,0.463358460287903,0.396445366366136,0.236070779031561,0
756,0.464385646438429,0.39755287616408,0.224546826778454,0
757,0.465425492124128,0.398604642781211,0.212805057014066,0
758,0.466471273860743,0.399662296959853,0.20094309124352,0
759,0.467482245503796,0.400687280943123,0.188859604197258,0
760,0.468467623851522,0.401756788674536,0.176712873619088,0
761,0.46942601852033,0.402732606014774,0.164379395239681,0
762,0.470378777235513,0.403703328821396,0.15205374149538,0
763,0.471306637727252,0.404650711616819,0.139732436554976,0
764,0.47219012430734,0.40555629503602,0.127427777198051,0
765,0.473088707710152,0.406407468967065,0.115280856904078,0
766,0.473927481023901,0.407271041816737,0.103311191215662,0
767,0.474731644083172,0.408102022869321,0.0915873994725926,0
768,0.475483970828196,0.408884071858242,0.0801608930428783,0
769,0.476239709885806,0.409600314968881,0.0691581252639497,0
770,0.476927828731396,0.410321782815133,0.0586402498010826,0
771,0.477568771753779,0.410998687788116,0.0486883459591549,0
772,0.478191234287391,0.411588817767974,0.0393969063809377,0
773,0.478738274654709,0.412176910887461,0.0308610954061176,0
774,0.479262032231942,0.41267355113835,0.0231731877370644,0
775,0.479731422288039,0.413118659488905,0.0164283933874336,0
776,0.480115084922482,0.413552047176275,0.0107206933870263,0
777,0.480468275215494,0.413887015850011,0.00614095677712589,0
778,0.480759748178091,0.414163459618691,0.00277560642113836,0
779,0.480987112236418,0.414379105354479,0.000704672114634377,0
780,0.481150678023361,0.414534243809346,1.55138638486941e-10,0
781,0.481213052202939,0.414663061707306,0,0
782,0.48132491819189,0.414769173659265,0,0
783,0.481434169090035,0.41487280610041,0,0
784,0.481543467827674,0.414976484976519,0,0
785,0.481684592670939,0.415040666285569,0,0
786,0.481799342332732,0.415149510586922,0,0
787,0.481916815207211,0.415260939163048,0,0
788,0.482008518048134,0.415347924492158,0,0
789,0.482118071400441,0.415451843015403,0,0
790,0.482262198567576,0.415518855254438,0,0
791,0.482356705951804,0.415608497340813,0,0
792,0.482474444398938,0.415720175646762,0,0
793,0.482569032125653,0.415809895716707,0,0
794,0.482692880348469,0.415857663657081,0,0
795,0.482784873369841,0.415944918087422,0,0
796,0.482879581171447,0.416034748241943,0,0
797,0.483021461778283,0.416099617509432,0,0
798,0.483116261766437,0.416189530676345,0,0
799,0.483211097721128,0.416279478753097,0,0
800,0.483337942281198,0.416330084441822,0,0
801,0.483430177881085,0.416417561755803,0,0
802,0.483519759572175,0.416502522794688,0,0
803,0.483644067135106,0.416550721099447,0,0
804,0.483721173409246,0.416623846422708,0,0
805,0.483810861770489,0.416708904892004,0,0
806,0.483900582305024,0.416793994588704,0,0
807,0.484019689843298,0.416837256215819,0,0
808,0.484114876575631,0.41692752534789,0,0
809,0.484184044371822,0.41699312025685,0,0
810,0.484273901231161,0.417078336163238,0,0
811,0.484345809960621,0.417146531446955,0,0
812,0.484415041635416,0.417212188356293,0,0
813,0.484502282834723,0.417294925478036,0,0
814,0.484571557817878,0.417360624422852,0,0
815,0.484640851981672,0.4174263419847,0,0
816,0.484707464455929,0.417489516673857,0,0
817,0.484771393092975,0.417550146405817,0,0
818,0.484838040320998,0.417613354827888,0,0
819,0.484907408306602,0.417679144043111,0,0
820,0.48497409176095,0.417742387627694,0,0
821,0.485029975360064,0.417795388772181,0,0
822,0.48508587143551,0.417848402026744,0,0
823,0.485131859821209,0.417892018785158,0,0
824,0.48519319081081,0.417950187219334,0,0
825,0.485238296712209,0.41799296743103,0,0
826,0.485281351379701,0.417964042561644,0,0
827,0.485337305076889,0.418017107952787,0,0
828,0.485387854648021,0.41806504841571,0,0
829,0.485405910539286,0.418082172409992,0,0
830,0.485432996817204,0.418107860770757,0,0
831,0.485462795106774,0.418136121252099,0,0
832,0.485491693804051,0.418163528641976,0,0
833,0.485505241216317,0.418176376970196,0,0
834,0.485545887850266,0.418214926222916,0,0
835,0.485607321947872,0.418273190576987,0,0
836,0.485637140985308,0.418301471197107,0,0
837,0.48568052046834,0.418342612796216,0,0
838,0.485729331367734,0.418388905812624,0,0
839,0.485785385242435,0.418442068440397,0,0
840,0.485828790405906,0.418483234966362,0,0
841,0.485877630205334,0.418529556034825,0,0
842,0.485923765426246,0.418573312197767,0,0
843,0.48596719457229,0.418614502002753,0,0
844,0.48601606136103,0.418660849268848,0,0
845,0.486064937681803,0.418707205787424,0,0
846,0.486078750542885,0.418790119909591,0,0
847,0.486130354042898,0.418839066764853,0,0
848,0.486179251373333,0.418885446986787,0,0
849,0.486220006437991,0.41892410424755,0,0
850,0.486274356835847,0.418975657271581,0,0
851,0.486323282273337,0.419022064777494,0,0
852,0.486351373414289,0.419048710312851,0,0
853,0.486400313889479,0.419095132416205,0,0
854,0.486433852695785,0.419126945509915,0,0
855,0.486480089218315,0.419170803132166,0,0
856,0.486520893233683,0.419209507910545,0,0
857,0.486524727720422,0.419283013001606,0,0
858,0.486576421769506,0.419332051252144,0,0
859,0.486599097961449,0.419353562521844,0,0
860,0.486648085537259,0.419400033660967,0,0
861,0.486678934478046,0.4194292980351,0,0
862,0.486722492386985,0.419470618719879,0,0
