"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
1.71336057307342e-06,1.88840911348754e-06,2.02472678372027e-06,2.13627493550599e-06,2.22154045250629e-06,2.28293829681994e-06,2.34092944608237e-06,2.3755468907669e-06,2.39817204598244e-06,2.44853208858781e-06,2.53827409936394e-06,2.69871975821275e-06,2.86818937775349e-06,3.04026340910414e-06,3.1880804504421e-06,3.25700941385994e-06,3.29044333584017e-06,3.39230118981206e-06,3.61220791678919e-06,3.88116387770181e-06,4.1036811446922e-06,4.18875975376874e-06,4.06728641808548e-06,3.6996793279449e-06,3.33454461190216e-06,3.45145420218654e-06,4.45838622463043e-06,6.20095686896078e-06,8.21945015474514e-06,1.00684961220742e-05,1.15561875031436e-05,1.26393947129904e-05,1.31706024530972e-05,1.35466356442658e-05,1.39267592253885e-05,1.41914545096512e-05,1.43299914238373e-05,1.44085744215678e-05,1.44457656506232e-05,1.44721877042392e-05,1.44958915706699e-05,1.44593864165885e-05,1.43102976541131e-05,1.40657811249075e-05,1.38066875127228e-05,1.3637193305949e-05,1.35508427662369e-05,1.33505372908039e-05,1.27926821296194e-05,1.18803906377338e-05,1.09102749111435e-05,1.00339340776816e-05,8.7024135206901e-06,6.8898091223765e-06,5.30054271320236e-06,4.19614055267769e-06,3.47919989219872e-06,3.42004663928322e-06,3.41015975435251e-06,2.79746603977557e-06,1.85105362946289e-06,1.0686078808277e-06,5.74852693715539e-07,2.94174659515082e-07,1.43602725492082e-07,6.69756368000857e-08,3.00281696642188e-08,1.30585898092336e-08,5.60820413780141e-09,2.45263823045033e-09,1.13423021594831e-09
3.15258268410523e-06,3.47367026467541e-06,3.69609791939308e-06,3.87345801137765e-06,4.0009809837611e-06,4.10322691228812e-06,4.2083053908313e-06,4.27743009798326e-06,4.30821399207554e-06,4.3421245967626e-06,4.4071996696829e-06,4.55689270151863e-06,4.73929353807741e-06,4.95510418915079e-06,5.1454940520266e-06,5.22619816906594e-06,5.24700181927292e-06,5.34474008359813e-06,5.57708440585199e-06,5.84406473555626e-06,6.01808117390638e-06,5.99329365504817e-06,5.69655157260028e-06,5.09332827388204e-06,4.5331489943379e-06,4.65383504633983e-06,5.9840247294283e-06,8.30439456120149e-06,1.09974654989451e-05,1.34658544649998e-05,1.54494564166499e-05,1.68983147031573e-05,1.76269419388298e-05,1.81628433436216e-05,1.87264806499375e-05,1.91493511800997e-05,1.93988301594313e-05,1.95598911454615e-05,1.9654052328897e-05,1.97206670077225e-05,1.97786693045916e-05,1.97686283304867e-05,1.96315517498615e-05,1.93816972790536e-05,1.91074406575578e-05,1.89292684852498e-05,1.88454824293234e-05,1.86345224125689e-05,1.80145891973146e-05,1.69776730467155e-05,1.58677026624668e-05,1.48718181874175e-05,1.33111392258635e-05,1.10951390022531e-05,9.06943090813514e-06,7.58793112093303e-06,6.55246516228825e-06,6.42706606086325e-06,6.32768516589852e-06,5.20352745745522e-06,3.48244445712626e-06,2.03439532810945e-06,1.10433159797106e-06,5.68480879044771e-07,2.78494989267546e-07,1.30154691463024e-07,5.84204484180419e-08,2.54214135843282e-08,1.09212019161866e-08,4.77705497849123e-09,2.20940012488098e-09
6.08619776852534e-06,6.70401486236076e-06,7.07563531877244e-06,7.36182916429564e-06,7.54934111880155e-06,7.72536451456417e-06,7.92491659963381e-06,8.06908527153908e-06,8.10696909150562e-06,8.056910751804e-06,7.98945171170456e-06,8.00383409385785e-06,8.1161482855648e-06,8.3473521158767e-06,8.56558170950418e-06,8.63771959273016e-06,8.60513004173391e-06,8.63359759946062e-06,8.77626084478976e-06,8.89284302460679e-06,8.82558217491585e-06,8.47812887166676e-06,7.80040870901053e-06,6.78756591123831e-06,5.91866626265218e-06,5.99440867258642e-06,7.64864965983356e-06,1.05746601596384e-05,1.39821309518386e-05,1.71083188878131e-05,1.9615332115367e-05,2.1456350387388e-05,2.24211618425102e-05,2.31730746073499e-05,2.40084115995515e-05,2.46945837493722e-05,2.51506195754397e-05,2.54766086335543e-05,2.56925179748953e-05,2.58446255985543e-05,2.59745707015596e-05,2.6044771719042e-05,2.6004297028232e-05,2.58519589599433e-05,2.56556639442679e-05,2.55246494489062e-05,2.54686582932294e-05,2.52957958474693e-05,2.47440103177155e-05,2.37763257585374e-05,2.27052427225665e-05,2.17203991082052e-05,2.01269950807923e-05,1.77619657273786e-05,1.54642346492455e-05,1.36305681458968e-05,1.2170797197764e-05,1.16942122512353e-05,1.11006982831154e-05,9.01791856876527e-06,6.07795479187312e-06,3.59555463522293e-06,1.97325575458462e-06,1.02342157092425e-06,5.03650821357985e-07,2.35989615882467e-07,1.06071860624973e-07,4.61897110303678e-08,1.98504746820859e-08,8.68446046792037e-09,4.01701174509667e-09
9.71960342372334e-06,1.07041572889521e-05,1.12392656846231e-05,1.16400837660482e-05,1.18813441692449e-05,1.21413267538289e-05,1.24566716270168e-05,1.26974136601761e-05,1.27366724848469e-05,1.25440214564121e-05,1.22515552881581e-05,1.20180898138411e-05,1.19779695467244e-05,1.21788702155674e-05,1.23925976518908e-05,1.24330627046689e-05,1.2317181068665e-05,1.22220574631777e-05,1.21834365115211e-05,1.20282197994963e-05,1.1584894453384e-05,1.07921850656275e-05,9.64462325159748e-06,8.18195623629095e-06,6.9944080955926e-06,6.98894372340123e-06,8.84837740095432e-06,1.21864089723007e-05,1.60874136758155e-05,1.96699492805354e-05,2.25367384332842e-05,2.46536384187383e-05,2.5809070362366e-05,2.67575801375371e-05,2.78592322957588e-05,2.88249046313234e-05,2.95146287176291e-05,3.00340090377526e-05,3.03970624205773e-05,3.0652383688638e-05,3.08687650332027e-05,3.10484028898552e-05,3.11616921888326e-05,3.11843215280559e-05,3.11407828146959e-05,3.1102828773954e-05,3.10949431779071e-05,3.10045804265349e-05,3.06481333392478e-05,2.99538004962248e-05,2.91290782091779e-05,2.8329678144853e-05,2.69881303894341e-05,2.49012441278929e-05,2.27375247947318e-05,2.08529489199176e-05,1.91575711727352e-05,1.82320430746578e-05,1.6891191328139e-05,1.36537871167126e-05,9.32919603544952e-06,5.62692086090334e-06,3.1407958929226e-06,1.64869516199468e-06,8.17624258891601e-07,3.84882450464553e-07,1.73459097162618e-07,7.56478320450648e-08,3.25376546945101e-08,1.42418835087205e-08,6.58948015328105e-09
1.37210791745843e-05,1.51093494956296e-05,1.58199766351517e-05,1.6342944986014e-05,1.6639433163068e-05,1.69904752273509e-05,1.74330849987855e-05,1.77808336769783e-05,1.78202260031138e-05,1.74638276283612e-05,1.69144736041116e-05,1.63987619597521e-05,1.61852009558723e-05,1.6349199567317e-05,1.65555608340768e-05,1.65602374425421e-05,1.63524934860362e-05,1.61209549146099e-05,1.58831782374767e-05,1.54326159900167e-05,1.45842770988297e-05,1.33145163397323e-05,1.16641454643343e-05,9.71846790642131e-06,8.18798065488875e-06,8.0990854822352e-06,1.01930669761405e-05,1.39969047107986e-05,1.84545709421909e-05,2.25514873977607e-05,2.58243683833963e-05,2.82515451749094e-05,2.96171775314962e-05,3.07792151994073e-05,3.21677791963649e-05,3.34322322843682e-05,3.43704131249534e-05,3.50948926458103e-05,3.56136776493969e-05,3.59782700264752e-05,3.6286201801103e-05,3.65806608680531e-05,3.68537826863916e-05,3.70573259585259e-05,3.71712619794933e-05,3.72290699856023e-05,3.72704793924645e-05,3.72641672583057e-05,3.71072163500412e-05,3.66935964995177e-05,3.61252619307365e-05,3.55246659104385e-05,3.4467580232131e-05,3.27338063887514e-05,3.08260433271497e-05,2.9055201953671e-05,2.73276128917478e-05,2.6115578794161e-05,2.41133398550914e-05,1.97022307423515e-05,1.38103421558535e-05,8.58168989829748e-06,4.91610689524325e-06,2.63079643922506e-06,1.32172554633498e-06,6.2735401044299e-07,2.84178882340642e-07,1.24313991846399e-07,5.3567327279874e-08,2.34722698723263e-08,1.08673850975505e-08
1.77494602380821e-05,1.95442161258614e-05,2.04331444536299e-05,2.1080722009145e-05,2.14345923217738e-05,2.18779650222842e-05,2.24487875012102e-05,2.29039184512213e-05,2.29441183577117e-05,2.24266500415484e-05,2.1625512309442e-05,2.08362457600489e-05,2.04579324936428e-05,2.05925817822908e-05,2.07979109792645e-05,2.07702397863212e-05,2.04733725037464e-05,2.01118885374195e-05,1.96879655429827e-05,1.89595540465149e-05,1.7724354528504e-05,1.59913469320448e-05,1.38430402404945e-05,1.14069130248806e-05,9.523145984377e-06,9.35893610186871e-06,1.17334342605039e-05,1.60811081256581e-05,2.11853796712963e-05,2.58789527403724e-05,2.96243232875895e-05,3.24097360437002e-05,3.40075636727596e-05,3.53970118689546e-05,3.70847004153089e-05,3.86539283559175e-05,3.98413954109015e-05,4.07698621510618e-05,4.14424146956899e-05,4.19149475765878e-05,4.23134318095451e-05,4.27181084365351e-05,4.31396987745206e-05,4.35075939678908e-05,4.37625335677875e-05,4.39059923564101e-05,4.39923900771929e-05,4.40600844694169e-05,4.40734327287656e-05,4.38945929953771e-05,4.35390757145406e-05,4.31066828056167e-05,4.2292362540156e-05,4.08695110587486e-05,3.92251150537295e-05,3.76528822029204e-05,3.60703702144821e-05,3.4849020144396e-05,3.25047542470391e-05,2.71557517246071e-05,1.97125100090346e-05,1.27400818200028e-05,7.56247371420947e-06,4.1613936293662e-06,2.13263780094929e-06,1.02578033578842e-06,4.6862694274828e-07,2.06091131446746e-07,8.90950641528484e-08,3.9117720954111e-08,1.81330645823146e-08
2.16146629010684e-05,2.37995321123964e-05,2.48621469885374e-05,2.56318062412323e-05,2.60433496398595e-05,2.65762632901575e-05,2.72702541131913e-05,2.78279436015473e-05,2.78698748507748e-05,2.72029536638614e-05,2.61686331912291e-05,2.51286529439509e-05,2.46023978959108e-05,2.47166833823979e-05,2.49272778301778e-05,2.48720506691266e-05,2.44926629676035e-05,2.40130882058842e-05,2.34230834346462e-05,2.24442258074413e-05,2.08538823404766e-05,1.86879590519633e-05,1.60653893708406e-05,1.3151780931695e-05,1.091988995445e-05,1.06895325464825e-05,1.33701774307219e-05,1.83026933690879e-05,2.41001144580307e-05,2.94327332288071e-05,3.36851323551289e-05,3.68531161200225e-05,3.86918365471102e-05,4.03112408419195e-05,4.22966581887577e-05,4.4164157501012e-05,4.55923606569764e-05,4.67163797142033e-05,4.75354366451249e-05,4.81108428311415e-05,4.85957188068661e-05,4.91028611618216e-05,4.9658358188473e-05,5.01712632341517e-05,5.05487542405504e-05,5.07665743603205e-05,5.08928968562979e-05,5.10238389206643e-05,5.11774502835783e-05,5.11866467107289e-05,5.09988616120824e-05,5.07006475594293e-05,5.00787524589962e-05,4.89034851947384e-05,4.74909537077118e-05,4.61450718447926e-05,4.48141017982591e-05,4.38134613779689e-05,4.14689510750548e-05,3.55540565031643e-05,2.68170297514848e-05,1.81228057097169e-05,1.12332737313603e-05,6.41082340527415e-06,3.37749445988711e-06,1.65636876242767e-06,7.66533646107656e-07,3.39903264059072e-07,1.47706986447697e-07,6.50601175685897e-08,3.02182352171485e-08
2.55664833339453e-05,2.81503200633804e-05,2.93936103891874e-05,3.02910455095738e-05,3.07645927348491e-05,3.13901537830823e-05,3.22102500750083e-05,3.28722536956267e-05,3.29170581760091e-05,3.21031337399508e-05,3.08397426001513e-05,2.95561048970043e-05,2.8889237121309e-05,2.89908038959006e-05,2.92132333752331e-05,2.91333738953733e-05,2.86725864344833e-05,2.80788169651243e-05,2.73313200727927e-05,2.61118980060562e-05,2.41732612334652e-05,2.15746361829644e-05,1.84689792642282e-05,1.50589741889935e-05,1.24612114642765e-05,1.21685904753904e-05,1.51978262327375e-05,2.07892117036083e-05,2.73656993396425e-05,3.3416113555517e-05,3.82388252465474e-05,4.18356062976557e-05,4.3938472507676e-05,4.5804937496277e-05,4.81060652624523e-05,5.02853076182184e-05,5.19621709633762e-05,5.32868378548125e-05,5.42553638279254e-05,5.49357438472607e-05,5.55088480360131e-05,5.61181086886055e-05,5.68030755933817e-05,5.74529285292945e-05,5.79441644690563e-05,5.82307498747111e-05,5.83946185085105e-05,5.85825201484546e-05,5.88571003851567e-05,5.90218305698502e-05,5.89675342496723e-05,5.87742259274282e-05,5.82983466498792e-05,5.73044295651315e-05,5.60691152686641e-05,5.49266902821384e-05,5.38686417985948e-05,5.31994253136337e-05,5.10559576502028e-05,4.48370927403064e-05,3.50661974401396e-05,2.47889755135257e-05,1.61129052050318e-05,9.60564716215945e-06,5.24423192345794e-06,2.64093839808788e-06,1.24486317102337e-06,5.58759659516067e-07,2.44707951389634e-07,1.08312786492753e-07,5.04597887076934e-08
3.04401695893353e-05,3.35161761023501e-05,3.49859495592851e-05,3.60444534100496e-05,3.65980378151763e-05,3.73391493763577e-05,3.83149776902817e-05,3.91049945873584e-05,3.91546357066334e-05,3.81661879777902e-05,3.66311138869873e-05,3.50615275386175e-05,3.42333561670503e-05,3.43284205751981e-05,3.45727398210338e-05,3.44664853706193e-05,3.39086202919288e-05,3.31813108361483e-05,3.22532558931112e-05,3.07541963642819e-05,2.84020511769076e-05,2.52801728570295e-05,2.15800356993105e-05,1.75480993139519e-05,1.44876648964243e-05,1.4123934523335e-05,1.76222466341645e-05,2.40933846470374e-05,3.17083341678788e-05,3.87150862770187e-05,4.42984294353957e-05,4.84656079373991e-05,5.09140865122569e-05,5.30986837730115e-05,5.58020578931329e-05,5.83737508140677e-05,6.03605215617259e-05,6.19338112593752e-05,6.30866149221075e-05,6.38964244230214e-05,6.45783752774562e-05,6.53108632980045e-05,6.61476083842346e-05,6.69542078736944e-05,6.75731673736052e-05,6.79364360309094e-05,6.8142537261825e-05,6.83914299823947e-05,6.87892848173518e-05,6.9103093081143e-05,6.91670873142943e-05,6.90595844613392e-05,6.86936845336398e-05,6.78187628687166e-05,6.66922734368879e-05,6.56975826635061e-05,6.48755908962215e-05,6.45513561314704e-05,6.26296992022759e-05,5.60811240511906e-05,4.52319763595208e-05,3.33208825864503e-05,2.27143449604482e-05,1.42071198922253e-05,8.09535845522236e-06,4.21847345719771e-06,2.03886335419848e-06,9.31008146878954e-07,4.12358312001152e-07,1.83835336629541e-07,8.60296680290471e-08
3.60341737199149e-05,3.96751399741626e-05,4.14062105113925e-05,4.26508646387184e-05,4.32976217714255e-05,4.41718342099132e-05,4.53264878994303e-05,4.62632058295167e-05,4.63188716019772e-05,4.51325838926531e-05,4.32896308673974e-05,4.13971510356476e-05,4.03882615768888e-05,4.04792185450318e-05,4.07513283033648e-05,4.06162333912786e-05,3.99481524747064e-05,3.90702311622245e-05,3.79399285605934e-05,3.61261308971492e-05,3.3305222202206e-05,2.95865533503804e-05,2.52045508058586e-05,2.0455206372232e-05,1.6859534612121e-05,1.64162630047228e-05,2.04673013601626e-05,2.79727822172665e-05,3.68080698810559e-05,4.49384998420729e-05,5.14158368196309e-05,5.62529158418257e-05,5.91053430991252e-05,6.16600030788922e-05,6.48297834354841e-05,6.78548454476237e-05,7.0198507503333e-05,7.20575881405802e-05,7.34218777978726e-05,7.43802264464454e-05,7.51871127718256e-05,7.60600293978938e-05,7.70680663713684e-05,7.80500847471836e-05,7.88109693544653e-05,7.92591468588217e-05,7.95120078436987e-05,7.98271485655262e-05,8.03564054154858e-05,8.08246877224167e-05,8.1005867405544e-05,8.09782400986325e-05,8.07086482790871e-05,7.99253283042679e-05,7.88731600886656e-05,7.79940339290394e-05,7.73817040200198e-05,7.73942002830449e-05,7.56770496513671e-05,6.87574529219819e-05,5.68221446073551e-05,4.33455926142286e-05,3.08736178097256e-05,2.02742892547881e-05,1.21168587501685e-05,6.58134395362608e-06,3.28590151499586e-06,1.53603366235371e-06,6.91259092966972e-07,3.11392209368499e-07,1.46686997272859e-07
4.21193854081732e-05,4.63749365987252e-05,4.83906978961939e-05,4.98382758366915e-05,5.058682511966e-05,5.16059843410428e-05,5.29551916613287e-05,5.4051414491629e-05,5.41137926053134e-05,5.27131237042907e-05,5.05365860890251e-05,4.82946485345576e-05,4.70906641545018e-05,4.71782855855291e-05,4.74815264096771e-05,4.73155508295084e-05,4.65279860522033e-05,4.54871312185935e-05,4.41385178791202e-05,4.19844662995681e-05,3.86556385216663e-05,3.42890901960586e-05,2.91655385951515e-05,2.36346072133158e-05,1.94552940535681e-05,1.89262152255995e-05,2.35833981600129e-05,3.22224182345397e-05,4.23948757669228e-05,5.17565098894468e-05,5.92134778286442e-05,6.47844585141037e-05,6.80787704277517e-05,7.10376501252927e-05,7.47163774991973e-05,7.82355894293323e-05,8.09678623748903e-05,8.31379540837515e-05,8.47322743372302e-05,8.58521838488756e-05,8.67949598378921e-05,8.7820265110611e-05,8.90135979422403e-05,9.01848445130549e-05,9.1098434927427e-05,9.16377901275901e-05,9.19407333004977e-05,9.23263289520248e-05,9.29945360859068e-05,9.36242932402759e-05,9.39251820061451e-05,9.39757883567159e-05,9.37970704102115e-05,9.30923242944979e-05,9.20947874813385e-05,9.130879485025e-05,9.08816207271627e-05,9.12058602210572e-05,8.96492142408928e-05,8.22976035126201e-05,6.92626151576826e-05,5.43221004805383e-05,4.01743919475979e-05,2.76136876759379e-05,1.73357929727727e-05,9.86886115857441e-06,5.12788817941324e-06,2.47181775625372e-06,1.13696467021336e-06,5.19760250127759e-07,2.47188258360216e-07
4.87746032714221e-05,5.37023266770689e-05,5.60299606609647e-05,5.76999601090784e-05,5.85603374337866e-05,5.97382017906781e-05,6.13002161254213e-05,6.25707958055639e-05,6.26406963843317e-05,6.10065138935e-05,5.84666581146352e-05,5.58445581803265e-05,5.44288901813983e-05,5.45141411861974e-05,5.48524433408374e-05,5.46532477770573e-05,5.37354659426877e-05,5.25174266916596e-05,5.09319478182158e-05,4.84081281312675e-05,4.45260154290577e-05,3.94523241878368e-05,3.3517924731707e-05,2.71308296195908e-05,2.2311607655059e-05,2.16894649047006e-05,2.70149933142783e-05,3.69030369356115e-05,4.85486742804683e-05,5.92666882541565e-05,6.78029832340032e-05,7.41823693151014e-05,7.79627098490611e-05,8.13655396467618e-05,8.56026816005028e-05,8.96634476163246e-05,9.28211910721404e-05,9.53315953487847e-05,9.71774888972696e-05,9.84740877447911e-05,9.95654823472663e-05,0.000100757065531422,0.000102151941302154,0.000103528426916255,0.000104607227088289,0.000105245064594042,0.000105602027638216,0.000106063081539113,0.000106879142394028,0.000107678703021527,0.000108102630499484,0.000108230331326246,0.000108137253572739,0.000107497285260403,0.0001065333552642,0.000105816852372398,0.000105548349948246,0.000106155323473402,0.000104696610408676,9.67953331360633e-05,8.2541685572117e-05,6.61113781215325e-05,5.03962608549511e-05,3.60433050859178e-05,2.37156895156106e-05,1.41839675159015e-05,7.71667031902751e-06,3.86458488146388e-06,1.82969358529113e-06,8.53594213198489e-07,4.11490221864001e-07
5.49500655591382e-05,6.0501494631713e-05,6.31182004095554e-05,6.49942846623787e-05,6.59581191564536e-05,6.72831362313991e-05,6.90425987068263e-05,7.04750212068886e-05,7.05517900367733e-05,6.8700343000426e-05,6.58224324135338e-05,6.28463419519554e-05,6.1233234352131e-05,6.13155194875994e-05,6.16857490398394e-05,6.14553991035003e-05,6.04165167868545e-05,5.9033470425485e-05,5.72270911739778e-05,5.43587947580473e-05,4.9962029742537e-05,4.42314029050839e-05,3.75445854327842e-05,3.03639068939345e-05,2.49518812888116e-05,2.42429580983529e-05,3.01855257914444e-05,4.122717478775e-05,5.42335716406004e-05,6.62044892717207e-05,7.5737716798451e-05,8.28638977468711e-05,8.70936214176011e-05,9.09072897152558e-05,9.56615074673411e-05,0.000100224086035037,0.000103776311929019,0.000106602352899965,0.000108681648315214,0.000110142170085378,0.000111371435349512,0.000112717479855601,0.000114299926848539,0.000115867727123042,0.000117100707608295,0.000117830423156357,0.000118237615090897,0.000118769059441264,0.000119723768326894,0.00012068333046753,0.000121223621999258,0.000121423962225428,0.000121412275927418,0.000120835361022493,0.000119903291536326,0.000119247201938581,0.000119115798639929,0.000119962723527042,0.000118564441585866,0.000110138652630512,9.47897489537659e-05,7.70942181157556e-05,6.01467733619356e-05,4.44348228258247e-05,3.04782176041509e-05,1.91245498800625e-05,1.09293238831686e-05,5.72389479352419e-06,2.81050419010873e-06,1.34716129823878e-06,6.61752980611858e-07
6.12153794795081e-05,6.73996023267595e-05,7.03099535005884e-05,7.23954710930083e-05,7.34646263646935e-05,7.49390667548049e-05,7.68988712094337e-05,7.84954276046804e-05,7.85792944081254e-05,7.65081010516785e-05,7.32883016142241e-05,6.99545249906346e-05,6.8142313682913e-05,6.82225052856851e-05,6.86258533511143e-05,6.83642920661347e-05,6.72028759231518e-05,6.5653145502946e-05,6.3624007138863e-05,6.04079064606755e-05,5.54905775413442e-05,4.90944670977949e-05,4.16443912366485e-05,3.36575993082346e-05,2.76429980650382e-05,2.6846585016858e-05,3.34190368143523e-05,4.56377132219546e-05,6.00323415982809e-05,7.32814178027571e-05,8.38317423579385e-05,9.17196924673227e-05,9.64073037037059e-05,0.000100639124213885,0.00010591922802012,0.000110991725604215,0.000114944508280157,0.000118090905885386,0.000120407002061401,0.000122033833633689,0.000123402981809889,0.000124905469937475,0.00012667744109345,0.000128438139259035,0.000129826290881051,0.000130648385406366,0.000131106071192358,0.000131707909381963,0.000132800543295517,0.000133917891985189,0.000134571097439545,0.000134839859109368,0.000134902108873406,0.000134375747268264,0.000133459768409309,0.000132845345296669,0.000132826311904349,0.000133880782406768,0.000132490746361836,0.000123461092835926,0.000106931511826023,8.7921159935773e-05,6.9775095419982e-05,5.28592461591214e-05,3.75272809335551e-05,2.45883317900979e-05,1.47538198761839e-05,8.11308758723995e-06,4.15996547275046e-06,2.0641411757557e-06,1.03994180443409e-06
6.61419128784478e-05,7.28236975441236e-05,7.59645138312606e-05,7.82143007199332e-05,7.93658507588433e-05,8.09576334207305e-05,8.30749457321831e-05,8.48006382842125e-05,8.48899341177044e-05,8.26451553819542e-05,7.91552604306281e-05,7.55385482360638e-05,7.35683915727167e-05,7.36458899216868e-05,7.40744504571036e-05,7.37878965953608e-05,7.25297589628149e-05,7.08481449227356e-05,6.86423224083296e-05,6.51508572268387e-05,5.9822464759649e-05,5.29019944047341e-05,4.48516997065217e-05,3.62322093932449e-05,2.97451193843913e-05,2.88793157930173e-05,3.59427417354112e-05,4.90795176053131e-05,6.45571575928426e-05,7.88034164164976e-05,9.0147175514088e-05,9.86295216912966e-05,0.000103674965693765,0.000108234068686499,0.000113926207820678,0.000119398715595912,0.000123666044760537,0.000127064163077744,0.000129566424309061,0.000131324000116472,0.00013280310693109,0.000134428864969707,0.000136350664486464,0.000138264291868643,0.000139775739092066,0.000140671252005066,0.000141168933019083,0.000141826882048157,0.000143030383227679,0.000144275829076911,0.000145021904978032,0.000145347690601598,0.000145473434430057,0.00014499505036743,0.000144099127270282,0.000143522044945243,0.000143593192558555,0.000144804802995458,0.000143412171595159,0.000133911567662522,0.000116483705247073,9.65041669700156e-05,7.75285908588621e-05,5.98400261555955e-05,4.3646114926037e-05,2.96572527871169e-05,1.86096291164644e-05,1.07501822453825e-05,5.78373731300853e-06,2.99219953672915e-06,1.55761162559595e-06
6.92752843209569e-05,7.62735041521348e-05,7.95602435417136e-05,8.19138847170334e-05,8.31172019135154e-05,8.47833862418984e-05,8.70008390763338e-05,8.88087777197164e-05,8.89012959739161e-05,8.65449102086527e-05,8.28813190080718e-05,7.90821112066498e-05,7.70093999308427e-05,7.70836004556201e-05,7.75269413890826e-05,7.72238097930238e-05,7.59035939966602e-05,7.41368627398561e-05,7.18163572071864e-05,6.81469078693238e-05,6.2554442206165e-05,5.5298833052591e-05,4.68667008241729e-05,3.78465609235423e-05,3.10609675142547e-05,3.01501257498548e-05,3.75192802672006e-05,5.12287417606019e-05,6.73821946558966e-05,8.22507738670373e-05,9.40895833100567e-05,0.000102943010391355,0.000108212690895916,0.000112977652918775,0.000118929616989399,0.000124655105446317,0.000129121861446928,0.000132679807192881,0.000135300421992511,0.00013714111402037,0.000138690109262555,0.000140394662667374,0.000142412981553418,0.000144425784900726,0.000146017616211055,0.000146961041019319,0.000147484657777928,0.000148179538843661,0.000149457369746077,0.000150790647201324,0.000151602396389816,0.000151970013100542,0.000152145352897591,0.000151711682338168,0.000150842494008711,0.000150300557785957,0.000150439027077105,0.000151753277886602,0.000150362917787624,0.000140588521127916,0.000122647513841611,0.000102141849136773,8.27641299503852e-05,6.47466110413393e-05,4.81914830526484e-05,3.3705638214948e-05,2.19748679699222e-05,1.32925890814202e-05,7.51470746235825e-06,4.07559371419887e-06,2.20831971389099e-06
6.87423059827195e-05,7.56866113559888e-05,7.8946059789113e-05,8.12796887026118e-05,8.24718023081635e-05,8.41244646193674e-05,8.63247426878309e-05,8.81191167222367e-05,8.82102193325627e-05,8.58682871366743e-05,8.22270416431374e-05,7.84492780663566e-05,7.63860825581866e-05,7.64548527471769e-05,7.68909328310496e-05,7.65880404061208e-05,7.52762568164484e-05,7.35193184194564e-05,7.12095700558685e-05,6.75595906116214e-05,6.20020448826854e-05,5.47971908773456e-05,4.64296220054317e-05,3.74842474475112e-05,3.07570082919723e-05,2.98503776863702e-05,3.71427149291839e-05,5.07121184730266e-05,6.67012990595441e-05,8.14188639860665e-05,9.3137096197389e-05,0.000101900983694817,0.00010711982057434,0.000111841067385996,0.000117740382629206,0.000123417442857284,0.000127847921261162,0.000131377681991217,0.00013397799777324,0.000135804421509265,0.000137341368219721,0.000139034039119607,0.000141040634581671,0.000143043874052236,0.000144629560711954,0.000145569535170503,0.000146090747907765,0.000146784265537239,0.000148064270788672,0.000149407283725298,0.000150233780536761,0.000150616750574907,0.000150820808519426,0.000150436889725388,0.000149621759711245,0.000149126186385525,0.000149305949262489,0.000150637934876667,0.000149300215745962,0.00013971701883931,0.000122126006504123,0.000102069897648572,8.31974586498318e-05,6.57060578334283e-05,4.96301955184243e-05,3.54802180156617e-05,2.3855086479613e-05,1.50196977153512e-05,8.9014341945284e-06,5.07286550879394e-06,2.87832613926829e-06
6.47582905436964e-05,7.13000854113474e-05,7.43693157295578e-05,7.65664490866312e-05,7.76881978372226e-05,7.92446181824897e-05,8.13173022877311e-05,8.30079078893914e-05,8.30932694905927e-05,8.08846590320315e-05,7.74506234482113e-05,7.3886714416272e-05,7.19388931532126e-05,7.20005050519319e-05,7.24087987535964e-05,7.21220951482725e-05,7.08852125361417e-05,6.92276218724207e-05,6.70471122821116e-05,6.36029648507702e-05,5.8362239498626e-05,5.15716636428549e-05,4.36888611720625e-05,3.52654387787535e-05,2.89321010377309e-05,2.80761991576249e-05,3.49327946882274e-05,4.76932402261531e-05,6.27296960101035e-05,7.65704309423078e-05,8.75903062864701e-05,9.5832315124484e-05,0.000100741974614809,0.000105184994132153,0.000110737931533557,0.000116083107290587,0.000120255556040119,0.00012358020767777,0.000126029722772352,0.000127750219444339,0.000129198000869958,0.000130793367130734,0.000132686136659168,0.000134577121540041,0.000136074871204365,0.000136962839350388,0.000137454893515096,0.000138110795954612,0.000139324406988913,0.000140602561126161,0.000141394769253001,0.000141767296725201,0.000141978971339325,0.000141647322173789,0.000140909956907498,0.000140470034218148,0.000140666041100481,0.000141937393919096,0.000140702155920615,0.000131747051004205,0.000115311166912863,9.66070113015753e-05,7.90648062137188e-05,6.2854700058353e-05,4.79737469697244e-05,3.48495040520238e-05,2.39900422022365e-05,1.56066162631155e-05,9.64369216541606e-06,5.7668030322449e-06,3.43743160296698e-06
