"wl","rwet"
752,0.323310393585924
753,0.323738121178978
754,0.324154801701585
755,0.324574486057618
756,0.324987082070283
757,0.325397935678574
758,0.325809314678169
759,0.326218949554797
760,0.326620402693688
761,0.327024858545348
762,0.327427963049866
763,0.327834071146689
764,0.328231599852142
765,0.328627775589971
766,0.329022597999423
767,0.329417550422152
768,0.329808675549398
769,0.330196562720647
770,0.330580621777634
771,0.33096440839651
772,0.331339605484396
773,0.331718206825559
774,0.332092576932391
775,0.332464199452319
776,0.332830103914873
777,0.333194743874139
778,0.333555148747531
779,0.333915678926225
780,0.334266626583982
781,0.334618777140837
782,0.33497145961891
783,0.335312255735533
784,0.335651688142996
785,0.335988680069117
786,0.336320354564447
787,0.336645225583809
788,0.336964526924618
789,0.337275122842204
790,0.337579227661637
791,0.337881457367563
792,0.338178683259871
793,0.338460520601126
794,0.338740891004634
795,0.339016500130904
796,0.339282321034082
797,0.339548159870319
798,0.33980964899515
799,0.340068275041029
800,0.340318598096306
801,0.340566711193523
802,0.340810053444872
803,0.341057220104316
804,0.341292782632672
805,0.341526129381406
806,0.341753725513901
807,0.341984309944623
808,0.342209981544245
809,0.342430131330124
810,0.342642065081539
811,0.342861356959372
812,0.343067220755325
813,0.343276070958681
814,0.343474793721142
815,0.343676502511643
816,0.343870543397172
817,0.344059797698193
818,0.344242225786913
819,0.344429455662664
820,0.344607525055061
821,0.344782418374367
822,0.344948570248669
823,0.34511599715056
824,0.345287378098032
825,0.345451844710884
826,0.345606933065181
827,0.345767332597028
828,0.345929864065904
829,0.346088784859971
830,0.346246188585228
831,0.346409882405667
832,0.346570691809886
833,0.346737789548238
834,0.346903381096276
835,0.347068008228528
836,0.347234879931341
837,0.347402494077944
838,0.34757096746355
839,0.347731966347898
840,0.34789670909802
841,0.348056542180034
842,0.348214462077074
843,0.348369072587457
844,0.34852454440945
845,0.348671269930395
846,0.348821516806595
847,0.348964304006275
848,0.349111041783241
849,0.34925062780271
850,0.349396742990205
851,0.349533249882006
852,0.349667839443357
853,0.349807239326798
854,0.349945583441529
855,0.350074315690442
856,0.350206564892249
857,0.350339051900322
858,0.350475919769235
859,0.350605195824032
860,0.35073726105134
861,0.350872216357838
862,0.351009196838926
863,0.35114266793319
864,0.351276142405274
865,0.35141366169378
866,0.351550125503075
867,0.351693233358701
868,0.351836778571135
869,0.351985479663582
870,0.352130957657318
871,0.352283363653872
872,0.352440398179341
873,0.352598211909516
874,0.352752363162595
875,0.352917542842867
876,0.353077291464389
877,0.353237133076817
878,0.353405989995411
879,0.353568107907208
880,0.353733822964341
881,0.353897344287961
882,0.354062703568496
883,0.354229206277954
884,0.354392206547561
885,0.354561863602612
886,0.354731963583111
887,0.354899700108873
888,0.35506375552838
889,0.355230446000661
890,0.35539853828645
891,0.355564438138643
892,0.355731659123167
893,0.355898711349829
894,0.356071547877826
895,0.3562362373301
896,0.356408889009127
897,0.356578313816383
898,0.356756508078075
899,0.356922242969552
900,0.357104292344469
901,0.357277581276819
902,0.357451553867463
903,0.3576321943899
904,0.357810669069565
905,0.357994930916058
906,0.358180316479965
907,0.358361551941437
908,0.358543070993098
909,0.358732151548994
910,0.358915360729751
911,0.359099242849067
912,0.359285795540375
913,0.359472635261433
914,0.35966065598261
915,0.359851572674669
916,0.360039878152102
917,0.360217551344153
918,0.360405465458152
919,0.360592566318509
920,0.360785452486365
921,0.36096724709189
922,0.36113421046096
923,0.361312706702833
924,0.361500113580034
925,0.361678447939718
926,0.361858771860024
927,0.362039089214008
928,0.362213421103744
929,0.362371290179705
930,0.362538113993836
931,0.362718386852361
932,0.362889672371529
933,0.363062545123005
934,0.36323829873557
935,0.363405052829865
936,0.363558307342411
937,0.363716038091265
938,0.363885744020304
939,0.364055551346321
940,0.364214513324715
941,0.364337830317578
942,0.36449237457964
943,0.364651625749462
944,0.36480475812233
945,0.364950373177024
946,0.365093083608546
947,0.365244767742776
948,0.365399534139078
949,0.365510947112578
950,0.365574376365478
951,0.365681443978082
952,0.3658080411911
953,0.365916605946427
954,0.366023589654479
955,0.366132083576623
956,0.366267013676199
957,0.366400351964491
958,0.366554238756836
959,0.366721221834382
960,0.366890579576244
961,0.367046329050066
962,0.367244935782212
963,0.367464376168357
964,0.367683805483186
965,0.367887328304771
966,0.368082497665942
967,0.368267910799919
968,0.368439520790211
969,0.368585473562959
970,0.368710458092465
971,0.368811480182468
972,0.368876710973246
973,0.368929428425543
974,0.368967814125019
975,0.369000652231003
976,0.369039369716607
977,0.369086754198523
978,0.369145256878001
979,0.369220910106713
980,0.369329270897086
981,0.369458632830298
982,0.369610357247209
983,0.369795158675552
984,0.369988021113083
985,0.370203907873433
986,0.370428188408344
987,0.370658320574219
988,0.370900025509983
989,0.371127109944622
990,0.371360344827612
991,0.371583838791987
992,0.371801804159898
993,0.37200216499585
994,0.372202921518089
995,0.37240380916357
996,0.372597753578049
997,0.372794720843938
998,0.372988845983159
999,0.373183014072767
1000,0.373371357677623
1001,0.373568403175318
1002,0.373768589194167
1003,0.373963927092769
1004,0.374162405900545
1005,0.374362325581821
1006,0.374566895969297
1007,0.374777298443591
1008,0.374987756775068
1009,0.375196778772767
1010,0.375410238916959
1011,0.375619372688317
1012,0.375832945933794
1013,0.376037549699385
1014,0.376243692618711
1015,0.37645742546368
1016,0.376660773803709
1017,0.376867060607701
1018,0.377067607632199
1019,0.377281929642242
1020,0.377484359240494
1021,0.377686843000174
1022,0.377886486220282
1023,0.378083287765537
1024,0.378275751260887
1025,0.37846356522878
1026,0.378655813249854
1027,0.378834927505834
1028,0.379023189410768
1029,0.379213229288872
1030,0.379398273646684
1031,0.379565113607706
1032,0.379728984025487
1033,0.37990017139301
1034,0.380067674620335
1035,0.380242510923528
1036,0.380412989847878
1037,0.380575760115395
1038,0.380747713751687
1039,0.380910547632955
1040,0.381071913307163
1041,0.381224510366979
1042,0.381381534584407
1043,0.381532314059041
1044,0.381686016450636
1045,0.381830558621536
1046,0.381982801946654
1047,0.382139854911346
1048,0.382290645641752
1049,0.382444360517111
1050,0.382598097118824
1051,0.382745554339114
1052,0.382905138023475
1053,0.383054033171638
1054,0.383219466316374
1055,0.383366485293925
1056,0.383524140301483
1057,0.383672586628317
1058,0.383831256875025
1059,0.383985533342307
1060,0.384141649416529
1061,0.384309497849885
1062,0.384459311173967
1063,0.384623757488351
1064,0.384770155908534
1065,0.384933121364886
1066,0.385085344574904
1067,0.385246829147982
1068,0.385408325107866
1069,0.385559069418858
1070,0.385714226409406
1071,0.385876703087958
1072,0.38603187183761
1073,0.386187046333179
1074,0.386345133418672
1075,0.38650763456306
1076,0.386657489589179
1077,0.386810714904217
1078,0.386968818275329
1079,0.387122519072171
1080,0.387280634215218
1081,0.387433395180142
1082,0.387577335813131
1083,0.387725682306086
1084,0.387874025928397
1085,0.388025756782717
1086,0.388169687569619
1087,0.388321418362983
1088,0.388463843637191
1089,0.388609173561392
1090,0.388754008894985
1091,0.388894429164651
1092,0.389030929011711
1093,0.389179647839764
1094,0.389326367604861
1095,0.389456449935001
1096,0.389584524298589
1097,0.38971549808758
1098,0.389841552657283
1099,0.389977925240655
1100,0.390117202111791
1101,0.390253568802528
1102,0.390381504391615
1103,0.390509432065023
1104,0.39064278105693
1105,0.390780535364857
1106,0.390911863400298
1107,0.391038262709842
1108,0.391162637639914
1109,0.391301259228696
1110,0.391438892062686
1111,0.391580409854617
1112,0.391707656909136
1113,0.391842729707268
1114,0.392001401075454
1115,0.392161126363858
1116,0.392318303840699
1117,0.392448416115507
1118,0.392585832569407
1119,0.392731083696007
1120,0.392869012310154
1121,0.393001991698438
1122,0.393127985517289
1123,0.393251062156817
1124,0.393391320592208
1125,0.393529198532143
1126,0.393645799084301
1127,0.393742095985067
1128,0.393826153169961
1129,0.393927927100719
1130,0.394026795017242
1131,0.394101541345243
1132,0.394136398643667
1133,0.394156626048712
1134,0.394187331954103
1135,0.394220658612227
1136,0.394264862945718
1137,0.394302759959978
1138,0.39431055030175
1139,0.394274196707845
1140,0.394176042599505
1141,0.394090772641856
1142,0.394060073505734
1143,0.39405331184502
1144,0.394001063146817
1145,0.393886538954337
1146,0.393756028475596
1147,0.393705315762023
1148,0.393704312684014
1149,0.393716210860125
1150,0.39370493839729
1151,0.393673112317326
1152,0.39365282657619
1153,0.393634149767163
1154,0.393612820534426
1155,0.393644325457559
1156,0.393714058289247
1157,0.393783794438109
1158,0.393856402539058
1159,0.393931881490306
1160,0.394010230197167
1161,0.394087099230597
1162,0.394159621966067
1163,0.394286132943584
1164,0.394364375960681
1165,0.394489394066157
1166,0.394615802191907
1167,0.394742213890722
1168,0.39482179681636
1169,0.394955410362662
1170,0.395083199979891
1171,0.395210993247641
1172,0.395294781080531
1173,0.395378568712711
1174,0.395507719941759
1175,0.395641221622304
1176,0.395777593857485
1177,0.395909623255488
1178,0.396046003667162
1179,0.396133960438069
1180,0.396268847877921
1181,0.396410952796243
1182,0.396541501599175
1183,0.396632273015678
1184,0.396777235470041
1185,0.396863641118823
1186,0.397004244086908
1187,0.397140505151222
1188,0.397281116806434
1189,0.39737320177064
1190,0.397505108469074
1191,0.397644231346233
1192,0.397779012230618
1193,0.397862353658103
1194,0.398909553720803
1195,0.399036093117735
1196,0.399169874549848
1197,0.399303659914966
1198,0.399433086980933
1199,0.399562517728796
1200,0.399738394437055
1201,0.399867852570271
1202,0.399995828472061
1203,0.399206453774321
1204,0.399333972627367
1205,0.399461495113315
1206,0.399586153864135
1207,0.399756746343761
1208,0.399884299213768
1209,0.40001333677216
1210,0.40013516069511
1211,0.400307381584855
1212,0.400433581196283
1213,0.400600165485363
1214,0.400723522219
1215,0.400842531196734
1216,0.400963025140031
1217,0.401128364279965
1218,0.401293780002856
1219,0.401412932685728
1220,0.401572704487658
1221,0.401689010652665
1222,0.4017980945979
1223,0.401911535308949
1224,0.402022107495721
1225,0.402180646318245
1226,0.402295596293575
1227,0.402398966750031
1228,0.402511050223854
1229,0.402671206556236
1230,0.402778956929813
1231,0.402936334648821
1232,0.403048464181769
1233,0.403160596549021
1234,0.4033194788352
1235,0.403430150216701
1236,0.403589127415746
1237,0.403702696199086
1238,0.403814783434386
1239,0.40392251427923
1240,0.40402876321296
1241,0.40419355150407
1242,0.404305573191842
1243,0.404460252040396
1244,0.404564965374668
1245,0.404726975235202
1246,0.404837463312007
1247,0.404940715365246
1248,0.405102746323081
1249,0.405207411095883
1250,0.406259507179122
1251,0.406416899433532
1252,0.406524857719738
1253,0.406682344872996
1254,0.406797595259478
1255,0.406901197676643
1256,0.407010580728708
1257,0.407117077269523
1258,0.407230846865383
1259,0.407335856619275
1260,0.407494935954967
1261,0.407604349658857
1262,0.4077137660444
1263,0.407871468882839
1264,0.407980907953738
1265,0.408094733109762
1266,0.408199794152307
1267,0.408310734082481
1268,0.408423169612425
1269,0.408535607977885
1270,0.408645158149354
1271,0.408756203964096
1272,0.408818811086074
1273,0.408928446839137
1274,0.408989647552371
1275,0.409102256582953
1276,0.409162050992218
1277,0.409265977304587
1278,0.409378671475158
1279,0.409435648575991
1280,0.409546932845876
1281,0.409602505144563
1282,0.409655196250577
1283,0.409709387793303
1284,0.409765079159487
1285,0.409864847173223
1286,0.409917644978775
1287,0.409973433768131
1288,0.410074668300046
1289,0.410131942332901
1290,0.410186336894564
1291,0.410236362550066
1292,0.410295150667928
1293,0.410346684104038
1294,0.410409862609737
1295,0.410464297394587
1296,0.410480731545432
1297,0.410540970758281
1298,0.41055165551157
1299,0.410617694173094
1300,0.410682249543854
1301,0.410695860712676
1302,0.41076760273859
1303,0.410788476169601
1304,0.410803577387314
1305,0.410775288786397
1306,0.410802123288263
1307,0.410776983886634
1308,0.410799574871457
1309,0.410820760602522
1310,0.410843415705742
1311,0.410818722227844
1312,0.410841496285362
1313,0.410812717225758
1314,0.410788518316746
1315,0.410761582708486
1316,0.410734873979596
1317,0.410704046482272
1318,0.410679176142433
1319,0.410651666391579
1320,0.410572059693011
1321,0.410492901126091
1322,0.410421380096912
1323,0.410390708653993
1324,0.410358787600773
1325,0.410281146126553
1326,0.410202471056382
1327,0.410079951906992
1328,0.409953831408233
1329,0.409831276457641
1330,0.409751776573765
1331,0.409671241592322
1332,0.40963758391749
1333,0.409514307236178
1334,0.409342763739365
1335,0.409169432853942
1336,0.408998609823497
1337,0.408875852623598
1338,0.408799327321212
1339,0.40871756323094
1340,0.408681557644254
1341,0.408607807094694
1342,0.408531735184217
1343,0.408408357373539
1344,0.408245217794017
1345,0.408031484775865
1346,0.407829035599654
1347,0.40761797205229
1348,0.407508740834728
1349,0.407479163824523
1350,0.40736785054811
1351,0.407297760473475
1352,0.407191557770811
1353,0.407122073004228
1354,0.407011023374888
1355,0.406943584303886
1356,0.406826342340731
1357,0.406749671585519
1358,0.406582221641399
1359,0.406453910360112
1360,0.406319131237038
1361,0.406173668840859
1362,0.406021765078881
1363,0.405782430529023
1364,0.405583382080982
1365,0.405371323917541
1366,0.405118959645188
1367,0.404868032272262
1368,0.404532521133875
1369,0.404231707225228
1370,0.403893788902686
1371,0.403479324740266
1372,0.402980389615642
1373,0.402562363620299
1374,0.401949284876655
1375,0.401224528657845
1376,0.400571748041484
1377,0.399736922346715
1378,0.398825291590511
1379,0.39774220192337
1380,0.396879749739866
1381,0.39563592475354
1382,0.394368098054789
1383,0.39301650972268
1384,0.391875439210288
1385,0.390302749026603
1386,0.388747000921026
1387,0.387164126623552
1388,0.385369232169849
1389,0.384044769790071
1390,0.382203653421911
1391,0.380402844405847
1392,0.378646371224335
1393,0.376675552770415
1394,0.374757164693291
1395,0.3733427869102
1396,0.371728701346432
1397,0.369711121585766
1398,0.36795740627365
1399,0.366237531640449
1400,0.364749500604645
1401,0.363098462323164
1402,0.361488439628885
1403,0.359917216340258
1404,0.3585631484483
1405,0.357408147867467
1406,0.356132780983164
1407,0.354918049988768
1408,0.353902545086398
1409,0.352795818632841
1410,0.351902410405485
1411,0.351071667558429
1412,0.350307521721987
1413,0.349727848857944
1414,0.349202918217017
1415,0.348721437135522
1416,0.348286520904727
1417,0.347896483767059
1418,0.347660283802235
1419,0.347462155556247
1420,0.347289931709011
1421,0.347145811023121
1422,0.347027452659228
1423,0.347041090655624
1424,0.346953080134806
1425,0.34687701328751
1426,0.346921515919777
1427,0.34696545366304
1428,0.347112755026494
1429,0.347155448989595
1430,0.347181785335555
1431,0.347301841726464
1432,0.347306769606219
1433,0.347406389496146
1434,0.347495462228188
1435,0.347578568895873
1436,0.347648592785895
1437,0.347715958142505
1438,0.3477770699393
1439,0.347836498546775
1440,0.347891772268103
1441,0.348049947895641
1442,0.348103412102275
1443,0.348259368942402
1444,0.348408369128974
1445,0.348558567873155
1446,0.34860189615497
1447,0.348743893217425
1448,0.348878859616319
1449,0.349016145264913
1450,0.34924178344902
1451,0.349364973042932
1452,0.34948344856727
1453,0.349597209952877
1454,0.349813987047517
1455,0.349918431555647
1456,0.350131124825087
1457,0.350337374582649
1458,0.350546542864176
1459,0.350651325249252
1460,0.350856560250235
1461,0.351173089462626
1462,0.351385953938666
1463,0.351599432097196
1464,0.351922588466852
1465,0.352248982196201
1466,0.352577434525733
1467,0.353024037422908
1468,0.353363502397161
1469,0.35370149481481
1470,0.354157719578887
1471,0.354503247869496
1472,0.354969736135312
1473,0.355443474400139
1474,0.355801257012963
1475,0.356402449717903
1476,0.356769518898353
1477,0.357259738729551
1478,0.357754134982185
1479,0.358126171605659
1480,0.358759564622919
1481,0.359135677897448
1482,0.359647281035914
1483,0.360167183251198
1484,0.360689514410595
1485,0.361074513779977
1486,0.36160597067383
1487,0.362137737325548
1488,0.362536606089314
1489,0.363223027146056
1490,0.363628434676436
1491,0.364188029804238
1492,0.364748447630142
1493,0.365319496625499
1494,0.365736143724085
1495,0.366317968945414
1496,0.366902227092866
1497,0.367496377183476
1498,0.367922814518806
1499,0.36852237719056
1500,0.369130961644075
1501,0.369571457867659
1502,0.37018724973991
1503,0.370629463598561
1504,0.371259003338277
1505,0.371710613672778
1506,0.372161107674132
1507,0.372806894661278
1508,0.373263400972485
1509,0.373728861192956
1510,0.374387989952331
1511,0.374864856850381
1512,0.375339665215162
1513,0.375819957360128
1514,0.376304517949322
1515,0.3769933989513
1516,0.377281800178245
1517,0.377987803863895
1518,0.378486208052158
1519,0.378774046650631
1520,0.379278259506929
1521,0.380004612618187
1522,0.380297215613597
1523,0.380814679423939
1524,0.381333322545342
1525,0.381853202029388
1526,0.382383319690976
1527,0.38267999871543
1528,0.383216778491705
1529,0.383752514825283
1530,0.384053528307223
1531,0.384598808131046
1532,0.384904099013587
1533,0.385453953028545
1534,0.386006888041298
1535,0.386316897845878
1536,0.386875921518652
1537,0.387186502813269
1538,0.387755672774819
1539,0.388070789729063
1540,0.388643788798361
1541,0.388959654165106
1542,0.389274449098473
1543,0.389857169960466
1544,0.390181876356204
1545,0.39050040584711
1546,0.391095806540921
1547,0.391416576955273
1548,0.391745524349914
1549,0.392074832137062
1550,0.392689294334807
1551,0.393021045262534
1552,0.393359735034195
1553,0.393700194118234
1554,0.39404109388959
1555,0.394390342119543
1556,0.394729558116568
1557,0.395050385532312
1558,0.395311080107612
1559,0.395634601534441
1560,0.395951720821786
1561,0.396306948934824
1562,0.396601106885889
1563,0.396959776117474
1564,0.397222258492279
1565,0.397610923050419
1566,0.397875881795035
1567,0.398172785623445
1568,0.39844383754947
1569,0.398740519624731
1570,0.399038492439387
1571,0.399341764687592
1572,0.39960797663181
1573,0.399911080735592
1574,0.400212869556726
1575,0.400450249523875
1576,0.40078672813282
1577,0.401027387001126
1578,0.401296046699101
1579,0.401571146727289
1580,0.401809006844021
1581,0.402044996194836
1582,0.402346737479124
1583,0.402623209248638
1584,0.402863247957026
1585,0.403104089765695
1586,0.403351070023503
1587,0.403594824416065
1588,0.403775497422472
1589,0.404021920107524
1590,0.404241684605058
1591,0.404533379834208
1592,0.404791715054851
1593,0.4050216397065
1594,0.405324342963176
1595,0.405561086553071
1596,0.405759395819906
1597,0.40596347778047
1598,0.406167973761362
1599,0.40637557018949
1600,0.406614891629881
1601,0.406853460586527
1602,0.407028216110754
1603,0.407234817290947
1604,0.407441842313302
1605,0.407683796790157
1606,0.407897161306151
1607,0.408068083118071
1608,0.408162896783261
1609,0.408409291217652
1610,0.408548758499888
1611,0.408719223059715
1612,0.408887242297696
1613,0.409094750332766
1614,0.40926195957575
1615,0.409433520009005
1616,0.409568566819648
1617,0.409739166992139
1618,0.409869019178327
1619,0.410079742899654
1620,0.410178324731393
1621,0.410382723530615
1622,0.410562661598832
1623,0.410745575573065
1624,0.410933262409105
1625,0.411094367467184
1626,0.411252008987731
1627,0.411457872287856
1628,0.411547523683928
1629,0.411705787299461
1630,0.411828506973105
1631,0.411985733234846
1632,0.412066626853338
1633,0.412213181008095
1634,0.41232793533307
1635,0.412473440279958
1636,0.412584222477812
1637,0.412735888617851
1638,0.41281239721956
1639,0.412923022495178
1640,0.413043601253393
1641,0.413165391615711
1642,0.41325167303307
1643,0.413418914433434
1644,0.413554781231064
1645,0.413736185253939
1646,0.413806160953236
1647,0.413994884220892
1648,0.414082754114992
1649,0.414248288161871
1650,0.414343246540219
1651,0.414449483114283
1652,0.414566553297232
1653,0.414683985790633
1654,0.414731805944215
1655,0.414901769305349
1656,0.414920162512629
1657,0.415057110842298
1658,0.41508143325606
1659,0.415186258324336
1660,0.415256124812909
1661,0.415397446339724
1662,0.415388150801353
1663,0.415497214845266
1664,0.415569921297428
1665,0.415682425576332
1666,0.415762024722372
1667,0.415880224352367
1668,0.415928108141898
1669,0.416019493324991
1670,0.416075671538981
1671,0.416179536683089
1672,0.416249567749197
1673,0.416324469195422
1674,0.416405533665453
1675,0.416453438005428
1676,0.416508221492416
1677,0.416571295940537
1678,0.416592918489782
1679,0.416706523147255
1680,0.416746054079276
1681,0.416785585277809
1682,0.416840809649227
1683,0.41693089368092
1684,0.416995212405103
1685,0.417018071550922
1686,0.417082391231585
1687,0.417197323839377
1688,0.417152060910788
1689,0.417310718111637
1690,0.417309151777341
1691,0.417351331393458
1692,0.417434974252928
1693,0.417520925857335
1694,0.417531774718116
1695,0.417589129560968
1696,0.417571420889119
1697,0.418405655979712
1698,0.418478401683821
1699,0.41844169626346
1700,0.418447927090312
1701,0.418466644658417
1702,0.418412159464712
1703,0.41848617246923
1704,0.418445492711211
1705,0.418453164136998
1706,0.418427807799321
1707,0.418450726889263
1708,0.418399159095333
1709,0.418433165260745
1710,0.418354397988248
1711,0.418319689232295
1712,0.418296095967194
1713,0.418309482526808
1714,0.418252830554862
1715,0.418278706588175
1716,0.418230473391755
1717,0.418227382264214
1718,0.418107373611621
1719,0.418112667371721
1720,0.418001399206047
1721,0.417933095370275
1722,0.41790768261018
1723,0.417805980816736
1724,0.417703181080196
