"wave","refl","Lo_","Eout_"
464,0.0175814301415726,6.0178279647913,17.4739454581459
465,0.0175952528576779,5.90947907212801,17.1471023480742
466,0.0176128499766491,6.11120291739347,17.7198476180438
467,0.0176305094470129,5.72104988592966,16.576201535748
468,0.0176434583881107,6.01239715361889,17.4062764920401
469,0.0176608499764243,6.1048600639596,17.6603352575816
470,0.0176782272338854,5.87044396078724,16.9686136356521
471,0.0176900364979869,5.94287630435085,17.1634419174609
472,0.0177029437461667,6.18214325722659,17.842386642623
473,0.0177192945745027,6.01657617638969,17.3501484927768
474,0.0177282265289017,6.11922968207567,17.6333367774444
475,0.0177445855628643,6.25258758035865,18.0017804984417
476,0.0177612529523106,6.02594159000064,17.3339306439477
477,0.0177791473396173,5.95476224936094,17.1160268336866
478,0.0177919268804647,6.33363280815212,18.1918617238002
479,0.0178115945034245,6.0942810190626,17.4906801823096
480,0.017831849791611,6.32224519196715,18.131612508634
481,0.0178534003614298,6.16786636907785,17.6745491211465
482,0.0178811732563112,6.3498007538258,18.1833259500354
483,0.0179103565731416,6.21359240614053,17.7817826106462
484,0.0179416789103031,6.10164562901804,17.4491859512734
485,0.0179836783822894,6.16710448174215,17.6236809552842
486,0.0180249294949953,4.85061568617352,13.8567210445234
487,0.0180667453713427,5.47792505440611,15.6454554401306
488,0.0181209668820247,6.08784627201749,17.3858152690213
489,0.0181774015700068,5.71936174318875,16.335928913325
490,0.0182393486699699,6.46024093366688,18.4623978973516
491,0.0183041541432958,6.24292312223768,17.8555200244309
492,0.0183847402079336,5.92080889570379,16.9513999765438
493,0.0184682538711709,6.32434052613787,18.1342901016331
494,0.0185657074971971,6.14467418261899,17.6524775360126
495,0.0186719226099314,6.586197444592,18.9645003625616
496,0.0187970863003089,6.32287505677623,18.2578061459472
497,0.0189354069369229,6.47973431000698,18.7731262959261
498,0.0190903886596206,6.39010666102246,18.5885551510521
499,0.0192736509627395,6.4142244444194,18.741972713931
500,0.0194792510324032,6.48098853729676,19.0336363303635
501,0.0197130897897322,6.29175403421165,18.5835549762466
502,0.0199779103758231,6.22993380899457,18.5156669214505
503,0.0202754866593155,6.79916923739608,20.3493554461619
504,0.0206249582950932,6.36685462140158,19.1885683948074
505,0.0209983048667893,6.98029955189284,21.2221084941816
506,0.0214293084404603,7.50132930259285,23.0037844285816
507,0.0219211094855491,7.19143428622928,22.2628358015511
508,0.0224763432911814,7.19412447183216,22.5031531340038
509,0.023092918024185,7.87162310644558,24.8765992635283
510,0.0237754403926844,7.83336099535054,25.0225585336118
511,0.0245309935930649,8.0621106231014,26.0314529431446
512,0.0253620565722783,8.69379818994485,28.378773960664
513,0.0263116488942491,8.41540896605489,27.7888338824699
514,0.0273585419281145,8.46312259395078,28.2697606753128
515,0.0284598540219474,9.08542319576041,30.677653737745
516,0.0296526527187218,9.59666051518631,32.7418233270351
517,0.0309238448683654,7.7618289508525,26.7549736818131
518,0.0322674554297023,9.82388728383505,34.195384659704
519,0.0336758867713601,9.53814181294439,33.5140434389158
520,0.0351360144614259,11.0336544564415,39.1131801323482
521,0.0365894048259109,11.1018461669407,39.6623760959611
522,0.0380607211461679,11.9078191391685,42.8511546729528
523,0.0394836140242437,11.3544598507763,41.113101644313
524,0.040860357471373,12.8591477387742,46.8219950339661
525,0.0421315546319374,13.0338405732744,47.6768211791198
526,0.0433235368050569,13.2480084822937,48.6607809847696
527,0.0443559133350335,11.6095307304836,42.7672199166826
528,0.0452752363634252,13.6143637229467,50.2824325222542
529,0.0460019609862898,14.3812196082666,53.199142938204
530,0.0466268554777933,13.9066321802815,51.5081200010729
531,0.0470464212294425,15.024612597693,55.6612844927415
532,0.0473650600009502,14.746367989242,54.6339091795504
533,0.0475205318451775,13.4058093156338,49.6437054034339
534,0.0476042294460503,14.5684427528076,53.9196211766065
535,0.0475529794541134,14.6246525388947,54.0638490648928
536,0.0474508728370457,15.2288173067695,56.2339870269672
537,0.0472162944432616,13.9700213319844,51.4963886887077
538,0.0469804016165954,14.7571170451878,54.3070444990085
539,0.0466607193192874,14.4709027551187,53.1446011261904
540,0.0463376675189775,14.2351865915708,52.17290692493
541,0.0459976666432007,13.405750116084,49.0210205202203
542,0.0456315434752282,14.3272123546308,52.2708178336721
543,0.0453196079543374,13.8555377507843,50.4601738021606
544,0.0450253603151231,14.3002325477271,51.9739934023763
545,0.0447587467894784,14.0671838284324,51.0418775704124
546,0.0445148038758924,13.7915062842808,49.950482113204
547,0.0443104876490369,14.2235066388918,51.4366456525312
548,0.0441108795562477,13.3905361253221,48.3560064407124
549,0.0439335745221583,14.1686272864362,51.0855839915222
550,0.0437520880274301,13.8328803248058,49.8011535902066
551,0.0435608762222652,13.693948349628,49.2251806977124
552,0.0433582664831401,14.0283230138709,50.3331028318168
553,0.0431750119557272,13.4813243902425,48.3000280632149
554,0.0429428285722223,13.6978654309777,48.9861563266177
555,0.0426394385098742,13.8377146879947,49.3698362252169
556,0.0422472576291702,13.478114045051,47.9369105927502
557,0.0418411354440328,12.8519439626504,45.5649997438638
558,0.0414243650041086,13.2905507853949,46.9694043059703
559,0.0409936294045148,12.4252703326222,43.7736399226962
560,0.0405938781870285,12.2517965496703,43.0377358384336
561,0.0401770090292607,13.2210429322243,46.3132367273868
562,0.0397300069407376,12.2348858918538,42.7257926222243
563,0.0392395090375726,12.3708790652482,43.0584254738542
564,0.0387163407264947,12.0086280133237,41.6488871956652
565,0.0381514207782398,12.0827231133231,41.7422390915244
566,0.0375651279168244,11.222524148248,38.6069238727387
567,0.0369491495993474,11.6303625656458,39.828511426852
568,0.0363205154369897,11.2876600188283,38.4650475884267
569,0.0356792363124187,10.7829964952646,36.544592823214
570,0.0350323250312212,10.6968477274892,36.0678161047349
571,0.0343936289978045,10.0519770497062,33.7177543838464
572,0.0337798629279463,10.4439280589304,34.832076763628
573,0.033194979238129,10.3164659840538,34.2137415903224
574,0.0326429421339813,10.1660511095478,33.527856700538
575,0.0321196354029019,9.81186181168792,32.1843660487728
576,0.0316367348306724,9.47445668177254,30.9127934086242
577,0.0311876871390977,9.69032772636937,31.4512568916455
578,0.0307780662661513,9.3009743852128,30.0363672575897
579,0.0303934492237135,9.13165626062308,29.3462348542356
580,0.0300372905487425,9.31334243779404,29.788144860279
581,0.0297003813987767,9.12778625886634,29.0583253955868
582,0.0293897764607913,9.12758418115637,28.9238158275489
583,0.029101275074403,9.15111835787254,28.8702769218165
584,0.0288389144626205,9.03749177750168,28.3835805896579
585,0.0285864533520788,8.90469876735074,27.8475112073306
586,0.0283590484810927,8.46477149949167,26.3627504122962
587,0.0281529474038999,8.71125364863054,27.0186211201918
588,0.0279746279664906,8.48325960731497,26.190846151236
589,0.027807790565389,7.2652529915436,22.3264752441141
590,0.0276530038286612,7.48605524657374,22.9287821184968
591,0.0275027516771043,8.08540033642098,24.6979116993442
592,0.027379030399008,7.84957887618634,23.9000050037242
593,0.0272536425177836,7.94036991807682,24.1188278333224
594,0.027151026558932,7.91743131230842,23.9840116477918
595,0.0270652396270666,7.69402405042812,23.2369395604293
596,0.0269636331815382,7.97060867799111,24.0352155057265
597,0.0268805313014147,7.979630411205,24.0009808629318
598,0.0267938468889993,7.89684411631104,23.7002935233056
599,0.0267069706593901,7.78891442243373,23.3219376629652
600,0.0266133326786346,7.88575942395922,23.5560616086053
601,0.0265098449173835,7.86275552463446,23.4274438072111
602,0.0264048122528731,7.66941399412638,22.7842833411262
603,0.02628811977892,7.82257022924248,23.1679742878845
604,0.0261569962054678,7.90410797437792,23.3308641522666
605,0.0260225308766079,7.89589628069393,23.2174261190874
606,0.0258684931415137,7.74609638243972,22.686549336214
607,0.0257049614233779,7.72330748335288,22.5222879192006
608,0.0255299288214182,7.60380843487185,22.0729752097775
609,0.0253460903407266,7.50072398967511,21.671489402421
610,0.025162531131304,7.35810365364588,21.1549865390861
611,0.0249809251132334,7.40828321703093,21.1956228176121
612,0.0247982270388241,7.25009476340575,20.6366077553215
613,0.0246139382879882,7.2932138577906,20.6520017895636
614,0.0244342551682584,6.94687985234139,19.5691827460102
615,0.0242618218306742,7.18284066618769,20.1313692337064
616,0.0241020803604341,6.79476872672225,18.9491569704009
617,0.0239473099990246,6.79778829926119,18.8679661369226
618,0.0238088292578971,6.96790829489295,19.2504029045953
619,0.0236886359975068,6.86370679121618,18.8813175159953
620,0.0235847915511304,6.97612168730837,19.1152752276267
621,0.0234889126979529,7.00778074092647,19.1312930466839
622,0.0234127326978769,6.72644382722812,18.3024933871306
623,0.0233493085583074,6.68321450333523,18.1302545288566
624,0.0233006966509416,6.76329489379298,18.2975453989397
625,0.0232606434666189,6.55442100374324,17.6893975529914
626,0.0232298283998557,6.54425185610054,17.6227083733897
627,0.0232115433189698,6.68001946517709,17.9516374596401
628,0.0232093305586172,6.38333933008958,17.1132253601
629,0.0231922991906595,6.58542615875142,17.6308886950521
630,0.0231725597689081,6.40315241488152,17.117616711712
631,0.0231525571473379,6.6474441995529,17.7423427621589
632,0.0231300792552058,6.3337130898456,16.8651310539954
633,0.0230793310418859,6.64739623041621,17.6596733989155
634,0.0230210567498867,6.47471834822642,17.1515457133537
635,0.0229459925800854,6.57068696487768,17.3434795802291
636,0.0228533159058485,6.42309665550029,16.8836826177519
637,0.0227355029898272,6.53331231445714,17.0888904124197
638,0.0226091435894231,6.55316915436852,17.0495624531496
639,0.0224692642815063,6.52749567369836,16.8807864028243
640,0.0223317790505441,6.2518223946767,16.0638207542958
641,0.0221848781709232,6.24693444649408,15.9417027704764
642,0.0220378341471797,6.20316907907402,15.7192431318684
643,0.021894096887565,6.25700352768667,15.7414594557796
644,0.0217567584227013,6.19443535991266,15.4738537220901
645,0.0216286763244638,6.13430006121468,15.2145842363153
646,0.021522074968476,5.91225215894422,14.5597901244494
647,0.0214283792740208,5.88547739720852,14.3938716036218
648,0.0213415955378122,5.73782976980315,13.9471936417485
649,0.0212731284422297,5.75897829240703,13.9262483857637
650,0.0211975884767987,5.55688288126122,13.3859159254264
651,0.0211528439468208,5.97739089548984,14.3396368287105
652,0.0211226935650095,5.6441831613321,13.4759455784761
653,0.0210705217701512,5.85348324103937,13.9390059465539
654,0.0210308890720952,5.8776805119054,13.9443868352963
655,0.0209968659143511,5.60782285830342,13.2491198460195
656,0.0209479422304602,4.83726477625852,11.3842380368339
657,0.020900235789042,5.06942744570618,11.877656068584
658,0.0208398247925374,5.68013333436721,13.2515055118193
659,0.020781272239833,5.70689963657699,13.2508053590966
660,0.0207225693633417,5.71148163255198,13.1963215796027
661,0.0206660546798489,5.76262099480365,13.2489346536153
662,0.0206092786770029,5.83806797081254,13.3592990117857
663,0.0205683312588593,5.78410024173225,13.1740604969803
664,0.0205342876701055,5.69194686403099,12.9091587567911
665,0.0205033846081918,5.73786810941115,12.9615134785762
666,0.0204841663510745,5.76211974957584,12.9705292076183
667,0.0204690909923953,5.69678365352938,12.7847340608371
668,0.0204638590021011,5.69476994495963,12.7467495521756
669,0.0204647416619501,5.78070881976952,12.9069609039088
670,0.0204688713564719,5.71710987218487,12.7394770397675
671,0.020477053385362,5.69519502904235,12.6661458485275
672,0.020488344443325,5.58913404433452,12.4109499643904
673,0.0205016581723977,5.70200705921842,12.6413666965741
674,0.0205203170607532,5.69774892327474,12.6142088214119
675,0.0205368782793038,5.6499572931506,12.4917618469833
676,0.0205584649960531,5.71754707375633,12.6263104957989
677,0.0205782356505994,5.64606010263585,12.4553081314961
678,0.0206029573301292,5.73063095504301,12.6277842666843
679,0.0206325109353143,5.68346185443059,12.516918021182
680,0.0206605871551515,5.67045898032257,12.4828121198686
681,0.020702478728758,5.66228733467834,12.4696804241055
682,0.0207475143723863,5.6869574435238,12.5338945511326
683,0.0208150133665634,5.69535120496314,12.5762931313559
684,0.0209020686217756,5.58176783084527,12.366554174741
685,0.0210238270644241,5.71378457331158,12.7299033799328
686,0.0211912007049485,5.64460485252227,12.6741011431114
687,0.0214574143517371,4.27065711752273,9.68141699900228
688,0.0217685065195599,4.82392999439712,11.1050431949771
689,0.0222160770109808,5.06467249889521,11.8828943010313
690,0.0228154336556845,5.27713259985008,12.6718092412376
691,0.0235978244233214,5.78464085848853,14.2752722557619
692,0.0246049173551903,6.07389547510485,15.4479532298728
693,0.0258878649039518,6.20149852062879,16.2774951707251
694,0.0274445659564795,6.37892447447051,17.3059492712304
695,0.0292602569150921,7.07756770352398,19.8512938232908
696,0.0313880693558464,7.58203507900953,21.9648572349208
697,0.0338139081623675,8.84218577176825,26.4005153600832
698,0.03657280654685,9.2517783600202,28.3692984451683
699,0.0396068193580404,9.77860314560109,30.6730084854779
700,0.0429077054746538,10.5030223122102,33.6418382203386
701,0.0464406978551371,11.0256584142052,35.9455528226586
702,0.0501687275502731,12.1037081093609,40.0980320635583
703,0.0540641787322042,13.0956160061092,43.9803844431036
704,0.0581173729390096,14.4480657913869,49.1018191434732
705,0.0622991549830777,15.6359596272007,53.650833082891
706,0.0665953181860953,16.8455737787103,58.3171985026573
707,0.0710004278237746,17.9047058358476,62.4484088517813
708,0.0755227724732905,19.2943951356948,67.727154260502
709,0.0801656696305225,20.2007701828559,71.3450370118642
710,0.0849518521245372,21.6419548828835,76.796306906355
711,0.0898437727877308,22.8597353047658,81.4839193498281
712,0.094878940362884,23.9631198510313,85.7628268217141
713,0.100057983629321,25.2567474581067,90.6932886223557
714,0.105403149982996,26.7087402149394,96.1988576689569
715,0.110879104499219,27.0453385806476,97.636357918338
716,0.116529873293545,28.6536278161387,103.671863624135
717,0.122330813760596,24.1367047772757,87.3306552913988
718,0.128252313917803,23.378307833593,84.6629010484408
719,0.134317276831444,22.0414623723367,79.9129052523246
720,0.140509693967869,23.6836119262729,86.0431922346777
721,0.146806523219513,29.0353887871479,105.750828272186
722,0.153236686641502,35.7050719027411,130.401466840638
723,0.159776715404354,33.4675928103873,122.272744309634
724,0.166390002346901,31.6030742657659,115.421300800415
725,0.173067009328347,32.1980751773772,117.65455249614
726,0.179802890781747,35.1566548235321,128.599995168674
727,0.186527668389695,37.1912608280842,136.176225144785
728,0.193283499353032,35.9994140246447,131.730748494629
729,0.200031591904105,38.8717540152309,142.392351635139
730,0.206726555813414,42.8078062133316,156.864960504127
731,0.21333599771141,41.186050292989,150.895080719907
732,0.219931301248335,47.4882368225121,174.192706910414
733,0.226454852257998,51.5378519612344,189.170877188053
734,0.232801572165272,55.1541545670886,202.49155489596
735,0.238926177546966,55.1866132204301,202.540044902109
736,0.244921965620973,56.6214233376527,207.747513544248
737,0.250697007374704,58.2058797798005,213.558630468209
738,0.256283612731327,61.5231469323105,225.768689476371
739,0.261671574137766,60.7946506441751,223.076874558134
740,0.266776630812516,63.9878322600008,234.796479488012
741,0.271569100425136,65.0707727962986,238.750615227637
742,0.276145881348971,66.4101430513744,243.651736256644
743,0.28040085939282,68.866027490501,252.610332745891
744,0.284427215415386,70.40157160586,258.209235320619
745,0.28814016315854,70.7560807438396,259.464910920194
746,0.291604272565376,72.0117599661704,264.004127206646
747,0.294747194453963,73.6043878522619,269.782401842727
748,0.297592644033498,73.5236231309017,269.433956922592
749,0.300222771213023,74.3232651296402,272.299853114398
750,0.302545075216492,73.7885656417709,270.270973315447
751,0.304904541852654,73.6611002661577,269.738138092974
752,0.307284171678474,76.1755760818652,278.875484156557
753,0.309688834806201,74.7835973322701,273.712155036932
754,0.312103790082463,77.1606091874393,282.334129658349
755,0.314529728257957,77.1577868417247,282.24794914447
756,0.316967722254475,76.9867544896123,281.547928736636
757,0.319395866023115,77.9956900873399,285.15835736856
758,0.321819689469896,78.65326022373,287.479477118129
759,0.324220389838104,77.1516286715213,281.868871080949
760,0.326291437242769,22.8528965563963,82.9648147033785
761,0.328692907462902,14.6400513828218,53.1748267371577
762,0.331189219756625,49.3566346631617,179.768488602388
763,0.333377784780256,28.4527918656739,103.422331676487
764,0.335653840819057,40.1377850668785,145.957311007892
765,0.337846891476933,49.6609346620208,180.600332718256
766,0.339985841489229,58.2756888596458,211.96997660324
767,0.342077366567992,67.5200551063339,245.757256250385
768,0.344086949462546,77.6402659725156,282.775197025113
769,0.345949824072065,78.6879470858979,286.564743858015
770,0.347718403499512,80.6881567768924,293.831706830064
771,0.349369371271565,82.2613738135052,299.539825811189
772,0.350883543429566,81.6413738151126,297.222831017607
773,0.352292018293752,82.5060192340863,300.290305929442
774,0.353530619400397,83.0302507165792,302.129572841852
775,0.354616019991423,81.6456836937259,297.022262503347
776,0.355544148485885,83.6644757289311,304.297494761103
777,0.35629642992885,83.6157409949995,304.051016064815
778,0.356868062288225,81.9626097880272,297.968168231129
779,0.357229600936359,83.3959536353848,303.119913749222
780,0.357422718248331,82.4611032834459,299.659184362676
781,0.357493859200078,82.5323352733987,299.863806606999
782,0.357585738422409,83.5351274563545,303.438063495212
783,0.357651916166994,82.103451663931,298.18089924469
784,0.357716124558936,81.9181564850623,297.441999452858
785,0.357778182602154,82.0028168270238,297.679478893716
786,0.357823903239219,81.9436308897907,297.399637537237
787,0.357880314907366,80.2569318273297,291.133447830031
788,0.357942473856653,78.8696012367366,286.026958768092
789,0.357999320993695,78.6186181215599,285.018704913516
790,0.358058716586628,75.6789298092148,274.270030892491
791,0.358136931196669,77.5260825574271,280.948661948071
792,0.358222053144007,76.4897069598737,277.180116522589
793,0.35828769795361,75.2365119307261,272.568538770649
794,0.35840675827559,78.2673387199913,283.624906318216
795,0.358465062603914,76.9601003908566,278.796670353859
796,0.358493783889087,74.6446248615288,270.176862745949
797,0.358562037742575,75.8868869567946,274.63298836054
798,0.35866065721655,78.4735929352574,284.071519248721
799,0.358696722160091,77.2751166378733,279.639365047137
800,0.358751904308712,73.9009079747962,267.318750178604
801,0.358798424812898,75.4724589398135,272.972028132686
802,0.358835381315272,75.3371893202271,272.422723373582
803,0.358871466743599,73.7054457338062,266.452042761371
804,0.358925997119167,75.2142199439421,271.896433984746
805,0.358978958560487,73.9640097276558,267.388000781922
806,0.359035635529479,76.820132665128,277.741694882113
807,0.359066568458057,76.1372036580604,275.204952092853
808,0.359115973403,76.0141161571722,274.726602374859
809,0.359140754992765,74.1473246840998,267.879786394753
810,0.359160022129289,71.7241177529125,258.990966652721
811,0.359194262330315,72.3611510580717,261.220464473527
812,0.359234535963666,69.0090334010832,248.984922439647
813,0.359285055955183,67.6712812426172,244.06761840674
814,0.359286947466409,57.6312387272158,207.609525664348
815,0.35937410780188,56.6100674148414,203.979710470831
816,0.359379490151373,53.3312483009543,191.956848000191
817,0.359462272273371,54.655820523943,196.777925941267
818,0.359509211432522,52.6991064443179,189.659549389995
819,0.359632134069991,59.247272912975,213.314706477312
820,0.359690700013301,54.2858791036619,195.414222141941
821,0.359803970214889,68.3399717211932,246.240836872706
822,0.359863512302109,63.595606386668,229.056603478829
823,0.359773300359341,40.3272729544063,144.858516163117
824,0.359938520926792,62.8165886922357,225.938083358436
825,0.360025626619832,65.6740249545147,236.389443188645
826,0.360018762079593,63.0654726504179,226.879230019188
827,0.360095037298041,66.8358114062805,240.52304434639
828,0.360039548758786,53.7304104148397,193.002674268851
829,0.360093894537597,63.3174223761186,227.705312600788
830,0.360105017269914,61.8819269399122,222.511875925701
831,0.360102439115898,61.7170910661017,221.822533878477
832,0.360061075627104,59.1454409267617,212.519410733716
833,0.360087784262197,65.2981684400185,234.828364409896
834,0.36004263958972,61.6488301975366,221.491316549332
835,0.360117587378153,68.7664527600341,247.334125601748
836,0.36007467219039,65.234678955697,234.466958991027
837,0.360101562292684,70.0985982022071,252.124493135589
838,0.360096780705211,68.3608210641171,245.771086876965
839,0.360106214335696,68.5643124747673,246.515995469616
840,0.360118822916866,70.3028118165019,252.766195820031
841,0.360123610916178,69.4424316904204,249.609950206898
842,0.360173699445348,70.4714119306134,253.348331311495
843,0.360187547989496,70.7103627389762,254.212574295139
844,0.360215446344462,68.9077019874045,247.659324972865
845,0.360267077842246,70.6821508749071,254.069513117352
846,0.360306035807774,71.8022233211597,258.077730810608
847,0.360351460649647,70.6640944940307,253.97731951587
848,0.360402068396426,71.0514997663359,255.282321426201
849,0.36043375547047,71.1352649377756,255.568536950471
850,0.36049963871694,62.4560211022334,224.345250501919
851,0.360550690761092,69.9883779089744,251.316983142067
852,0.360613845691101,68.771807335303,246.932807035068
853,0.360677105916326,69.5896588698575,249.839641008081
854,0.360735736751507,56.5612165012216,203.012122853749
855,0.36080248177582,62.4862032961724,224.278539469154
856,0.360849034904755,68.5414978939446,245.950598160881
857,0.360922378734721,70.240966837368,252.027712799567
858,0.360986061001696,69.7861985495938,250.352868603165
859,0.361037780123146,69.9832794452263,251.019858367458
860,0.36110199566364,68.8290610840097,246.853859212409
861,0.36116167689539,69.1255501269575,247.870247190487
862,0.361193822066406,69.4048486354821,248.844026533974
863,0.361254182667636,70.2278094472289,251.749817240355
864,0.361292337699333,70.0955258343913,251.245818497647
865,0.361322078554062,68.6010973475773,245.857197631104
866,0.361349902689,59.632520199508,213.686332588778
867,0.361384023018268,63.2253329157147,226.53003123804
868,0.361397413657702,67.819918324339,242.96599008187
869,0.361441220659269,67.4901086784024,241.752170488615
870,0.361448376864659,68.8833270141452,246.716812656329
871,0.361447901611215,68.6666180085421,245.915438217038
872,0.361455513620034,68.1118601381658,243.905065165668
873,0.361469034879196,68.3057019735489,244.573422833741
874,0.361442319612631,67.2645557157748,240.825254535306
875,0.361446352538913,66.4927807403602,238.037143655561
876,0.361458182280679,67.5653179716161,241.849865467733
877,0.361456390512777,67.4774732558013,241.512438448414
878,0.361466023977317,66.8702651004037,239.310525857188
879,0.361469836179971,67.2379098036835,240.599832673251
880,0.36148727703841,66.8234393995523,239.086212206471
881,0.361511847708169,63.3695721677315,226.683278945594
882,0.36154181313971,67.3035734174052,240.71763076679
883,0.361592871323855,66.1989239508775,236.74407985051
884,0.361640389382373,66.3218783229501,237.138611107521
885,0.361696976678656,66.7266431412343,238.552655789571
886,0.36174416429499,64.9251402739821,232.023537692391
887,0.361831841589525,63.7357049872154,227.75718241123
888,0.361862237826166,64.8291133991509,231.599754357239
889,0.361953967988831,66.4593742076816,237.434257259581
890,0.361994734427389,64.6903202732312,231.009912514078
891,0.362043666842115,64.9263647654798,231.834134340123
892,0.362106418564353,63.8972260448311,228.068075922251
893,0.362138975524106,59.4964765970727,212.215834955249
894,0.3621996617334,59.3565110997384,211.668129119779
895,0.362208454979148,54.0691725262027,192.614221978428
896,0.362240145919086,51.5328264853838,183.529749432408
897,0.362258207513077,42.9860737325922,152.934916431709
898,0.362332829967664,46.9332200776972,167.012182616688
899,0.362298138073635,32.9595268649949,117.091050630147
900,0.362404881922678,48.6981816376838,173.251540479085
901,0.362350294283142,38.0844009404705,135.231783718507
902,0.362434403432045,45.2008431737068,160.710039882442
903,0.362434113423249,42.1381744789984,149.741197347051
904,0.362559749951485,56.8379594799833,202.300060175805
905,0.36258266689472,56.1279960651455,199.696698619176
906,0.362602763313647,50.8180183453779,180.771424332279
907,0.362544501878134,42.4741146874737,150.880188564043
908,0.362567193345261,40.3602503264471,143.355857284087
909,0.362618496736662,44.8334100589094,159.295355542646
910,0.36260038421045,39.3954587129915,139.819982195694
911,0.362664376716493,43.9933278909071,156.280653446873
912,0.362683866787751,44.1222517539462,156.710594375806
913,0.362675210318547,39.2167321385852,139.159348921527
914,0.362722978340951,39.8500110242529,141.385181539821
915,0.362781438166222,41.4791507317327,147.160108115205
916,0.362787457469295,37.4958851128301,132.971643962268
917,0.362802594573713,46.383245136782,164.603555182077
918,0.362774593520843,35.5580476414694,126.063533639504
919,0.362875801670258,47.7627318951262,169.462311287504
920,0.362938039876238,48.8894068776358,173.544931517092
921,0.362924440653853,51.256270854474,181.908206091179
922,0.36283791656477,44.9770704872533,159.487820482345
923,0.362854171857169,49.0631579108955,174.097831599212
924,0.362809707707404,45.1308101273862,159.988584358832
925,0.362772613179708,44.4082968887131,157.34140323582
926,0.362772489318794,44.3126414828951,157.045811488699
927,0.362751558671145,50.3208536222447,178.328319961644
928,0.362629602401517,34.8955368224269,123.455141177533
929,0.362418651263214,33.1002881409063,117.081066145674
930,0.362243518605926,24.4199837135541,86.2586699139499
931,0.362161600846375,21.6357363358296,76.3497235081236
932,0.362034456800525,15.2260480902206,53.6750703030926
933,0.361923365497176,11.151934242603,39.276306674342
934,0.361779545401422,5.32313358960347,18.7185062665038
935,0.361754250342884,13.5484845454986,47.7570329172796
