"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
420,0.0160083438201498,0.0151619908234418,0.0134446629678056,0.0131326671585957,0.0191536970933075,4.29143131416572,12.0783848677566,402.23041,439.95097
421,0.0160224447297133,0.0151490165653321,0.0134370461808044,0.0131278605975308,0.0191669480912928,4.88226065370379,13.7164403859599,458.83539,498.45137
422,0.0160378228409102,0.0151378412781357,0.0134305774989974,0.0131240791096505,0.0191814919678202,4.76695657019002,13.3685987843986,449.16906,484.61328
423,0.0160494357272822,0.0151219150648411,0.013420181718556,0.0131166467231786,0.0191921774483942,4.14241063261927,11.5955943356304,391.41715,419.43795
424,0.0160654505922601,0.0151103687759301,0.013413699161752,0.0131130133527242,0.0192080363367044,4.49915663024528,12.5711412534675,426.18033,453.62801
425,0.0160829533191411,0.0151015693200479,0.0134089099105277,0.0131108477487049,0.0192254321943062,4.61894878447153,12.8830761959681,438.55544,463.69524
426,0.0160990664736319,0.0150890139878673,0.0134019764191137,0.0131069509716805,0.0192419390708817,4.37533084509654,12.1806115632263,416.41341,437.39431
427,0.0161152257426731,0.0150750346656209,0.0133943313400179,0.0131025616849771,0.0192588322944731,4.31463587344594,11.9881017013295,411.61447,429.50489
428,0.0161361435524633,0.0150668470336563,0.0133913661909995,0.01310255914738,0.0192809588200589,4.46739763221624,12.3891767559216,427.05599,442.71463
429,0.0161540591379216,0.015055647140346,0.0133855154313946,0.0130997857138534,0.0192999834508178,4.23425016862726,11.7203041971547,405.6459,417.81829
430,0.0161706213004012,0.0150401153351519,0.0133771929002239,0.0130950177654704,0.0193179945344997,3.43370903114481,9.48489659898816,329.69991,337.39351
431,0.0161916675386098,0.0150291546369072,0.0133728850161182,0.0130941248613504,0.0193411734049825,3.21739205646709,8.86936290042058,309.53139,314.72397
432,0.0162089393351955,0.0150141587229537,0.0133650322429616,0.0130898672964846,0.0193604661499088,4.99736987757843,13.7479323093127,481.78487,486.79797
433,0.0162313197343725,0.0150059184344732,0.0133623823336149,0.0130903978091875,0.0193850388070853,4.52771692300077,12.4316788867354,437.28188,439.06351
434,0.0162502122212152,0.014992906963777,0.0133558140641249,0.0130873000603429,0.0194058859284291,4.11218742419908,11.267783111004,397.95226,397.04153
435,0.0162733158980215,0.0149852117325842,0.0133535647616229,0.0130882263018237,0.0194312269040844,4.72668138368503,12.9262958211161,458.20207,454.2922
436,0.0162962259603339,0.0149773689330053,0.0133512485993811,0.0130891124276277,0.019456655869402,5.0035350783067,13.6569072769344,485.82762,478.75578
437,0.0163197329843037,0.0149707582349808,0.013349659934052,0.0130906058022801,0.0194825531559652,5.11172868157979,13.9256772755724,497.11467,486.9069
438,0.0163430362117058,0.0149634619693779,0.0133476736868193,0.0130917727031013,0.0195082401995743,4.57650541581212,12.4435941268103,445.76635,433.96711
439,0.0163676191550247,0.0149588380371829,0.013347227797343,0.0130941956557241,0.0195346689461035,4.49596234954078,12.2019138920015,438.60284,424.34993
440,0.0163917682025719,0.0149540916451933,0.0133466406792292,0.0130964460647752,0.0195605513763943,4.98415684055859,13.5020681929936,486.97338,468.27381
441,0.0164139837204625,0.0149501621605006,0.0133453118439041,0.0130976190054002,0.0195838934139777,4.934900824136,13.3458042592663,482.92676,461.60008
442,0.0164373582088715,0.0149481791043403,0.013345099575442,0.0130996913199393,0.0196076554939395,5.17099941290785,13.9608651108471,506.86252,481.44555
443,0.0164657436386365,0.0149507420295354,0.0133486912664514,0.0131053052123793,0.0196351209800057,5.31487711088662,14.324831567165,521.86331,492.19225
444,0.0164879062710553,0.0149521224754131,0.0133503468571768,0.0131088236328185,0.019659067930828,5.21911319069246,14.0473536443667,513.00594,481.43977
445,0.0165125160277686,0.0149556592999854,0.0133532282973087,0.0131133116041185,0.0196832949005493,5.48934712854256,14.7534832132569,540.344,504.03304
446,0.0165416061953256,0.0149663284595916,0.0133614787166938,0.0131226611136405,0.019712281912988,4.81417415428862,12.9225728034035,474.37926,439.93184
447,0.0165696551107393,0.0149776122054375,0.0133700320357043,0.0131321990224337,0.0197408635314143,5.37905211171652,14.4223413089767,530.47584,489.38791
448,0.0165976634016845,0.0149927203793805,0.01337967596476,0.0131421743553512,0.019767744465382,5.4958550266788,14.7210676269575,542.53087,497.72024
449,0.0166299729181641,0.0150139758269324,0.0133941166733498,0.0131565254358607,0.0197988923717004,5.61194009050757,15.0191935266624,554.38214,505.77772
450,0.0166669582714663,0.0150471810386493,0.0134157307828435,0.0131768334137624,0.0198339345754444,5.5809372371151,14.9293174200576,551.51391,500.44957
451,0.0167044940952768,0.0150820199809081,0.0134383265126722,0.0131979106214423,0.019868956971101,6.00247861942981,16.050421829613,593.38613,535.49228
452,0.0167474359181338,0.0151292703665931,0.0134685147504597,0.0132253551169531,0.0199084472376669,5.73067353014239,15.3230376463514,566.53805,508.45886
453,0.0167894277846239,0.015174394741039,0.0134974824542793,0.0132517644257933,0.0199468565575819,5.28203842635775,14.1220162293054,522.24643,466.11442
454,0.0168342160730083,0.0152264302009672,0.01353073488096,0.0132817639766447,0.019987591352274,5.64389284930748,15.0912464571494,557.97096,495.28939
455,0.0168762155703249,0.015272782947371,0.0135605365589302,0.0133088220357648,0.0200256510555444,5.56409242121555,14.8773646339368,550.11802,485.66585
456,0.0169239289580348,0.0153319822249091,0.0135983183178046,0.0133426105376543,0.0200685241446288,5.80641040418534,15.5305272300921,573.91564,503.9296
457,0.016971434964001,0.0153872820064232,0.0136347981934112,0.0133756546833501,0.0201118673396361,5.82855379626708,15.5924486908808,575.9297,502.99744
458,0.0170198357974096,0.0154481963347528,0.0136738264467596,0.0134105152133767,0.0201552350603682,5.83035899887847,15.603357347763,575.90566,500.28645
459,0.0170680653211415,0.0155056308005051,0.0137117282848074,0.0134447343392884,0.0201988711923342,5.71690637777333,15.3034301409016,564.50112,487.76759
460,0.0171074752570282,0.0155482549657453,0.0137393916786306,0.013469887324394,0.0202339138931663,5.70678142151662,15.2748851315273,563.59014,484.39516
461,0.0171504707964048,0.015599020833312,0.0137721678492378,0.0134993666132738,0.0202720545727363,5.93601499370755,15.8907069947829,586.18132,501.16732
462,0.0171936760184095,0.0156468195054993,0.0138041225908346,0.0135284882365599,0.020311001540396,6.00953810630758,16.0875878874967,593.37303,504.67725
463,0.0172283189589529,0.0156809733396596,0.0138264411835941,0.0135489911966705,0.020341331579186,6.06835853361923,16.2404336234375,599.41449,507.15375
464,0.0172705480383845,0.0157272086532218,0.013857409472696,0.0135772233619059,0.020379027052953,5.91141824730792,15.8199416413419,583.88704,491.42731
465,0.0173126518703976,0.0157771479751025,0.0138898007214285,0.0136063619879029,0.0204163687567458,5.81456570921106,15.5630545137036,574.24259,480.88155
466,0.0173502717295263,0.0158146983625698,0.0139153117796982,0.0136299151551532,0.0204500195694407,6.02009506420739,16.1094168912828,594.62133,495.42998
467,0.017385262801275,0.0158460879446601,0.0139369398372359,0.0136501519415199,0.020480982651333,5.64146805088171,15.0898841432894,557.43049,462.00734
468,0.0174244594483214,0.0158895510877054,0.0139652961491779,0.0136758322308276,0.020515247291496,5.93776844005998,15.8817345979249,586.76893,483.79798
469,0.0174593689775251,0.0159241444780625,0.0139886337685659,0.0136972568923721,0.0205449645969377,6.03521373858634,16.1382185869236,596.6237,489.33669
470,0.0174972170068504,0.0159599385839192,0.0140132037850727,0.0137200837563658,0.0205784235126269,5.8103355358824,15.5314746640078,574.54681,468.68809
471,0.0175310303028463,0.015988736811165,0.0140333407664161,0.0137391200135979,0.0206088272841806,5.88945899515231,15.7354141305343,582.55597,472.84584
472,0.0175615014398741,0.0160138035701654,0.014050135314816,0.0137549602634551,0.020635413088841,6.13274940427923,16.3767724180316,606.95565,490.13736
473,0.0175926074683574,0.0160356935691223,0.0140659510998681,0.0137703439634047,0.0206631925610341,5.97355964311378,15.9405342904391,591.52724,475.19872
474,0.0176159172399541,0.0160448519598802,0.0140726910884314,0.0137776292324335,0.0206832946367946,6.08046402588439,16.2100553228463,602.71689,481.6627
475,0.0176564643749129,0.0160841179796495,0.0140997142570033,0.0138026973263042,0.020719455378689,6.22153667508958,16.5810314352591,616.77487,490.21538
476,0.0176853759766812,0.0160986787262021,0.0141110209210061,0.0138143334500421,0.0207450536848446,6.0001984611574,15.9756850361278,595.3204,470.54212
477,0.0177224310656111,0.0161301671308617,0.0141332138053378,0.0138353511425068,0.0207785753277203,5.93576629185379,15.796018194201,589.0683,463.14399
478,0.0177550244355248,0.0161581422807186,0.0141522504022531,0.013853368022829,0.0208087093225284,6.32049614580282,16.8121452114182,627.35064,491.00458
479,0.0177920712024406,0.0161920793110724,0.0141762016463318,0.0138760236595692,0.0208444799256835,6.08760107344666,16.1872121974247,604.06118,470.8425
480,0.017834575253341,0.0162368488748785,0.0142071728838917,0.0139047535721587,0.0208855043202019,6.32321149874518,16.8126462005706,627.0404,486.80473
481,0.0178780818403859,0.016282269283613,0.0142387093224726,0.0139340669709217,0.0209276955210715,6.17639315170248,16.4209216165048,612.06827,473.26692
482,0.0179295260241821,0.0163457097933045,0.0142809971821459,0.0139723750048459,0.0209765733273161,6.36697135205642,16.9341419300221,630.28671,485.3273
483,0.0179926299167934,0.0164275778757665,0.0143362728829438,0.014022274002381,0.021036735489678,6.24213527859843,16.6143372406975,616.91241,472.99198
484,0.0180548567167013,0.016509122163588,0.0143906078072162,0.0140711671786709,0.0210956976825985,6.14013538636817,16.3547310127599,605.9014,462.49834
485,0.0181306667954537,0.0166116355519337,0.014459667462249,0.0141331900209999,0.0211674235130995,6.21751090485091,16.5788526546174,612.24017,465.0995
486,0.0182089892223537,0.0167201414583038,0.0145328071866331,0.0141988232238239,0.0212426133514931,4.90014725304956,13.0827669640352,481.31468,364.10658
487,0.0183093775791596,0.0168727224793119,0.0146339421119834,0.014288470336674,0.0213375792858108,5.55149231972631,14.855616519148,543.34524,409.20093
488,0.0184127916222363,0.017026323006767,0.0147370333737658,0.0143802791826798,0.0214362643849281,6.18588652386198,16.5893415981967,603.18459,452.25209
489,0.0185357784839927,0.0172189180119182,0.0148650952483682,0.0144935939308649,0.0215530206408212,5.83212193080958,15.6882167772667,565.99467,422.48021
490,0.0186723263070294,0.0174331264241323,0.0150087434629619,0.0146209366897493,0.0216837605608401,6.6135983755858,17.8508906829054,638.28538,474.44325
491,0.0188301163086999,0.0176850245711538,0.0151777701136043,0.0147705660629819,0.0218347358919183,6.42231089061628,17.4054862230104,615.7508,455.73938
492,0.0189975034987385,0.0179556647101187,0.0153589073965319,0.0149306893820124,0.0219947697803594,6.11814942388774,16.6541242204135,582.46805,429.28243
493,0.0192215934433828,0.0183268596389376,0.0156083653851592,0.0151509128961291,0.0222090837359946,6.5823170527612,18.0296688047905,620.4605,455.35868
494,0.01942573810978,0.0186603371380872,0.015832822313931,0.0153494109436419,0.022404811781627,6.42931767935605,17.7038628121521,600.73726,439.03261
495,0.0196682951874188,0.0190587079006895,0.0161023781741431,0.0155879296402555,0.0226378467780427,6.93765062168574,19.2236527772554,641.37295,466.76947
496,0.019931877164216,0.0194950708172462,0.0163975674942499,0.0158489944610911,0.0228911878142573,6.70459064468296,18.7037210161849,612.67886,444.07523
497,0.0202226583710618,0.0199775591558478,0.0167248751183271,0.0161385859432757,0.0231708934340944,6.9202343378744,19.4462483704221,624.34985,450.70947
498,0.0205491699971245,0.02051694907959,0.0170928381397046,0.0164646579692009,0.0234859639858577,6.87840307593389,19.4805987146172,611.73804,439.84412
499,0.0209553349764568,0.0211968210238336,0.0175566342945452,0.0168752151541478,0.0238771430963734,6.97388481854508,19.9438508979723,609.23566,436.27878
500,0.0213586537559928,0.0218657712436219,0.0180148860986112,0.0172815739310307,0.0242665592089251,7.10628914501966,20.5056952349557,610.1022,435.14466
501,0.0217974872341298,0.0225915793019681,0.0185137414061458,0.0177243768983394,0.0246907781769203,6.95702346531424,20.2617203485667,586.25235,416.43817
502,0.0223138818453747,0.0234453511071606,0.0191022582394884,0.0182470344520493,0.0251891798250346,6.95838575222772,20.4763235895225,573.91479,405.76296
503,0.0228665206324459,0.02435190891744,0.0197303443614996,0.0188058196359071,0.0257238364827599,7.6680449777997,22.7968574036106,618.37772,435.12203
504,0.0234874924657296,0.0253592370256337,0.0204295185837553,0.0194281363004062,0.0263176181415704,7.25058830989415,21.7766804937023,571.42214,398.38743
505,0.0241245542092557,0.0264174215943186,0.0211665910582737,0.0200850359889395,0.0269455698810468,8.02011760502628,24.3616160176558,614.95448,429.45622
506,0.0248920614668858,0.027671651879693,0.0220428567756016,0.0208665668650409,0.0276903786071867,8.71425727966396,26.7817114781344,648.80113,451.01323
507,0.0256340713455481,0.028875624714217,0.0228871933391781,0.0216208592670861,0.0284125773533462,8.41822105438883,26.140208890548,609.62823,422.06982
508,0.0265205342677606,0.0303174722197276,0.0239012436438154,0.0225274275944736,0.0292779902252001,8.51519136961216,26.7528737922259,596.66829,412.0317
509,0.0274422939124568,0.0318070970568105,0.0249525027180115,0.0234685164260119,0.0301779582676543,9.39676148657485,29.8489588102409,637.12525,438.61561
510,0.0284855108330517,0.0334877008885477,0.0261422844947686,0.0245347498545256,0.0311970689388909,9.44364234528197,30.3412622777434,617.6191,423.89557
511,0.0295891733734744,0.0352583092398641,0.0273999657318165,0.0256632818584389,0.0322769188861483,9.7955289234275,31.8181444745148,617.36623,422.66153
512,0.0307643228639325,0.037136659621085,0.0287373615787268,0.0268644784608598,0.0334257619067843,10.6358695878603,34.9124374122712,645.55611,440.55815
513,0.0320476554283227,0.0391758047267179,0.0301949620007046,0.0281755631701286,0.0346815330088902,10.3793148381744,34.4218450424661,605.55828,411.91332
514,0.0334038109486364,0.0413240208854151,0.0317342475080768,0.0295615161660552,0.0360086139068443,10.5130156990588,35.2077462825454,589.26086,399.47701
515,0.034845803875505,0.0435949711620514,0.0333676209643768,0.0310343308119617,0.0374208870792626,11.3540447052543,38.3778633223852,610.9084,412.73805
516,0.0363347506954685,0.0459324298032384,0.0350528069280649,0.0325554546392866,0.0388795043584434,12.0465432008307,41.0699831451279,622.45186,419.12214
517,0.0379257342630189,0.0484171924597892,0.036850556340386,0.0341804122592233,0.0404391397194368,9.79824537049181,33.6794925190728,485.69911,325.94228
518,0.0395637812213054,0.0509675936197625,0.0387000065858943,0.0358538293955451,0.0420450957848779,12.4652190311414,43.1721310231711,593.11755,396.69281
519,0.0412242423340771,0.0535380684743449,0.0405704775279576,0.0375486790737938,0.0436742410340573,12.1591938992189,42.3994137868263,556.00659,370.61406
520,0.042895390965628,0.0561165352987247,0.0424506039927341,0.0392539346670277,0.0453132075955384,14.1271417829908,49.5635589480134,621.7963,412.8539
521,0.0445696722012704,0.0586919267325506,0.0443333172101046,0.0409634752582203,0.046957394421527,14.2581519545573,50.3043232823198,604.66138,400.35623
522,0.0462165590586738,0.0612133316932532,0.0461811314007966,0.0426432185056294,0.0485744341301803,15.336714855517,54.3747220501852,628.08049,414.44002
523,0.0479135174126334,0.063800056911363,0.0480823744940255,0.0443735211673086,0.0502411637704586,14.6813406284639,52.2873850020116,580.75998,381.8659
524,0.0494811857253841,0.0661807890448785,0.0498351655311607,0.045970259329653,0.051780784947797,16.6773768567187,59.6181048828411,639.79939,419.05811
525,0.0509877446994333,0.0684606356802215,0.0515171966544871,0.0475040683313609,0.0532613596723364,16.9525938604378,60.8002598503107,632.0331,412.49524
526,0.0524109578545114,0.0706071434750066,0.0531039212159917,0.0489523405406997,0.0546609996357804,17.2951006615674,62.2045171290193,628.08623,408.60845
527,0.053693746818114,0.0725309962187549,0.0545287753359201,0.0502542228599298,0.0559221697099165,15.1949630420457,54.7712731740058,539.50861,349.54062
528,0.0548545983422207,0.0742659812003696,0.0558159718258285,0.0514314710229956,0.0570653679843967,17.8791052473737,64.5666107698141,622.15238,401.80673
529,0.0559358424891383,0.0758744033252916,0.0570111547095933,0.0525255238083373,0.0581300363151366,18.9530990547065,68.5488567404441,647.73452,416.7514
530,0.0568211094308871,0.0771814661025704,0.0579841617207704,0.0534173753311453,0.0590030048301915,18.379490083997,66.5431128623186,619.23732,396.94965
531,0.0576379679970746,0.0783823721106037,0.0588793316739017,0.0542385749389415,0.0598091332211647,19.9152511669198,72.1644190541223,662.41424,423.07869
532,0.0582609301360772,0.0792867532500382,0.059554927002035,0.0548595569470744,0.060425506537677,19.5937913611857,71.0304779035368,645.66308,410.88907
533,0.0587756031372621,0.080029032475038,0.0601090859218865,0.0553694542810242,0.060935293627972,17.8597498330587,64.7596756050978,584.1994,370.41537
534,0.0592544207677048,0.0807123529887131,0.0606211396712892,0.0558414023382924,0.0614107342103934,19.4953841355018,70.6995905488432,633.42682,400.1932
535,0.0595610163296741,0.0811326786655386,0.0609378635341283,0.0561350359674376,0.0617177508931073,19.6242954716871,71.1522815989942,635.21576,399.88314
536,0.059825288912939,0.0814881643869319,0.061206493224361,0.0563848008295114,0.0619834535818496,20.5213263601099,74.383182316018,662.22721,415.40483
537,0.0599213811562827,0.0815914662217917,0.0612860581117591,0.0564614335507572,0.0620837565930703,18.8624779775655,68.3309347371591,608.584,380.34885
538,0.0600641510708102,0.0817605354492079,0.0614162052419501,0.0565847987567016,0.0622305848187824,20.0071132360211,72.4383305020982,644.90085,401.5503
539,0.0600713442681702,0.0817265891882236,0.0613938887637068,0.0565684996020115,0.0622440267217599,19.6655380563014,71.1465206505148,634.75047,393.71178
540,0.060079853236193,0.0816892541618371,0.0613705895552048,0.056551748466516,0.0622590282925497,19.4079389383503,70.1550693997225,627.35409,387.49257
541,0.0600681304333425,0.0816176758010853,0.0613220348865748,0.0565120657257101,0.0622532853386112,18.3326351329587,66.2023965460775,593.87651,364.92929
542,0.0600432176096156,0.0815325099755902,0.061261941614688,0.0564614648333701,0.0622357039094054,19.6500216360695,70.8986615024475,637.74901,390.38316
543,0.0600287238126823,0.081461261217803,0.0612138674440299,0.0564223716638446,0.0622314809515786,19.070468133647,68.7571128123365,619.59899,378.45059
544,0.0599169795541984,0.0812398382190749,0.0610526705616705,0.0562795641046166,0.0621279140143747,19.7145949579903,70.9978776221605,642.90585,390.77821
545,0.059915868157883,0.0811861535778587,0.061017875832752,0.0562527389012779,0.0621361461402699,19.4564140233775,70.0129398660254,635.1761,384.98983
546,0.0599352753597339,0.08116326144329,0.0610046539431121,0.0562453106401931,0.0621615511047706,19.1342446138044,68.7925665352182,625.54,377.40863
547,0.0599459111067286,0.0811267878158538,0.0609828776386901,0.0562305187200821,0.062182030881746,19.7892051323232,71.0943408729308,647.43477,389.66051
548,0.0599278973919869,0.0810495741786452,0.0609293359598848,0.0561863094679644,0.0621730921733311,18.6741510525288,67.0337198250772,611.82069,367.13199
549,0.0599248708912585,0.0809894881217419,0.0608901285567577,0.0561556771016592,0.0621791767765356,19.8064849902991,71.0370127581377,649.75518,388.61014
550,0.0599069267070983,0.0809092053683243,0.0608345078038895,0.0561096987516796,0.0621694099101288,19.3828971375603,69.454597991943,636.95136,379.51152
551,0.0598698284382648,0.080801972430129,0.0607587795914875,0.0560453083100297,0.0621420216679872,19.2311449856545,68.8516168147668,633.03566,376.09407
552,0.0598188819412968,0.0806646222981259,0.0606621886690163,0.0559622992024474,0.0620990331358779,19.741221822983,70.5985920750029,651.55483,385.22278
553,0.0597158791483777,0.0804537445113188,0.060509420806089,0.0558275453047293,0.0620053957523121,19.0270045118516,67.968139239658,630.02331,370.96836
554,0.0597109380662748,0.08038776673161,0.0604659545733357,0.0557930966375151,0.062008414736724,19.4203960519131,69.306807210225,644.07665,377.6955
555,0.0593925546777256,0.0798486053773844,0.060068999327833,0.0554351842656287,0.0617036450118445,19.6063129016643,69.859462358761,654.726,382.35767
556,0.0589917601629762,0.0791836933149503,0.0595786044021137,0.0549918876788676,0.0613177858874615,19.0481134169213,67.7493062893705,641.40809,372.99482
557,0.0585513273034432,0.0784582377787849,0.0590433641687412,0.0545076513693095,0.060892942271734,18.1226868363608,64.3357176320281,615.78821,356.59111
558,0.0584561601440776,0.0782574350883614,0.0588983447950601,0.0543800721498411,0.0608064983705233,18.8311270196374,66.7726575780035,641.90377,370.13209
559,0.0578742656425626,0.0773151678092077,0.0582023673432219,0.0537491057334316,0.0602426330387486,17.5595274620386,62.1222407846339,605.53231,347.6527
560,0.0576405568712711,0.0769023303035551,0.0578999776818894,0.0534778070258173,0.0600200031635734,17.3967210658269,61.4525183790393,603.31741,344.85891
561,0.0569909759106201,0.0758555750707623,0.057127034641168,0.0527767343944431,0.0593894609760693,18.7540127418373,66.0807337363619,658.83527,374.9682
562,0.0563478292417948,0.0748173022514484,0.056360935611964,0.0520820993864709,0.0587649906724638,17.3523569239583,60.9850229454742,617.53291,349.92294
563,0.0557204553112694,0.0738023027368622,0.05561257716753,0.0514038070035191,0.0581557537489453,17.5667593969194,61.5787032576065,633.20528,357.23175
564,0.0551180443469233,0.0728241112544347,0.0548920522736246,0.0507511209197284,0.057570965832056,17.0959362110151,59.7730087979006,623.95036,350.47586
565,0.054169027663039,0.07131365827243,0.0537782246226852,0.0497398677929894,0.0566458605330539,17.1555698115376,59.7643392131558,638.11539,356.84085
566,0.0536117153190492,0.0704025487173482,0.0531084566310272,0.0491338252679421,0.0561047524943426,16.0164174371828,55.6495848973095,602.89048,335.65549
567,0.0527188936032813,0.068973755761214,0.0520569038336058,0.0481800157656733,0.0552339737228973,16.5941531351698,57.4419916913528,636.28884,352.57997
568,0.0518690591831991,0.067602757782144,0.0510504215742195,0.0472679965796312,0.054404026981611,16.119823700524,55.583508289097,629.51088,346.83071
569,0.0507387365598196,0.0657945069508733,0.049721620077133,0.0460625545323666,0.0532943358522609,15.3342861295565,52.6011860192405,613.93149,335.5222
570,0.0499530659512378,0.064527965304628,0.0487931079719098,0.0452219838721456,0.0525304290477026,15.2527798119425,52.1282412587949,620.97228,338.28858
571,0.0491928792277569,0.0633012899287422,0.0478948791532574,0.0444093121605483,0.0517931027083008,14.3772468162038,48.9571217017169,594.8341,323.33645
572,0.0481782483221474,0.0616675167710236,0.046698726431648,0.0433260757601163,0.0507989617446011,14.8955654602588,50.457598928887,630.67228,340.63325
573,0.0472142131100381,0.0601116619457742,0.0455626520552855,0.0422983801402584,0.0498589310292542,14.6734185317426,49.4543775455476,634.82219,341.53431
574,0.0465416340589624,0.0590102962654883,0.0447594329158494,0.0415731107765328,0.0492040437309843,14.4945461295518,48.656914900161,637.03392,341.35802
575,0.045644016006669,0.0575551700415039,0.0436982714679887,0.0406139246559125,0.0483271258534263,13.9432708986306,46.5627126398414,625.85237,333.83701
576,0.0450212726913498,0.0565300383610856,0.042952437730749,0.0399412633735065,0.0477214830633719,13.4828104150278,44.8445147713946,614.3066,326.52638
577,0.0444192371596866,0.0555348896179255,0.0422291705120013,0.0392892958741953,0.0471353738149387,13.8015032507197,45.7170916045052,638.21197,337.91243
578,0.0438359930821333,0.0545677409965573,0.0415281179574779,0.0386579629411645,0.0465696310029682,13.247013158058,43.70303599822,621.346,328.02725
579,0.0432636065040886,0.0536205486667174,0.0408409361892148,0.0380390273075997,0.0460139889239651,12.9984714891114,42.7092577647409,618.36109,325.52468
580,0.0427140640016795,0.0527086780724682,0.0401799304834453,0.0374439087846147,0.0454801726308389,13.2438944288917,43.3391309734359,638.79853,335.28161
581,0.042185796976477,0.0518303994958627,0.0395438111560672,0.0368714357925928,0.0449671888491487,12.9649155945543,42.2552213730569,633.79254,331.70975
582,0.0416735019891406,0.0509762485053219,0.0389256881108925,0.0363153767231179,0.0444693084236875,12.9425413642369,42.0106008758935,641.14348,334.54109
583,0.0411736500164568,0.0501374415750934,0.0383203772397954,0.0357713801250745,0.0439838161603944,12.9473689232823,41.8512937248925,649.85476,338.04306
584,0.0406868986664117,0.0493217705200738,0.0377310031868766,0.0352415241457075,0.0435096353069652,12.7503936608413,41.0422290451138,648.396,336.11116
585,0.0403975311411363,0.0488179570166804,0.0373679698006278,0.0349164806051945,0.0432289623144743,12.5838571622013,40.3853095659795,645.27068,333.33747
586,0.0399366979500809,0.0480375714456495,0.0368059813316494,0.0344118630261741,0.0427790877532775,11.9205347392751,38.0915338675439,619.17203,318.54857
587,0.0396589216203651,0.0475482666348774,0.0364536729319609,0.0340964787992528,0.0425062264689085,12.2715011224118,39.0877474235822,642.96785,329.12257
588,0.0393955875597663,0.0470603553493395,0.0361036908365131,0.0337835533357255,0.0422367276829881,11.9466466918713,37.9036866364269,632.48291,320.19986
589,0.0391449924867959,0.0465873672058684,0.0357634310949967,0.0334790832736586,0.0419735768158587,10.2272876768075,32.3127665939625,547.47747,273.31645
590,0.0388755902935721,0.0461157110871972,0.0354253635338657,0.0331768959132138,0.0417132673279715,10.5241665058901,33.1506504342837,567.7572,282.71591
591,0.0386005310462963,0.0456455187326658,0.0350884750501349,0.0328757879426095,0.0414536959767055,11.3479825717793,35.6501888602738,616.38189,307.19967
