"wl","refl_leaf","tran_leaf","rsoil"
570,0.109680398397972,0.106521116717348,0.223810520377195
571,0.107885077518507,0.104555233894597,0.224770077762687
572,0.105505112179218,0.101889089711735,0.225725753493477
573,0.103241013643233,0.0993087066735837,0.226678993818713
574,0.101611341845977,0.0975016779616076,0.227625625242342
575,0.0994700882798698,0.0950709789385601,0.228565641290046
576,0.0979439063487987,0.0933654030679311,0.229493425148884
577,0.096458865439625,0.0917001205448863,0.230417500796799
578,0.0950234694272927,0.0900536859393492,0.231325147769229
579,0.0936041787113535,0.088450241753599,0.232224880507662
580,0.0922346548307519,0.0868987681591081,0.233104004790139
581,0.0909126522880688,0.0853970979512686,0.233965336459275
582,0.0896246400961226,0.083929022271946,0.234813115828382
583,0.0883685685378759,0.0824609867733388,0.235648662730081
584,0.0871347768984298,0.0810440792917107,0.236463470542309
585,0.0863549720180651,0.0801900624582902,0.237267431365322
586,0.0851820800907258,0.0788052698174491,0.238054814026649
587,0.0844232285464808,0.077968823246253,0.238822700763163
588,0.0836766466416679,0.0771135688891998,0.239582417808797
589,0.0829415969523524,0.076300307663986,0.240332532772967
590,0.0822187202482184,0.0754684645401037,0.241065829187091
591,0.0814979493070938,0.0746359857860321,0.241790902509691
592,0.080798187931956,0.0738271966544294,0.242499171508241
593,0.0804691864012451,0.0734941506948551,0.243199180298619
594,0.079776325548582,0.0726893461931745,0.243883801070318
595,0.0794544267061836,0.0723630003994393,0.24456303754949
596,0.0791346727276535,0.0720386251800263,0.245226930436377
597,0.0784625135632892,0.0712541564224769,0.245875538227897
598,0.0781601226406777,0.0709198166442937,0.246518665435558
599,0.0778491810904292,0.070603739877809,0.247143451145974
600,0.0771968660624428,0.0698389248801894,0.247765773021059
601,0.076884107885051,0.0695180396526331,0.248370190688274
602,0.0762467954834,0.0687682099229879,0.248972281030964
603,0.0759431200564307,0.0684269177599769,0.249560572584603
604,0.0753041589056104,0.0676702407646468,0.25014487710709
605,0.0743571247783128,0.0664997459570484,0.250720909945429
606,0.0737545173495517,0.0657540553459373,0.251285900073927
607,0.0728385697491594,0.0646139183983779,0.251852687968805
608,0.0719563020355127,0.0634830399847051,0.25242270526378
609,0.0710854628047515,0.0623907073954557,0.252983041663624
610,0.0702469802455107,0.0613067645347204,0.25354509028754
611,0.0694294247106775,0.0602454630750103,0.254107421211428
612,0.0686145809722956,0.0592109518648391,0.254674263118869
613,0.0675788612879392,0.0578344607722437,0.255234274857
614,0.0665665363928004,0.0565093211294005,0.255794539778431
615,0.0658332650312479,0.0555380516971697,0.256352230293691
616,0.0648888050476425,0.0542623632930116,0.256913001583853
617,0.0641977656884725,0.0533382772188987,0.257471168607368
618,0.0632908201916967,0.0521280331972626,0.258021038974616
619,0.0626359922750827,0.0512435772955538,0.258569699436848
620,0.0622068945482741,0.0506807293590428,0.259115781274017
621,0.0615767582113217,0.0498235644411838,0.259649240359412
622,0.0611626121081887,0.0492768091022794,0.260179994109927
623,0.0607543256743674,0.0487363838945596,0.260708101118131
624,0.0603517947184498,0.0482021876648444,0.261232039076921
625,0.0601488838220796,0.0479599196703756,0.261750404462892
626,0.0599463986457682,0.047717685383148,0.262268828206682
627,0.0597565794780202,0.0474655144060474,0.262780154636172
628,0.059555927061835,0.0472248421113351,0.26329293753439
629,0.0593670015479133,0.0469729360774029,0.263801359583546
630,0.0591681795959912,0.0467338314139911,0.264305449517007
631,0.0589815773895589,0.0464843171525323,0.264805236365363
632,0.0587845814401323,0.0462467868228289,0.26530632433318
633,0.05841733110855,0.0457260695511697,0.26580740452093
634,0.0580445467990803,0.0452230116196919,0.266305612667433
635,0.0576883517983992,0.044714946309808,0.266808079652788
636,0.0569951653172162,0.0436943569216625,0.267309107205296
637,0.0563238249218356,0.0426997474367105,0.267804426925127
638,0.0555154412473445,0.0414868257167844,0.268306934187235
639,0.0547388913036334,0.0403124143329732,0.268802392537382
640,0.0538486900663452,0.038948943727144,0.269306473449413
641,0.0528638249525621,0.0374202294120917,0.269804937764304
642,0.051804714388104,0.0357524649430024,0.270313554049551
643,0.0509424021075309,0.034354419210705,0.270812220941934
644,0.0498899554824269,0.0326520673200132,0.271321010891507
645,0.0490140008631004,0.0312185248349375,0.271821345629061
646,0.0481911570123848,0.0298545038099987,0.272326130945967
647,0.0473372423884711,0.0283893922280843,0.272826761668709
648,0.0466153877404201,0.0271601102218558,0.273330378425918
649,0.0460296882121564,0.026127189719018,0.273826969235012
650,0.045463024264358,0.0251433210707431,0.274328011687471
651,0.0450108761502578,0.0243272089190076,0.274822089588744
652,0.0445671529417613,0.0235457019974074,0.275316314043827
653,0.0441545918929709,0.0227855176018567,0.275810653106877
654,0.0437485040229515,0.0220573662455357,0.276299365519884
655,0.0433106697724258,0.021233097388539,0.276786724404037
656,0.0428257103066564,0.0203363836136594,0.277275569776452
657,0.042326422907392,0.0193702793610903,0.277758753002474
658,0.0417480106392552,0.0182602158043717,0.27824479581112
659,0.0411809647815552,0.0171219029973246,0.278730889816983
660,0.0405679760602157,0.0158927827205506,0.279217002551664
661,0.0399530846727588,0.0145980672439099,0.279704540880019
662,0.0393740565608092,0.0133442440074615,0.280187885655323
663,0.0387940917356152,0.0120798909928877,0.280674156726775
664,0.0382749615712936,0.0108819114467037,0.281169134590031
665,0.0378043303252432,0.00975762496438188,0.281657043915567
666,0.0373868479101238,0.00875704720632832,0.282142194766081
667,0.0370687256681493,0.00794257795900826,0.282633178662818
668,0.0367644149836968,0.00717205320565305,0.28312287322827
669,0.0365464611616486,0.00657721916691185,0.28361124512621
670,0.0363512611377437,0.00606580394541355,0.284091228339617
671,0.0362071246405449,0.00565110677317449,0.284585548538266
672,0.0360818460073848,0.00532049898644828,0.285088585885113
673,0.036003116033786,0.00508489954929622,0.285571851711809
674,0.0359167171484664,0.00486129953947951,0.286059485116859
675,0.0358775740637672,0.00474098970357978,0.286555736748105
676,0.0358348415704303,0.00464818554880399,0.287056393135913
677,0.0358225565188421,0.00464966121783458,0.287557071248223
678,0.0358454186976268,0.00472053899796972,0.288033682336068
679,0.0359043261597403,0.00494057671075871,0.288547457102543
680,0.0360029994648423,0.00527660358400183,0.289028457460584
681,0.0362131912143176,0.00592903617741327,0.289525221379358
682,0.0365240535654755,0.00680119485707346,0.290023510867358
683,0.0369965925171199,0.00809539546922423,0.290513180843902
684,0.0376539443117181,0.00974737884878987,0.291011544931355
685,0.0386557485781305,0.0121354639328652,0.291509963845357
686,0.0399426057852212,0.014990378528192,0.292008403259766
687,0.0416742937186928,0.0185710705376619,0.292499759609706
688,0.0438929503394743,0.0228293096520224,0.292995422811961
689,0.0468498219927497,0.0281753029946932,0.293491174634551
690,0.0503596895535923,0.0341413816544436,0.293979771426297
691,0.0546725748389823,0.0410686623418693,0.294477033894413
692,0.0599171617889914,0.0490299892973276,0.294970026276746
693,0.0659330326704655,0.0577648204963341,0.295454352584265
694,0.0729653531963574,0.0675119014775436,0.295944563396544
695,0.0806419474466923,0.0777821454837973,0.296436300028405
696,0.0887138991699372,0.0882333163679538,0.296923728354793
697,0.0979179070224958,0.0998061770033569,0.297408285070293
698,0.107033832870409,0.110948306627918,0.297894331287203
699,0.116983392575366,0.122883389017332,0.298381902593619
700,0.12774879072081,0.135544104445358,0.298866635992924
701,0.137228623595552,0.146519466634528,0.299345675859854
702,0.147948549394426,0.158756835787682,0.299833423462014
703,0.158326828864062,0.170460544626317,0.300318331853982
704,0.16839440128879,0.181698439570934,0.300796105617579
705,0.1783073773154,0.192667005930396,0.301286884248044
706,0.188190211101424,0.203518011274082,0.301770492073945
707,0.1977074202532,0.213899016357877,0.302254150195321
708,0.207032521260127,0.224062026377535,0.302737786758464
709,0.216255518017045,0.234013879543548,0.303221401363421
710,0.225257470431734,0.243683492801899,0.303705029694817
711,0.234150727313792,0.253250751839054,0.304191529131436
712,0.242615853879156,0.26227703380252,0.304682376189946
713,0.251312400837919,0.271572912839836,0.305168831217044
714,0.25968306170554,0.28044318639059,0.305656739272349
715,0.26790667756277,0.289191706162954,0.306148959201717
716,0.275934771449006,0.297715534379231,0.306638224352818
717,0.283717445869917,0.305906959326124,0.307126082734951
718,0.291511118571458,0.314152297894502,0.307616869918549
719,0.299319313529882,0.322338441582606,0.308109036071481
720,0.306711235426703,0.330138525133498,0.308597117908639
721,0.313626328629344,0.337433436196193,0.309083495905594
722,0.320808904761963,0.344996373274519,0.309574352590135
723,0.32742649517123,0.351966269432925,0.31005953453205
724,0.334279545693603,0.359172256783411,0.310539039993817
725,0.340474146424261,0.365691982419887,0.311025885900156
726,0.346401305651164,0.371930802117591,0.31150705452727
727,0.352506610855834,0.378348499245715,0.311982171052337
728,0.357831083357366,0.383892966873961,0.312458808947547
729,0.363276333646928,0.38962342452311,0.312929764488616
730,0.368346698477037,0.394965685133343,0.313401865702619
731,0.373009702512474,0.399887287609928,0.313866426715223
732,0.377775185616289,0.404912182467993,0.314327785976473
733,0.382226120927496,0.409545121826189,0.314787419625226
734,0.386296429982601,0.413853555354246,0.31524422410791
735,0.390098031157705,0.417885602228376,0.315702163795169
736,0.39367468291513,0.421686436254472,0.316154407530013
737,0.397015374355828,0.425245046263654,0.316605678133586
738,0.400133983823673,0.428506863155776,0.317060702607376
739,0.403089474330678,0.431670205660856,0.31751289838792
740,0.405718115790957,0.434498929264022,0.317965988205371
741,0.408192541152867,0.437169848723424,0.31842097961623
742,0.410470218275212,0.439569625589245,0.318872142442864
743,0.412556333173653,0.441843293680111,0.319326691023331
744,0.414433907578947,0.443833584142758,0.319777414052746
745,0.41617168932716,0.445751219330108,0.320231142017309
746,0.417756602606175,0.447442203033142,0.320681046099071
747,0.419156906153751,0.448944409748367,0.3211238726662
748,0.420407471168187,0.450364340996278,0.321569704806771
749,0.421494564539602,0.451546491835067,0.322011325561442
750,0.422522278610084,0.452667983182442,0.32245060368545
751,0.423458824872333,0.453767438936578,0.322882411332746
752,0.424428506717569,0.454829798088191,0.323310393585924
753,0.425372560642355,0.455937321370269,0.323738121178978
754,0.426350128053836,0.457007931132466,0.324154801701585
755,0.427303480394667,0.458125353405318,0.324574486057618
756,0.428221323448654,0.459135106910773,0.324987082070283
757,0.429209030763968,0.460216323286661,0.325397935678574
758,0.430105561261569,0.461276201516049,0.325809314678169
759,0.431032589011891,0.462295591148416,0.326218949554797
760,0.431896174406855,0.463250192570915,0.326620402693688
761,0.432762902630594,0.464208064630405,0.327024858545348
762,0.433632794037995,0.465169228048248,0.327427963049866
763,0.434436331046679,0.466062636368186,0.327834071146689
764,0.435242576883318,0.466958874986675,0.328231599852142
765,0.435995551137669,0.467800734332578,0.328627775589971
766,0.43672281327439,0.468616381257483,0.329022597999423
767,0.43741707617663,0.46939836977954,0.329417550422152
768,0.438102799236102,0.470099111636572,0.329808675549398
769,0.438716116498081,0.470798444997003,0.330196562720647
770,0.439290181936981,0.471457734326818,0.330580621777634
771,0.439851494492844,0.472031306459842,0.33096440839651
772,0.440326687056472,0.472589634382643,0.331339605484396
773,0.440785097952602,0.47305803964591,0.331718206825559
774,0.441163755055188,0.473517799052688,0.332092576932391
775,0.441509141982265,0.473870710474881,0.332464199452319
776,0.441802670351276,0.47417062355383,0.332830103914873
777,0.442034094458208,0.474407075030789,0.333194743874139
778,0.442172501803289,0.474621442025243,0.333555148747531
779,0.442276326334123,0.474727525564569,0.333915678926225
780,0.44231441873721,0.474766446492466,0.334266626583982
781,0.442316215708289,0.474768282544563,0.334618777140837
782,0.442319809676358,0.474771954674202,0.33497145961891
783,0.442321606680898,0.474773790759456,0.335312255735533
784,0.442323403699106,0.474775626858334,0.335651688142996
785,0.442326997776533,0.47477929909696,0.335988680069117
786,0.4423323889952,0.47478480755708,0.336320354564447
787,0.442370332294247,0.474750607018295,0.336645225583809
788,0.442372129722259,0.474752443406402,0.336964526924618
789,0.442404672343495,0.474712744587867,0.337275122842204
790,0.442410065569901,0.474718254333877,0.337579227661637
791,0.442413661122573,0.47472192756605,0.337881457367563
792,0.442420852392086,0.474729274193998,0.338178683259871
793,0.442455186114558,0.474691423864997,0.338460520601126
794,0.442458782432377,0.474695097621433,0.338740891004634
795,0.442460580611816,0.474696934520109,0.339016500130904
796,0.442464177011752,0.474700608358377,0.339282321034082
797,0.442498503210523,0.474662769405527,0.339548159870319
798,0.44250210026623,0.474666443659102,0.33980964899515
799,0.442536418044574,0.474628615536984,0.340068275041029
800,0.442541814632401,0.474634127560912,0.340318598096306
801,0.442543613522402,0.474635964929516,0.340566711193523
802,0.442574325118766,0.474594472910131,0.340810053444872
803,0.442577923486145,0.474598147994586,0.341057220104316
804,0.442612224437878,0.474560341520633,0.341292782632672
805,0.442612224437878,0.474560341520633,0.341526129381406
806,0.442612224437878,0.474560341520633,0.341753725513901
807,0.442612224437878,0.474560341520633,0.341984309944623
808,0.442615823461157,0.47456401702066,0.342209981544245
809,0.442614023942665,0.474562179263818,0.342430131330124
810,0.442614023942665,0.474562179263818,0.342642065081539
811,0.442614023942665,0.474562179263818,0.342861356959372
812,0.442612224437878,0.474560341520633,0.343067220755325
813,0.442610424946795,0.474558503791102,0.343276070958681
814,0.442608625469418,0.474556666075228,0.343474793721142
815,0.442606826005744,0.474554828373009,0.343676502511643
816,0.442603227119511,0.474551153009535,0.343870543397172
817,0.442597828892939,0.474545640066733,0.344059797698193
818,0.442594230143742,0.474541964839803,0.344242225786913
819,0.442592430789698,0.474540127246819,0.344429455662664
820,0.442588832122718,0.474536452101811,0.344607525055061
821,0.442578036450629,0.474525426994454,0.344782418374367
822,0.442567241271784,0.474514402378568,0.344948570248669
823,0.442561843867315,0.474508890254913,0.34511599715056
824,0.442554647519815,0.474501540947808,0.345287378098032
825,0.442536657609946,0.474483168635481,0.345451844710884
826,0.442509675313225,0.474455612725833,0.345606933065181
827,0.442498883257285,0.47444459122162,0.345767332597028
828,0.442515167608601,0.474388413955068,0.345929864065904
829,0.44247919438276,0.474351678279079,0.346088784859971
830,0.442461209823609,0.474333312487399,0.346246188585228
831,0.442445024890807,0.47431678444107,0.346409882405667
832,0.442416254414343,0.47428740397506,0.346570691809886
833,0.442389285274291,0.474259862958251,0.346737789548238
834,0.442380296245046,0.474250683300936,0.346903381096276
835,0.442373105267902,0.474243339820439,0.347068008228528
836,0.442356926369571,0.474226817786659,0.347234879931341
837,0.442349736103727,0.474219475014879,0.347402494077944
838,0.44234614105287,0.474215803710754,0.34757096746355
839,0.442335356228535,0.474204790125427,0.347731966347898
840,0.442328166619161,0.47419744800773,0.34789670909802
841,0.442324571896525,0.474193777030634,0.348056542180034
842,0.442319179915128,0.474188270667174,0.348214462077074
843,0.442311990798034,0.474180929039968,0.348369072587457
844,0.442308396321527,0.474177258308106,0.34852454440945
845,0.442304801899711,0.474173587630737,0.348671269930395
846,0.442297613220146,0.474166246439468,0.348821516806595
847,0.442295816084434,0.474164411175706,0.348964304006275
848,0.442261582665648,0.474202242319174,0.349111041783241
849,0.442252598690681,0.474193067103436,0.34925062780271
850,0.442252598690681,0.474193067103436,0.349396742990205
851,0.442249005196359,0.474189397112461,0.349533249882006
852,0.44224361505737,0.474183892228122,0.349667839443357
853,0.442240021699703,0.474180222373309,0.349807239326798
854,0.442238225041367,0.474178387466327,0.349945583441529
855,0.442232835148347,0.47417288282707,0.350074315690442
856,0.442223852266592,0.474163708700602,0.350206564892249
857,0.442222055731232,0.474161873916151,0.350339051900322
858,0.442189616132847,0.474201554068546,0.350475919769235
859,0.44218063509073,0.474192381180633,0.350605195824032
860,0.44217704276949,0.474188712120733,0.35073726105134
861,0.44217345050288,0.474185043115267,0.350872216357838
862,0.442166266133544,0.474177705267633,0.351009196838926
863,0.442132024881727,0.474215563425291,0.35114266793319
864,0.442128433378117,0.47421189494226,0.351276142405274
865,0.442117659194923,0.47420088981964,0.35141366169378
866,0.442108681084319,0.474191719258184,0.351550125503075
867,0.442103294381755,0.474186217084527,0.351693233358701
868,0.442099703314957,0.474182549036759,0.351836778571135
869,0.442099703314957,0.474182549036759,0.351985479663582
870,0.442092521345143,0.474175213104424,0.352130957657318
871,0.442078158060601,0.474160541892516,0.352283363653872
872,0.442070976745848,0.474153206612918,0.352440398179341
873,0.442036736659119,0.474191081332045,0.352598211909516
874,0.442024171979455,0.47417824637205,0.352752363162595
875,0.442015197617469,0.474169078951246,0.352917542842867
876,0.442008018373383,0.474161745259242,0.353077291464389
877,0.441964801802789,0.474190467398191,0.353237133076817
878,0.441959418615439,0.474184968013635,0.353405989995411
879,0.44191978549716,0.474217369241836,0.353568107907208
880,0.441901845827075,0.474199041042867,0.353733822964341
881,0.441892876503008,0.474189877452592,0.353897344287961
882,0.441885701289001,0.47418254682477,0.354062703568496
883,0.441840687272167,0.47420946673149,0.354229206277954
884,0.441829927145327,0.474198472760522,0.354392206547561
885,0.441822753999785,0.474191143717962,0.354561863602612
886,0.441817374283603,0.474185647078527,0.354731963583111
887,0.441808408362287,0.474176486284187,0.354899700108873
888,0.441759810732246,0.474199760290397,0.35506375552838
889,0.441752639872165,0.474192433049311,0.355230446000661
890,0.441745469229822,0.474185106025223,0.35539853828645
891,0.441729336080587,0.474168621014359,0.355564438138643
892,0.441687910519914,0.474199239503592,0.355731659123167
893,0.441682534108602,0.474193745443447,0.355898711349829
894,0.441646478522417,0.474229870123604,0.356071547877826
895,0.441637519671647,0.474220714589793,0.3562362373301
896,0.441619602989716,0.474202404538379,0.356408889009127
897,0.441612436697565,0.474195080897164,0.356578313816383
898,0.441574587382881,0.474229389406125,0.356756508078075
899,0.441558466954954,0.474212913858291,0.356922242969552
900,0.441549511637185,0.474203761250112,0.357104292344469
901,0.441540556659045,0.474194608980438,0.357277581276819
902,0.441491962162195,0.474217951616635,0.357451553867463
903,0.44147763816269,0.474203310984432,0.3576321943899
904,0.441441574113576,0.474239478632216,0.357810669069565
905,0.441436203774621,0.474233989194679,0.357994930916058
906,0.441423673458734,0.474221180980558,0.358180316479965
907,0.441400404636213,0.474197396055588,0.358361551941437
908,0.441353602503615,0.474222603254519,0.358543070993098
909,0.441344655534762,0.474213457180387,0.358732151548994
910,0.441335708904948,0.474204311444205,0.358915360729751
911,0.441317816662345,0.474186020985593,0.359099242849067
912,0.441256708501541,0.47419661809564,0.359285795540375
913,0.441233457135793,0.474172847471839,0.359472635261433
914,0.441190238869319,0.474201749510247,0.35966065598261
915,0.441177722414133,0.474188952608719,0.359851572674669
916,0.441149115865458,0.474159705031963,0.360039878152102
917,0.441095487928442,0.474104875137786,0.360217551344153
918,0.441029053062009,0.474110050156696,0.360405465458152
