"wlF","LoF_","EoutF_","LoF_sunlit","LoF_shaded","LoF_scattered","LoF_soil","Femliave_"
662,0.0511789470386413,0.180184611562872,0.0443817740538196,0.00475436623978569,0.000977774006315677,0.00106503273872037,0.617233204046764
663,0.0563368291882401,0.197914534420919,0.0489268528992775,0.00522226155597863,0.00102672080949794,0.00116099392348598,0.676217109541737
664,0.0617707403208413,0.216536495868682,0.0537220471737503,0.00571339175259142,0.00107471605885021,0.00126058533564943,0.73787586606392
665,0.0674998091898268,0.236119165325458,0.0587830466130793,0.00622934041272348,0.00112311750766994,0.00136430465635399,0.802440679940217
666,0.0736054248588347,0.256953175167971,0.0641795892088829,0.00677742196594645,0.00117431312838153,0.00147410055562383,0.870931396313757
667,0.0801845414690674,0.279384648512301,0.0699949250167231,0.00736638355344998,0.00123094844819108,0.00159228445070331,0.944565020031728
668,0.0873341131617274,0.303759708474527,0.0763123040921622,0.00800497231642374,0.0012956689943047,0.00172116775883683,1.02455855594132
669,0.0951174224301712,0.33030708258269,0.083185706180111,0.00869889639530025,0.00137044517816425,0.0018623746765957,1.11173301826711
670,0.103463065176372,0.358785916012675,0.0905520297828745,0.00944170792748347,0.00145454694815464,0.002014780517859,1.2053254587433
671,0.112265965654456,0.388837958352325,0.0983189030921062,0.0102239200496202,0.00154656913689651,0.00217657337583276,1.30417693848147
672,0.121421048118551,0.420104959189486,0.10639395429946,0.0110360458983573,0.00164510657701051,0.002345941343723,1.40712851859322
673,0.130941027074892,0.45263479241686,0.114788122254765,0.0118791658569787,0.001750379029296,0.00252335993385304,1.51437680312404
674,0.141309778038155,0.488099829146581,0.123925588440556,0.0127966292953167,0.00186910596726712,0.00271845433501537,1.63154056785501
675,0.153128966775122,0.528578564795641,0.134333844997545,0.0138423528298406,0.00200963179261668,0.00294313715511978,1.76559413150111
676,0.167000259052577,0.576149494781032,0.146540384066443,0.0150702530770198,0.00218030090703754,0.00320932100207606,1.92351181277734
677,0.18325234579298,0.631968270091724,0.160830816926038,0.0165099693914989,0.00238725886930784,0.00352430060613567,2.10929231880768
678,0.201122018541513,0.693499164004612,0.176523231407426,0.0180940320806233,0.00262785586654706,0.00387689918691673,2.31503191035218
679,0.219573093999034,0.757283605368567,0.192693834479782,0.0197306941899135,0.00289724324295998,0.00425132208637901,2.5298512365799
680,0.237569388866403,0.819863023032464,0.208418833112279,0.0213282087648902,0.0031905723427514,0.00463177464648231,2.74287094665991
681,0.25426517597412,0.878436752464618,0.222938647099971,0.0228118305100946,0.0035085107377478,0.00500618762630667,2.94535404147158
682,0.269576552671261,0.932835755611118,0.236150547541435,0.0241748207661505,0.00387379091026244,0.00537739345341317,3.13713292873563
683,0.283610072436543,0.983548901037496,0.248116018361128,0.0254274425327021,0.00431466157023029,0.00575194997248314,3.32018236788311
684,0.296472288748684,1.03106505730928,0.258896543483506,0.0265799588093939,0.0048593714275863,0.00613641502819793,3.49647711834506
685,0.308166122789906,1.07546514605079,0.2684664331487,0.0276324045887309,0.00553365719876954,0.0065336278537062,3.66630065037809
686,0.318279966556451,1.11519830112142,0.27645130285953,0.02854390283466,0.00635320762623546,0.00693155323602585,3.82317127754104
687,0.326298579748065,1.14830570943937,0.282389594434491,0.0292633485039888,0.00733119945894364,0.00731443735064212,3.95891602421831
688,0.331706722064496,1.1728285579228,0.285819749692077,0.0297396365535249,0.00848080944585366,0.00766652637304022,4.0653619147943
689,0.334277625643312,1.18782660130616,0.286530225639627,0.0299475448623827,0.00982108141920859,0.00797877372209389,4.13790174306081
690,0.33493841237338,1.19643386558886,0.28530954003986,0.0299653829989034,0.0113945275443856,0.00826896179023081,4.18619138043919
691,0.33490467658139,1.20280294458653,0.283196225844342,0.0298973434537353,0.0132495270700453,0.00856158021326719,4.22345246775821
692,0.335392012594031,1.21108643211484,0.281228816004637,0.0298476187175264,0.0154344592448484,0.00888111862701922,4.26290664584662
693,0.337399944240985,1.2246957501803,0.280253192950312,0.0299009333895203,0.0179977072210428,0.0092481106801103,4.31528199150046
694,0.341063713363903,1.24407763355286,0.280344637022942,0.0300641405033422,0.0209876697652257,0.00966726607239261,4.38133232538483
695,0.346302491307428,1.26893764519333,0.281385778042108,0.0303246252012129,0.0244527495475816,0.0101393385165255,4.45931790413214
696,0.353035449416204,1.29898134806253,0.283259245827387,0.030669772625353,0.0284413492382948,0.0106650817251685,4.54749898437476
697,0.36118180587841,1.33391406935769,0.28585914650381,0.0310882536156631,0.0329896296823788,0.0112447760765585,4.64431610825078
698,0.370660966256378,1.37344019322182,0.289125491418209,0.031573881802764,0.0380847844241627,0.0118768086112431,4.74893095992111
699,0.381392382955975,1.41726386803436,0.293009768222866,0.0321217565149561,0.0437017651828046,0.0125590930353478,4.86068550905232
700,0.393295508383067,1.46508924217474,0.297463464570067,0.03272697708054,0.0498155236774624,0.0132895430549977,4.97892172531102
701,0.406297930892887,1.51665385346257,0.302439581856695,0.0333848783042466,0.0564068958693647,0.0140665748625809,5.10303403102614
702,0.420359782638128,1.57182879747815,0.307897176458043,0.0340917368965274,0.0634802546880213,0.0148906145955356,5.23262665917603
703,0.435449331720847,1.63051855924197,0.313796818494007,0.0348440650442642,0.0710458573050125,0.0157625908775631,5.3673562954014
704,0.451534846243104,1.69262762377452,0.320099078084482,0.0356383749343387,0.0791139608919186,0.0166834323323642,5.50687962534292
705,0.46864855353206,1.7583002008453,0.326805403804659,0.0364757920095651,0.0877106483838728,0.0176567093339632,5.65157041377771
706,0.487078517815299,1.82863939921986,0.334080758050915,0.0373758947364868,0.0969253057702214,0.0186965592576765,5.80467074202851
707,0.50717676254551,1.90498805241278,0.342130981674924,0.0383628748375795,0.106863144803864,0.0198197612291433,5.97013977055447
708,0.52929531117538,1.98868899393864,0.351161915528359,0.0394609240353188,0.117629377237698,0.0210430943740033,6.15193665981474
709,0.553709276770015,2.08079078328249,0.36131928691776,0.0406874324670548,0.129321854912369,0.0223807024728312,6.3529423830415
710,0.580386130844195,2.1811648838113,0.372508368969121,0.0420325839296351,0.142008990019495,0.0238361879259436,6.57172516455916
711,0.609216434525115,2.2893884848625,0.384574321263303,0.0434797606347817,0.155751834838437,0.0254105177885926,6.80577504146517
712,0.640090748939971,2.40503877577354,0.397362303381166,0.0450123447942165,0.170611441648559,0.0271046591160299,7.05258205085696
713,0.672895819993722,2.52767816625193,0.410726982085061,0.0466146494310731,0.186635416669152,0.0289187718084349,7.30976591198344
714,0.707503132702365,2.65680994748547,0.424561052863317,0.0482747108141316,0.20381758187922,0.030849787145695,7.57546507269938
715,0.74378035685966,2.79192263103201,0.438766718385753,0.0499814960235837,0.222138313197698,0.032893829252625,7.84794766301101
716,0.781595162259368,2.93250472844941,0.453246181322188,0.0517239721396211,0.241577986543519,0.0350470222540395,8.12548181292455
717,0.820899012663079,3.078356941821,0.467944392314472,0.0534960184713238,0.262148984286879,0.0373096175904043,8.40710693928754
718,0.861978547703711,3.23052873533205,0.482977293892576,0.0553111632433245,0.283991714603021,0.039698375964789,8.69494760631274
719,0.905204200982014,3.39038176369327,0.498503576558504,0.0571878469091442,0.307278592118452,0.0422341853959142,8.9918996650542
720,0.950946406098737,3.5592776816154,0.514681930814255,0.0591445099223038,0.332182031459678,0.0449379339025007,9.30085896656601
721,0.9993564717314,3.73776504985341,0.531571478243401,0.0611880360396898,0.358777936070969,0.0478190213773398,9.62290430989336
722,1.0497092068646,3.92314005333925,0.548833064755782,0.0632790822316501,0.38675616466766,0.0508408952095063,9.95184628604612
723,1.1010602955597,4.11188578304909,0.566027967342807,0.0653667487718984,0.415710064782852,0.0539555146621454,10.2796784340253
724,1.15246542187808,4.30048532995912,0.582717462995885,0.0674001359341482,0.445232983949642,0.0571148389984028,10.5983942928319
725,1.20327856570683,4.48653152378058,0.598603867849019,0.069344661052914,0.475043965570172,0.0602860712347273,10.9025548750376
726,1.25404689023603,4.67205614916486,0.613953654606595,0.0712310097059145,0.505364836522737,0.0634973894007819,11.1969910874971
727,1.30561585448147,4.86020072949841,0.629174335115591,0.0731061845316695,0.536543119554674,0.066792215279533,11.4891013106357
728,1.35883091745895,5.05410678816766,0.644673421222987,0.0750171881686986,0.568926337413319,0.070213970653947,11.7862839248789
729,1.4141767306426,5.25558220761195,0.660703170921909,0.0769929371059174,0.602694147783696,0.0737864748310782,12.0930989270924
730,1.4706947153398,5.46110030648217,0.676894826790068,0.0789900032338237,0.637354748101573,0.0774551372143316,12.4027527799046
731,1.52706548531624,5.6658007624821,0.692724377551321,0.0809468722933112,0.672248470740404,0.0811457647312001,12.7056135623841
732,1.58196965433762,5.86482325331554,0.707667811929527,0.0828020300252736,0.706715648073646,0.0847841643091764,12.9920493535998
733,1.63433858995807,6.05423943831579,0.721315758390104,0.0845072996238049,0.740206294114275,0.0883092378298892,13.2545258574319
734,1.68410667488539,6.23384890333418,0.733717404364713,0.0860678540958003,0.772609149433362,0.091712266991511,13.4938992770075
735,1.73145904561578,6.40438321585158,0.745036577026575,0.0875022039013554,0.803922636241501,0.0949976284463502,13.713123440265
736,1.77658083864547,6.56657394334886,0.755437103548911,0.0888288595005656,0.834145176749282,0.0981696988467149,13.915152175143
737,1.81936157675311,6.72006249532974,0.764959405441265,0.0900517793987811,0.863134219393536,0.101216172519528,14.1006647044724
738,1.85850832784703,6.86012964938939,0.77315028155846,0.09111671428237,0.890183317516035,0.10405801449017,14.2612418306528
739,1.89243254611802,6.98096602514585,0.779433125091645,0.0919548628829552,0.914445050684786,0.106599507458635,14.3861897509765
740,1.91954568575684,7.07676224221716,0.783231329231964,0.0924974239321592,0.935071998467797,0.108744934124918,14.4648146627355
741,1.93859343470844,7.14294049491704,0.784101928598673,0.0926913562187121,0.95138266512704,0.110417484764012,14.4888910085822
742,1.94965841593448,7.17984927634195,0.782136523523455,0.0925466587597728,0.963359253700341,0.111615979950909,14.4600662126109
743,1.9531574861508,7.18906865428403,0.777560355766102,0.0920890906296076,0.97114989191949,0.112358147835596,14.3824559442759
744,1.94950750207323,7.17217869653541,0.770598667086409,0.0913444109024826,0.974902707516278,0.112661716568062,14.2601758730318
745,1.93902530274411,7.13038826281951,0.761431039473825,0.0903330462184606,0.974722191409976,0.11253902564185,14.096503396721
746,1.92162765651175,7.06342138058478,0.750054415836445,0.0890540934807902,0.97053828726979,0.11198085992472,13.8913628267384
747,1.89713131405093,6.97063086921095,0.73642007931202,0.0875013171585168,0.962237301952407,0.110972615627985,13.6438402028668
748,1.86535302603646,6.85136954807774,0.720479313038304,0.0856684817206855,0.949705542314516,0.109499688962957,13.3530215648891
749,1.82651394792527,6.7064616180575,0.702316963896356,0.0835653698726397,0.933058591253492,0.10757302290278,13.0204828132931
750,1.78245285430276,6.54261680599308,0.682552133740459,0.0812658372649144,0.913329135829469,0.10530574746792,12.6577592913874
751,1.73541292453648,6.36801622021996,0.661937488168203,0.0788597577843429,0.891779139143268,0.102836539440671,12.2788762031855
752,1.68763733799398,6.19084096907362,0.64122569277718,0.0764370053177584,0.86967056429571,0.10030407560333,11.8978587527011
753,1.64074265314591,6.01698484647352,0.620953873795709,0.0740617485450488,0.847918581842572,0.0978084489625845,11.5247205074635
754,1.5938389448755,5.84319238867497,0.600796999975028,0.0716953353183206,0.826051192159451,0.0952954174227031,11.1534284890647
755,1.54540966716908,5.66392081751729,0.580214500697102,0.0692734082827351,0.8032496030769,0.0926721551123461,10.7739380826129
756,1.493938274013,5.47362735483978,0.5586658053439,0.0667316100834536,0.778695022425469,0.0898458361601745,10.3762046732158
757,1.43854045593197,5.26908268484199,0.535841238981352,0.0640331858547369,0.751903971274288,0.0867620598215975,9.95447677653729
758,1.38086084960429,5.05631134116451,0.512354709411253,0.0612517906872449,0.72373422364678,0.0835201258590162,9.52017543046439
759,1.32317632824662,4.84365131980815,0.489051020119361,0.0584886821607374,0.695378866804946,0.08025775916158,9.08901480344
760,1.26776376507563,4.63944061677374,0.466774974591436,0.0558451178549738,0.668030988010786,0.0771126846184382,8.67670906390704
761,1.21635926610875,4.45003571098992,0.446168957439834,0.0533981659846688,0.64260202198086,0.0741901207033837,8.29521175255278
762,1.16853586856641,4.27386701309654,0.427065677783308,0.0511281373043566,0.618876793249962,0.0714652602287835,7.94143389904212
763,1.12332584246983,4.10738341666126,0.409095425867208,0.0489911532035266,0.596358473807446,0.0688807895916484,7.60852590528431
764,1.07976145784021,3.94703381525176,0.391888491936885,0.046943335071668,0.574550235642663,0.0663793951889889,7.28963817318862
765,1.03696815001423,3.78961020926066,0.375112105953693,0.0449451786089257,0.553001799576772,0.0639090658748364,6.97860451157656
766,0.99444401559052,3.63327702638043,0.358581256743005,0.0429746767580668,0.531449081758144,0.0614390003313041,6.67199235691867
767,0.951780316483195,3.47654180112851,0.342147872846199,0.0410141967725141,0.509674547166956,0.0589436996975259,6.36705255259772
768,0.908568314606362,3.31791206802234,0.325663882804653,0.0390461059056902,0.487460660783383,0.0563976651126359,6.06103594199648
769,0.864660841640166,3.15684919007622,0.309073387040924,0.0370638311226064,0.464731745794294,0.0537918776823422,5.75291009631924
770,0.820957008328889,2.99662984429198,0.292689173502286,0.0351050382346274,0.441979558213326,0.0511832383786499,5.4485094980563
771,0.778617495182848,2.84148453616833,0.276916202017195,0.0332184527647064,0.419837712260808,0.0486451281401384,5.15538535751947
772,0.738802982712358,2.69564377120397,0.262159432414104,0.0314528002357967,0.39893982215707,0.0462509279053871,4.88108888502057
773,0.702400951805927,2.56234070894043,0.248726468919768,0.0298451197300479,0.379772369031224,0.0440569941248869,4.63135796203164
774,0.669206084864821,2.44081912509051,0.236535493354138,0.0283857045663948,0.362233301647514,0.0420515852967743,4.40467715466566
775,0.638739864668499,2.32932544940982,0.225407331935467,0.0270531616229684,0.346073435678966,0.0402059354310974,4.19771770019583
776,0.610523773996418,2.22610611165399,0.215162810882007,0.0258260977778998,0.331043586798607,0.0384912785379042,4.00715083589537
777,0.58415444098114,2.12968154256931,0.20564880845901,0.0246862390813693,0.316935830485509,0.0368835629552519,3.83013327728647
778,0.559529075167645,2.03966817686483,0.196816411119728,0.023627788271754,0.303707281442928,0.0353775943332344,3.66576365288732
779,0.536620031454016,1.95595645024026,0.188642757364415,0.0226480672594799,0.291356314180166,0.0339728926499549,3.51362606946507
780,0.515399664738338,1.87843679839531,0.181104985693324,0.0217443979549734,0.279881303206525,0.0326689778835165,3.37330463378688
781,0.495819436916048,1.80692394459467,0.174173646495027,0.0209133055236838,0.269268509434757,0.0314639754625798,3.24425965997029
782,0.477747237871997,1.74092976236282,0.167792937711382,0.0201481281511534,0.259455739391427,0.0303504326180347,3.12545629153428
783,0.461030064488388,1.67989041278922,0.161900469172564,0.0194414072779479,0.250368686006547,0.0293195020313287,3.01573587934817
784,0.445514913647428,1.62324205696334,0.156433850708752,0.0187856843446329,0.241933042210134,0.0283623363839091,2.91393977428131
785,0.431041243403535,1.57039461137328,0.151329845761627,0.0181733953685364,0.234068550882694,0.0274694513906766,2.81889305103316
786,0.417418356499994,1.5206530141018,0.146521832218905,0.0175965546740369,0.226671154706709,0.0266288149003436,2.72935567962361
787,0.404448016852304,1.47329595863032,0.141942341579803,0.0170470711622756,0.21963084631515,0.0258277577950758,2.6440713539027
788,0.391931988375966,1.42760213844026,0.137523905343542,0.0165168537343935,0.212837618340992,0.0250536109570389,2.56178376772045
789,0.379697728356207,1.38294362966847,0.13320762766519,0.0159988399489677,0.206195902159783,0.0242953585822652,2.48139627731843
790,0.367675467557159,1.33906603907363,0.128968903323216,0.0154900819943195,0.199667884117369,0.0235485981222542,2.40245088850445
791,0.355821130112685,1.29580835606982,0.124791699751936,0.0149886607162058,0.193230189302172,0.0228105803423719,2.32464926947789
792,0.344090640156646,1.25300957007116,0.120659984385665,0.0144926569603841,0.186859442802612,0.0220785560079845,2.2476930884381
793,0.332454020166535,1.21056000373427,0.116562755612388,0.0140007553300764,0.180539818440138,0.0213506907839328,2.17137767011703
794,0.320937685994378,1.16855531268596,0.112509135634751,0.0135140554583661,0.174285684968305,0.020628809932956,2.09587296537689
795,0.309582151835834,1.12714248579554,0.10851327760907,0.0130342607358012,0.168118959873695,0.019915653617268,2.02144258161246
796,0.298427931886562,1.08646851193234,0.104589334691659,0.01256307455293,0.162061560642889,0.0192139619990828,1.94835012621852
797,0.287506916427668,1.04664904687435,0.100748443631518,0.012101838050345,0.156130729636898,0.0185259051089076,1.87680311188611
798,0.276816500082063,1.00767441403429,0.0969896755483845,0.0116504433688151,0.150325008714441,0.0178513724504226,1.80678467249132
799,0.266345453558105,0.969503603733507,0.0933090851546817,0.0112084203991536,0.144638264608668,0.0171896833956015,1.73822184720647
800,0.256082547564151,0.932095606293382,0.0897027271628327,0.0107752990321736,0.139064364052727,0.0165401573164177,1.67104167520392
801,0.246018928335445,0.895418018581876,0.0861674581054359,0.0103507049367451,0.133598494103775,0.0159022711894895,1.6051860008438
802,0.236155244214768,0.859472863653321,0.0827033417957912,0.00993464689396442,0.128241123114998,0.0152761324100143,1.54065588923755
803,0.226494519071785,0.824270771108643,0.0793112438673737,0.00952722946298469,0.122994039763593,0.0146620059778337,1.4774672106844
804,0.217039776776162,0.789822370548768,0.0759920299536585,0.00912855720295898,0.117859032726755,0.0140601568927897,1.41563583548358
805,0.207793307922106,0.75613567953003,0.0727463569697075,0.00873870976454826,0.112837444640044,0.0134707965478066,1.35517383103224
806,0.198754470001994,0.723208267430399,0.069574046956928,0.00835766716444512,0.107928833972483,0.0128939219081376,1.29607805311918
807,0.189921887232745,0.691035091583253,0.0664747132383142,0.00798538451085006,0.103132313151462,0.0123294763321186,1.2383415546311
808,0.181294183831278,0.659611109321972,0.0634479691368603,0.00762181691196355,0.0984469946043685,0.0117774031780853,1.18195738845471
809,0.172870221979947,0.628932105986369,0.0604934787025375,0.00726692531244545,0.093872152964306,0.0112376650006578,1.12691948333249
810,0.164649815722851,0.598997178942005,0.0576111088932264,0.00692069400279297,0.0894077116872379,0.010710301139594,1.07322527142996
811,0.156633017069526,0.569806253560877,0.054800777393785,0.0065831131099627,0.085053756434842,0.0101953701309364,1.02087306076842
812,0.148819878029506,0.541359255214981,0.052062401889071,0.0062541727609112,0.0808103728687966,0.00969293051072725,0.969861159369166
813,0.14121038699356,0.513655903540186,0.0493958897678515,0.00593386192434231,0.0766776029525939,0.00920303234877242,0.9201877213953
814,0.133804277877394,0.486695095227849,0.0468011072345301,0.00562216493594891,0.0726553138569831,0.00872569184993157,0.87185028557714
815,0.126601220977946,0.460475521233198,0.0442779101974192,0.00531906497317111,0.0687433290545274,0.00826091675282785,0.824846236786811
816,0.119600886592155,0.434995872511462,0.0418261545648317,0.00502454521344905,0.0649414720177901,0.00780871479608439,0.779172959896436
817,0.112802939821107,0.410254812196071,0.0394456965613505,0.00473858881737286,0.0612495588287565,0.00736909561362748,0.734827833698117
818,0.106207024982468,0.386250892133253,0.0371363936766404,0.00446117887813271,0.0576673760070992,0.00694207642059602,0.691808212663858
819,0.0998127811980501,0.362982636347442,0.0348981037166365,0.00419229847206878,0.0541947026819128,0.00652767632743209,0.650111445185642
820,0.0936198475896644,0.340448568863067,0.0327306844872739,0.00393193067552126,0.0508313179822916,0.00612591444457772,0.609734879655449
821,0.0876278616321547,0.318647214067285,0.0306339939389733,0.00368005854769534,0.047577000996328,0.00573680814915807,0.570675859325879
822,0.08183645421249,0.297577097798154,0.0286078906000979,0.00343666507925623,0.0444315306481052,0.00536036788503065,0.532931706892003
823,0.0762452545706708,0.277236746256459,0.0266522331434966,0.00320173324373417,0.041394685820704,0.00499660236273604,0.496499739909509
824,0.0708538919466979,0.257624685642982,0.0247668802420182,0.00297524601465941,0.0384662453972054,0.00464552029281484,0.461377275934088
825,0.0656620569436453,0.238739659025519,0.0229516975660466,0.00275718728330546,0.0356460371803479,0.00430713491394535,0.427561791548335
826,0.060669685616882,0.220581276939907,0.0212065787761065,0.00254754461191899,0.0329340846514998,0.00398147757735674,0.395051399442482
827,0.0558767753848504,0.203149366788994,0.0195314245302576,0.00234630648048998,0.0303304602116869,0.00366858416241589,0.363844371333669
828,0.051283323665993,0.186443755975627,0.0179261354865596,0.00215346136900839,0.0278352362619354,0.00336849054848969,0.333938978939034
829,0.0468893108927655,0.170464218564203,0.0163906111798066,0.00196899754176477,0.0254484726902973,0.00308122948089684,0.305333446794841
830,0.0426946495536765,0.155210315265316,0.0149247466517302,0.00179290240025199,0.023170179332931,0.00280682116876332,0.278025810713846
831,0.0386992351512476,0.140681553451106,0.0135284358207963,0.00162516313026352,0.0210003535130209,0.00254528268716694,0.252014059327925
832,0.0349029631880007,0.126877440493716,0.0122015726054708,0.00146576691759283,0.0189389925537516,0.00229663111118552,0.227296181268958
833,0.0313056357203676,0.113797162328269,0.0109440416938873,0.00131469984360657,0.0169860195494321,0.00206087463344164,0.203869995675532
834,0.0279066810204202,0.10143861914182,0.00975569085284913,0.00117194357196416,0.01514106067887,0.00183798591673696,0.181732643713065
835,0.0247054339141405,0.0897993896844045,0.0086363586188273,0.00103747866189818,0.0134036678919971,0.00162792874141793,0.160881097053685
836,0.0217012292275104,0.0788770527060592,0.0075858835282928,0.000911285672641238,0.0117733931387454,0.00143066688783098,0.14131232736952
837,0.0188934469716915,0.0686693407854479,0.00660410883557747,0.000793345732388441,0.0102498234913252,0.00124616891240038,0.123023395348231
838,0.0162816478985632,0.0591746018157449,0.00569089666645662,0.000683642245184946,0.00883268651105979,0.00107442247586181,0.106011717739613
839,0.0138654379451844,0.0503913375187519,0.00484611386456644,0.00058215918403842,0.00752174488155083,0.00091542001502876,0.0902748003089978
840,0.0116444230486143,0.0423180496162706,0.0040696272735431,0.000488880521956532,0.00631676128639992,0.000769153966714726,0.0758101488217146
841,0.0096182218814823,0.0349532843297374,0.00336130542741541,0.000403790440578039,0.00521750816470862,0.000635617848780234,0.0626153027274214
842,0.00778650405870083,0.0282957658791268,0.00272102362178265,0.000326873956066057,0.00422379697757822,0.000514809503273904,0.0506879362130884
843,0.00614895193075283,0.022344262984048,0.00214865884263672,0.000258116293214792,0.00333544894160995,0.000406727853291375,0.0400257571500136
844,0.0047052478481213,0.0170975443641101,0.00164408807596951,0.000197502676818447,0.00255228527340506,0.00031137182192829,0.0306264734094951
845,0.00345507161417508,0.0125543698389953,0.00120718796969441,0.000145018289945011,0.00187412523846478,0.000228740116070885,0.0224877861259652
846,0.00239809284382647,0.00871346362867816,0.000837833819410688,0.000100648148757598,0.00130078029789041,0.000158830577767779,0.015607369486394
847,0.00153397860487367,0.00557354105320637,0.00053590058263911,6.43772276931075e-05,0.000832059961683267,0.000101640832858184,0.00998289094088594
848,0.000862395965114839,0.00313331743262757,0.000301263216900429,3.61905011884358e-05,0.00046777373984466,5.71685071813138e-05,0.00561201793954549
849,NA,NA,NA,NA,NA,NA,NA
850,NA,NA,NA,NA,NA,NA,NA
