"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7.45293388487691e-05,7.51909319572733e-05,7.51909319572733e-05,7.51909319572733e-05,7.51909319572733e-05,7.51909319572733e-05,7.07713530116061e-05,7.07713530116061e-05,7.07713530116061e-05,7.07713530116061e-05
7.44029819047112e-05,7.44189666906029e-05,7.44189666906029e-05,7.44189666906029e-05,7.44189666906029e-05,7.44189666906029e-05,6.94600090133845e-05,6.94600090133845e-05,6.94600090133845e-05,6.94600090133845e-05
7.03658235700065e-05,6.99821116515734e-05,6.99821116515734e-05,6.99821116515734e-05,6.99821116515734e-05,6.99821116515734e-05,6.49589816910521e-05,6.49589816910521e-05,6.49589816910521e-05,6.49589816910521e-05
6.32184083341633e-05,6.26383006607361e-05,6.26383006607361e-05,6.26383006607361e-05,6.26383006607361e-05,6.26383006607361e-05,5.793012117268e-05,5.793012117268e-05,5.793012117268e-05,5.793012117268e-05
5.56075898594587e-05,5.49024076336097e-05,5.49024076336097e-05,5.49024076336097e-05,5.49024076336097e-05,5.49024076336097e-05,5.06009200341647e-05,5.06009200341647e-05,5.06009200341647e-05,5.06009200341647e-05
4.69083856810107e-05,4.61600265339241e-05,4.61600265339241e-05,4.61600265339241e-05,4.61600265339241e-05,4.61600265339241e-05,4.24066365306464e-05,4.24066365306464e-05,4.24066365306464e-05,4.24066365306464e-05
3.97506405022393e-05,3.89980208073528e-05,3.89980208073528e-05,3.89980208073528e-05,3.89980208073528e-05,3.89980208073528e-05,3.57222497392219e-05,3.57222497392219e-05,3.57222497392219e-05,3.57222497392219e-05
3.33277624947282e-05,3.26150518473175e-05,3.26150518473175e-05,3.26150518473175e-05,3.26150518473175e-05,3.26150518473175e-05,2.9803141451972e-05,2.9803141451972e-05,2.9803141451972e-05,2.9803141451972e-05
2.7050139962564e-05,2.64236845855072e-05,2.64236845855072e-05,2.64236845855072e-05,2.64236845855072e-05,2.64236845855072e-05,2.41026999278396e-05,2.41026999278396e-05,2.41026999278396e-05,2.41026999278396e-05
2.23647349101487e-05,2.18249128837159e-05,2.18249128837159e-05,2.18249128837159e-05,2.18249128837159e-05,2.18249128837159e-05,1.98876025905643e-05,1.98876025905643e-05,1.98876025905643e-05,1.98876025905643e-05
1.8941814993245e-05,1.84841582674753e-05,1.84841582674753e-05,1.84841582674753e-05,1.84841582674753e-05,1.84841582674753e-05,1.68416538050943e-05,1.68416538050943e-05,1.68416538050943e-05,1.68416538050943e-05
1.64521198459444e-05,1.60612673413683e-05,1.60612673413683e-05,1.60612673413683e-05,1.60612673413683e-05,1.60612673413683e-05,1.46386807336766e-05,1.46386807336766e-05,1.46386807336766e-05,1.46386807336766e-05
1.45433034818431e-05,1.42036138224105e-05,1.42036138224105e-05,1.42036138224105e-05,1.42036138224105e-05,1.42036138224105e-05,1.29496819462375e-05,1.29496819462375e-05,1.29496819462375e-05,1.29496819462375e-05
1.28304941899333e-05,1.25359517532134e-05,1.25359517532134e-05,1.25359517532134e-05,1.25359517532134e-05,1.25359517532134e-05,1.14328908394331e-05,1.14328908394331e-05,1.14328908394331e-05,1.14328908394331e-05
1.11821628821679e-05,1.09294153281254e-05,1.09294153281254e-05,1.09294153281254e-05,1.09294153281254e-05,1.09294153281254e-05,9.970536822998e-06,9.970536822998e-06,9.970536822998e-06,9.970536822998e-06
9.64270506087533e-06,9.42833756285467e-06,9.42833756285467e-06,9.42833756285467e-06,9.42833756285467e-06,9.42833756285467e-06,8.60373876542002e-06,8.60373876542002e-06,8.60373876542002e-06,8.60373876542002e-06
8.21284954129539e-06,8.03307403552861e-06,8.03307403552861e-06,8.03307403552861e-06,8.03307403552861e-06,8.03307403552861e-06,7.33251591044405e-06,7.33251591044405e-06,7.33251591044405e-06,7.33251591044405e-06
6.89398575897227e-06,6.74561548601903e-06,6.74561548601903e-06,6.74561548601903e-06,6.74561548601903e-06,6.74561548601903e-06,6.15916343144703e-06,6.15916343144703e-06,6.15916343144703e-06,6.15916343144703e-06
5.68682817382512e-06,5.56625080478655e-06,5.56625080478655e-06,5.56625080478655e-06,5.56625080478655e-06,5.56625080478655e-06,5.08362991727518e-06,5.08362991727518e-06,5.08362991727518e-06,5.08362991727518e-06
4.59272877581205e-06,4.49684872955702e-06,4.49684872955702e-06,4.49684872955702e-06,4.49684872955702e-06,4.49684872955702e-06,4.10803097551413e-06,4.10803097551413e-06,4.10803097551413e-06,4.10803097551413e-06
3.61267661000623e-06,3.53839665269395e-06,3.53839665269395e-06,3.53839665269395e-06,3.53839665269395e-06,3.53839665269395e-06,3.23327802657876e-06,3.23327802657876e-06,3.23327802657876e-06,3.23327802657876e-06
2.7475895216346e-06,2.69198686097889e-06,2.69198686097889e-06,2.69198686097889e-06,2.69198686097889e-06,2.69198686097889e-06,2.46051244818571e-06,2.46051244818571e-06,2.46051244818571e-06,2.46051244818571e-06
1.99850536745631e-06,1.95881533169108e-06,1.95881533169108e-06,1.95881533169108e-06,1.95881533169108e-06,1.95881533169108e-06,1.79096036837094e-06,1.79096036837094e-06,1.79096036837094e-06,1.79096036837094e-06
1.36687332844972e-06,1.34026501364202e-06,1.34026501364202e-06,1.34026501364202e-06,1.34026501364202e-06,1.34026501364202e-06,1.22582922358987e-06,1.22582922358987e-06,1.22582922358987e-06,1.22582922358987e-06
8.53973706019366e-07,8.37624422050895e-07,8.37624422050895e-07,8.37624422050895e-07,8.37624422050895e-07,8.37624422050895e-07,7.66313630302419e-07,7.66313630302419e-07,7.66313630302419e-07,7.66313630302419e-07
4.60414017331653e-07,4.51728621141464e-07,4.51728621141464e-07,4.51728621141464e-07,4.51728621141464e-07,4.51728621141464e-07,4.13366680395711e-07,4.13366680395711e-07,4.13366680395711e-07,4.13366680395711e-07
1.86924912749691e-07,1.83445453690261e-07,1.83445453690261e-07,1.83445453690261e-07,1.83445453690261e-07,1.83445453690261e-07,1.67901259938754e-07,1.67901259938754e-07,1.67901259938754e-07,1.67901259938754e-07
3.44225771476882e-08,3.37901219986915e-08,3.37901219986915e-08,3.37901219986915e-08,3.37901219986915e-08,3.37901219986915e-08,3.09329073392177e-08,3.09329073392177e-08,3.09329073392177e-08,3.09329073392177e-08
0,0,0,0,0,0,0,0,0,0
5.54836180896377e-08,1.29727684339181e-07,1.29727684339181e-07,1.29727684339181e-07,1.29727684339181e-07,1.29727684339181e-07,3.05928192261138e-07,3.05928192261138e-07,3.05928192261138e-07,3.05928192261138e-07
1.10535306652468e-07,2.73766973706745e-07,2.73766973706745e-07,2.73766973706745e-07,2.73766973706745e-07,2.73766973706745e-07,6.84517808117698e-07,6.84517808117698e-07,6.84517808117698e-07,6.84517808117698e-07
1.86661790419129e-07,4.83516714674362e-07,4.83516714674362e-07,4.83516714674362e-07,4.83516714674362e-07,4.83516714674362e-07,1.26475833424547e-06,1.26475833424547e-06,1.26475833424547e-06,1.26475833424547e-06
2.8606132885835e-07,7.74831424343407e-07,7.74831424343407e-07,7.74831424343407e-07,7.74831424343407e-07,7.74831424343407e-07,2.11907307234509e-06,2.11907307234509e-06,2.11907307234509e-06,2.11907307234509e-06
3.64785318566206e-07,1.06607458249882e-06,1.06607458249882e-06,1.06607458249882e-06,1.06607458249882e-06,1.06607458249882e-06,3.14265978561684e-06,3.14265978561684e-06,3.14265978561684e-06,3.14265978561684e-06
3.82878557273873e-07,1.25568992780321e-06,1.25568992780321e-06,1.25568992780321e-06,1.25568992780321e-06,1.25568992780321e-06,4.14148719937222e-06,4.14148719937222e-06,4.14148719937222e-06,4.14148719937222e-06
3.72967507556807e-07,1.38462607395137e-06,1.38462607395137e-06,1.38462607395137e-06,1.38462607395137e-06,1.38462607395137e-06,5.14527504206399e-06,5.14527504206399e-06,5.14527504206399e-06,5.14527504206399e-06
3.95680964127837e-07,1.60380020321523e-06,1.60380020321523e-06,1.60380020321523e-06,1.60380020321523e-06,1.60380020321523e-06,6.48199849363016e-06,6.48199849363016e-06,6.48199849363016e-06,6.48199849363016e-06
4.77369407957633e-07,2.01266725259955e-06,2.01266725259955e-06,2.01266725259955e-06,2.01266725259955e-06,2.01266725259955e-06,8.44653168554664e-06,8.44653168554664e-06,8.44653168554664e-06,8.44653168554664e-06
7.40691701843147e-07,3.01415105662004e-06,3.01415105662004e-06,3.01415105662004e-06,3.01415105662004e-06,3.01415105662004e-06,1.22291027666908e-05,1.22291027666908e-05,1.22291027666908e-05,1.22291027666908e-05
1.53253722621954e-06,5.2042862589961e-06,5.2042862589961e-06,5.2042862589961e-06,5.2042862589961e-06,5.2042862589961e-06,1.7755136016594e-05,1.7755136016594e-05,1.7755136016594e-05,1.7755136016594e-05
3.5103048277015e-06,9.21256856952416e-06,9.21256856952416e-06,9.21256856952416e-06,9.21256856952416e-06,9.21256856952416e-06,2.44248654758483e-05,2.44248654758483e-05,2.44248654758483e-05,2.44248654758483e-05
6.5614865657939e-06,1.36589192574483e-05,1.36589192574483e-05,1.36589192574483e-05,1.36589192574483e-05,1.36589192574483e-05,2.85736591723558e-05,2.85736591723558e-05,2.85736591723558e-05,2.85736591723558e-05
1.04801077831246e-05,1.82556195845195e-05,1.82556195845195e-05,1.82556195845195e-05,1.82556195845195e-05,1.82556195845195e-05,3.15208434581268e-05,3.15208434581268e-05,3.15208434581268e-05,3.15208434581268e-05
1.48473285350895e-05,2.2722464431984e-05,2.2722464431984e-05,2.2722464431984e-05,2.2722464431984e-05,2.2722464431984e-05,3.39423841109137e-05,3.39423841109137e-05,3.39423841109137e-05,3.39423841109137e-05
1.9310182023648e-05,2.69267344751156e-05,2.69267344751156e-05,2.69267344751156e-05,2.69267344751156e-05,2.69267344751156e-05,3.6188942618914e-05,3.6188942618914e-05,3.6188942618914e-05,3.6188942618914e-05
2.39765499528448e-05,3.12228190813611e-05,3.12228190813611e-05,3.12228190813611e-05,3.12228190813611e-05,3.12228190813611e-05,3.88371258183635e-05,3.88371258183635e-05,3.88371258183635e-05,3.88371258183635e-05
2.96558325697024e-05,3.65991837506857e-05,3.65991837506857e-05,3.65991837506857e-05,3.65991837506857e-05,3.65991837506857e-05,4.2876600969449e-05,4.2876600969449e-05,4.2876600969449e-05,4.2876600969449e-05
3.62403694862362e-05,4.27659553852191e-05,4.27659553852191e-05,4.27659553852191e-05,4.27659553852191e-05,4.27659553852191e-05,4.77042578686297e-05,4.77042578686297e-05,4.77042578686297e-05,4.77042578686297e-05
4.35132932171245e-05,4.94396146197057e-05,4.94396146197057e-05,4.94396146197057e-05,4.94396146197057e-05,4.94396146197057e-05,5.29554717892515e-05,5.29554717892515e-05,5.29554717892515e-05,5.29554717892515e-05
5.15522624030351e-05,5.67191974800201e-05,5.67191974800201e-05,5.67191974800201e-05,5.67191974800201e-05,5.67191974800201e-05,5.87412014952241e-05,5.87412014952241e-05,5.87412014952241e-05,5.87412014952241e-05
5.91796764993964e-05,6.34081406639834e-05,6.34081406639834e-05,6.34081406639834e-05,6.34081406639834e-05,6.34081406639834e-05,6.39090640412173e-05,6.39090640412173e-05,6.39090640412173e-05,6.39090640412173e-05
